arh,esp
"Bemase' neki, ʉnhakwʉyari wichʉkwa minhuzwekwarigʉn, nanu' neyka sí ʉnkuchósi tʉnhʉn nugín me'zari nʉchwʉndi Niwipaw gwamʉ ka'sisa zʉndi a'wnanʉko, ey unige'ri Niwipawse'ri eygwi anʉ ana'sa zʉndi a'wnʉnno. Ʉwe'ki i'ɉuna tʉnhʉkwa nʉngwa wichʉkwarigʉn zʉndi minhuzweynanʉko, eymakʉcha keywʉ gwamʉ kʉsisʉkwa neki yu' gwi narwin.","Hay hermanos que cometen pecados que no llevan a la muerte. Debemos orar por ellos para que Dios les dé la vida. Pero solo si se trata de pecados que no llevan a la muerte. En cambio, no mando rogar por quien comete el pecado que lleva a la muerte."
¡Farisew wa'ku' neyka: Basuri ʉnderigʉn sanusi a'chukwa awʉnkeywʉri atinayri bunsi kʉzaniku' nʉnno!,"¡Ay de ustedes, maestros de la ley y fariseos hipócritas, que limpian por fuera la copa y el plato, mientras por dentro siguen sucios con el producto de su propia rapacidad y codicia!"
El pajarito pintor,Sisio inu guwa nunna
"Ey awi nʉngwari Esauri eygwi wa'kuye'ri a'mia ɉina gʉmʉsinʉ ɉina nenʉn chuye'ri: —“¿Ema ɉinari inʉri winno?” ie'ri Jakobuse'ri: —“Má mika'mʉkʉna zʉ gʉmʉsinʉ ɉina, Niwipawse' chʉwí kʉnisi kʉnanari na'nó” kʉyana.","Después Esaú alzó la mirada y fijándose en las mujeres y los niños, preguntó:—Y estos, ¿quiénes son?Jacob respondió:—Son los hijos que Dios ha concedido a tu siervo."
I'ngwi cheyrwa keywʉ Jesú cheynakʉ kʉnasiri:—“Niwiwiya ¿Ákwa Anugwe wichu' neyka nʉkʉnanʉngwasiri inʉ duna nikamʉri nʉkawʉnno?” key a'zasisie' nʉngwa,"En cierta ocasión, un joven vino a ver a Jesús y le preguntó:—Maestro, dicen: Maestro bueno.  ¿qué he de hacer de bueno para alcanzar la vida eterna?"
"ka'gumu kuma'pinre'tanase' re'sanari, umún awutari re'kumana (""gobernador"" nuga'ba), #ya'ba kingwi awú re'si wazoya'ba (""alcalde"" nuga'ba), i'ngwi eygwi neykari íkuzey ka'gumu re'kumuyun sakuku nuga'ba, zu'n na ni.","son entidades territoriales los departamentos, los distritos, los municipios y los territorios indígenas."
Ʉwe'ki iwari sanusi awʉnkawa rinanʉn nerenukʉnki ey unige'ri tʉkin rinikʉngwa gun nʉndi; iwa tʉkekʉ rinanʉn nu'neyka ɉumena sanusi awʉnkawa ʉndinanʉngwa na'nʉnno” winʉkʉyana.,"Muchos que ahora son primeros, serán los últimos, y muchos que ahora son últimos, serán los primeros."
"Awiri sinagogase' kwa fietʉse'ri umʉn du zʉnekʉ zʉn winasa' ɉuriri,",y ocupar los lugares preferentes en las sinagogas y los primeros puestos en los banquetes.
"Rebekasin ʉnkwʉya Labanse'ri aniyu awiri pursera kʉmʉnusi nasiri, Abraan zʉ gunamʉse' amaseyna yʉn nugari yow ino'kwa gun uye'ri, Labandi posu gakakʉ Abraan zʉ gunamʉ awiri kʉmeyusin rinʉnna'me, eymekʉ takʉn keywʉ zoyanaɉu nʉngwa.","Rebeca tenía un hermano llamado Labán. Este, apenas vio el anillo y los brazaletes de su hermana y oyó contar todo lo que aquel hombre le había dicho a Rebeca, salió corriendo hacia la fuente en busca del hombre. Al llegar, lo encontró con sus camellos junto a la fuente."
Ey uye'ki zachʉn Niwipaw inʉ winʉkʉnchunhʉya ɉinase'ri: —‘Sakuku ¿binzari márisin minhachuye'ri zamʉri miwigakowye? kwa ¿binzari ɉe me'ɉuri minhachuye'ri ɉeri miwigakowye?,"Entonces los justos le contestarán: «Señor, ¿cuándo te vimos hambriento o sediento y te dimos de comer y beber?"
Ey awi i'mʉnʉ eygwi aka'gʉmarigʉn ʉnzweinnuga karruse' a'nisi paperi profeta Isaiase' a'sana í zwein nu'na.,"Un ángel del Señor dio a Felipe estas instrucciones:—Ponte en camino y dirígete hacia el sur por la ruta que va desde Jerusalén hasta Gaza, la ruta del desierto."
"aniwa'kʉn nuku' nʉnnige' ɉumena zʉn ʉpawri kinkumʉndi,","un día, cuando menos lo espere, llegará de improviso su señor."
Awi Kanaándi koga powru kwana a'witesi kʉchunhey nʉngwari ema ka'gʉmʉri niwitiɉoma ɉinase' wina'wena na'nó.,y aniquiló siete naciones en el territorio de Canaán con el fin de entregárselo como herencia a los israelitas.
"Ey awi ka'chona uye'ri Antiokía uzori, eymekʉri i'ngwi kʉgi' Jesú tá wina'chwʉya ɉinasin winachusiri ikʉ re'masi neyka winʉwí rikwana. Ey awi Antiokía keywʉ gwi kʉtʉkʉnʉn kinki Jesú tá wina'chwʉya ɉinari kristianu ɉwa kʉkumana.","Cuando lo encontró, lo llevó consigo a Antioquía. Y a lo largo de todo un año trabajaron los dos juntos en aquella iglesia, instruyendo en la fe a un buen número de personas. Fue precisamente en Antioquía donde por primera vez se llamó «cristianos» a los discípulos [de Jesús]."
Jesuse'ri: —“Niwipaw kinkiri tá zʉndi a'chu'nanʉko” kʉriwiya ɉina winʉkʉyanaɉu nʉngwa.,"Les aseguro que si alguien dice a ese monte que se quite de ahí y se arroje al mar, y lo dice sin vacilar, creyendo de todo corazón que va a realizarse lo que pide, lo obtendrá."
"Jakoburi, Rakeri, tun kʉtwisi, ʉnmawi amasay nʉngwa,",Luego saludó a Raquel con un beso y rompió a llorar.
"“Ikʉ kinkiri Niwipaw zana kawi bunna zʉn gun nʉndi, ey ʉwaki i'ngwi anʉ aníwi nigari, ayeygwi anʉ aníwi zʉn ukumʉngwa gun nʉndi.","Si alguien derrama la sangre de un ser humano,otro ser humano derramará la suya,porque Dios creó al ser humanoa su propia imagen."
Ey awi bemase' keywʉ eygwi a'zasisiza neki ʉnnanu' zʉn ʉnnʉnna.Kristuri inʉ zʉ gʉmʉsinʉri nʉnno(Mt. :-; Mar. :-),Y ya nadie se atrevía a hacerle más preguntas.¿De quién es hijo el Mesías?
Uye'ki diwʉn diwʉn gunti zʉn riyana.,Pero ni aun así conseguían hacer coincidir los testimonios.
"Ʉweri miwiri ɉwé miwʉna ɉina nʉnkʉri minsa'gwi riguzʉnhasiri, inʉ ʉnnewesʉngwa neki a'chu'kʉchʉ nari, inʉ a'ta'nigow zʉndi aw'nanʉko, ey unige' gun ema nʉngwari Niwipaw pinna gwasi umʉn awʉnkawa zʉ gʉmʉsinʉ ni, minzari keywʉri Niwipawri makuruma awʉtari a'zʉna ʉnnewesʉngwa gun nʉndi. Ʉwe'ki Niwipawri du arunhu' neyka ɉinasin neki duna gwi na'me zʉndi ey niku'nʉnno.","Ustedes, por el contrario, amen a sus enemigos, hagan el bien y presten sin esperar nada a cambio. De este modo tendrán una gran recompensa y serán hijos del Dios Altísimo, que es bondadoso incluso con los desagradecidos y los malos."
"Ey uye'ki Sikemdi Dina a'tʉnha gun awaki nuse'ri, Jakobu zʉ gʉmʉsinʉ ɉinari, Sikem awiri akakʉ Jamor winʉkʉrigasay eymí winʉkʉyana:","Los hijos de Jacob, ultrajados por lo que Siquén había hecho a su hermana Dina, respondieron con engaño a Jamor y a su hijo,"
I'mʉnʉ keywʉ nʉngwari i'ngwi ley agʉnkwʉya Jesú azi nʉkey ga'kʉnamʉ na'weso a'zari keywʉ: —“Niwiwiya ¿ákwa anugwe wichu' neyka nʉkʉnanʉngwasiri inʉ awamʉri nʉkawʉnno?” key a'zasisʉn zoyana.,"Les digo que muchos profetas y reyes quisieron ver lo que ustedes están viendo, y no lo vieron; y oír lo que ustedes están oyendo, y no lo oyeron.El mandamiento más importante"
Ey uye' nʉngwa ase' keywʉ key ie'ri: —“Ema ɉina nʉnkʉri eyki gʉmʉsinʉ nʉnkwe' pari ʉnchunhawari nanu'kinó” kʉyana.,El dignatario respondió:—Todo eso lo he guardado desde mi adolescencia.
"Kaín zana nʉngwa nanu' nánʉkwa, ikʉnusizey nʉnna'me gun aɉugari ʉngwaka ʉnni'nʉndi. Azi na'me'ri ey uye' me'zanʉndi, Kainse' kinkiri duna au' neyka nʉnna'me zʉndi na'nʉnno, iwa aɉugase' nʉngwa eri duna awʉya gun nʉnnʉndi.","No como Caín, quien, por ser del maligno, asesinó a su hermano. Y ¿por qué lo asesinó? Pues porque sus acciones eran malas, y las de su hermano, en cambio, eran buenas."
Uye' nʉngwari Pedruse'ri: —“Pinna michusa ne unige'ki nʉn nʉngwari michusu' nánʉngwa ni” kʉyana.,"Pedro le dijo:—¡Aunque todos te abandonen, yo no te abandonaré!"
Ey uye'ki ikʉri i'ba winʉnkʉnugwe zʉn wina'kariri. —“Ema gwaka zʉn awiri Barraba ɉumena tanʉ chusow” wina'kʉnna.,"]  Y en los que sí está, aparece con diversas formulaciones. Por lo tanto, no se considera texto bíblico original. No obstante, esta es la formulación que parece más probable: En la fiesta de la Pascua el gobernador estaba obligado a conceder la libertad a un preso, el que la gente escogía."
Ey uye'ri ka'gʉmʉ zʉ pawri i'mʉnʉ eygwi akingwi gunamʉ ʉnka'gusiri eygwi winga'sa una. Uye'ki winikʉya ɉinase' kinkiri akin gunti zʉn winowna.,"Pero los labradores, cayendo sobre los criados, golpearon a uno, mataron a otro y a otro lo apedrearon."
"Eymí awi, ka'gʉmʉse' ɉe ko' ʉnzʉnna nari, Noeri máykʉnʉ sientu asewa uga kʉgi' umʉn kwana.","Después del diluvio, Noé vivió trescientos cincuenta años,"
"unari a niwikʉyanay kinki niwikʉnchori, nʉndi eygwi aykwakʉ nikamʉ anipana ukwe'ri, pan gʉwa zʉ sakukuri sí anʉkʉwʉrena a'wnare” key ie' nʉngwa,","Y se cumplió lo que él nos interpretó: a mí me restablecieron en mi cargo, y al otro lo colgaron."
"Ey ʉweri, iwari, azey tetigu nari pinna ikʉse' nʉchwaneyka nʉno'kwaneyka zakʉka'cho'sʉkwa zʉn mikawaki.",Porque debes ser su testigo ante todos de cuanto has oído y presenciado.
"Ey awi reyri agunamʉ ɉina ey winʉkeyri: —‘Zamʉri yow rigata'na ne'ki gunʉ wina'kumana ɉinari, fietʉse' winnasiza'ba ne'ki winna'niku' nʉnna'me na'nʉnno.","Después dijo a los criados: «La boda está preparada, pero aquellos invitados no eran dignos de venir."
"Inʉ, miwi kinkiri, Jesú kunuku nari tá rezoya ɉumena, gwamʉ anʉkʉsisu' nariri, ʉnzagwakʉya ɉumena tanʉ ʉnchusiri ana'ga'sow agwa'na gun nʉndi.","Rechazaron al santo y al justo, para pedir a cambio la libertad de un asesino.; Jn"
"niwi ka jomu riwun sakuku agagusi chokumanari, koronbiase akwey zoya, riñagwaku nari, osun riñachu nari, in winukunari zoya, inu sí ta azari zoya, mezunukin awkwa mikunánuya neyka, eyma zana eygwi nanuyasin, ikwey, chwi zweingwasi; awiri kumapinretana, ajwa-jina kwey zoyasin, enanuyáy","las autoridades de la república están instituidas para proteger a todas las personas residentes en colombia, en su vida, honra, bienes, creencias, y demás derechos y libertades, y para asegurar el cumplimiento de los deberes sociales del estado y de los particulares."
"Ey ukwe'ri Jesuri Galilea meyna, powru Nasaré ayekʉ pari na'naɉuri Jordán ɉe swí yunʉyekʉ zoyana, ey uye'ri Juanse'ri ɉwa kʉsa awi,","Yo los he bautizado a ustedes con agua, pero él los bautizará con Espíritu Santo.Bautismo de Jesús"
Ikʉnha nikamʉ winʉnpesi winchusanari miwise' anʉkʉchunhari a'wnanʉko.,"Pero con ello están demostrando, contra ustedes mismos, que son descendientes de los que asesinaron a los profetas."
"—“Ey awi emey chʉwí zanikakiri, ɉwíri aniwicha, timari ana'kísu nʉngwid,","Cuando hayan pasado los sufrimientos de aquellos días, el sol se oscurecerá y la luna perderá su brillo;"
"—“Nʉpaw, gwamʉ re'si i'mʉnʉgwi zori keywʉ neki au' nariri wa'wa'kow,","dijo:—Señor mío, será para mí un honor que aceptes la hospitalidad que este siervo tuyo te ofrece."
"Ʉnhakwʉya ɉina, ka'gʉmʉse' du nanu' nari winkwʉya ɉina ó miwiwʉnnige'ri azi name'ri ɉwé nʉnzano me'zari arunhá neki me'zanu' nánʉkwa,","No se extrañen, hermanos, si el mundo los aborrece."
"ʉwe'ki miɉuga kinkiri anizátikuma una ana'chona awʉya'bari, ʉnwichana nʉnna eygwi chʉká ana'zani'nánʉkin neykari nanu'kinó, ey ʉwa'me zʉn zeywamʉ ikumʉn nugin” kʉyana.","Pero ahora tenemos que hacer fiesta y alegrarnos, porque tu hermano estaba muerto y ha vuelto a la vida; se había perdido y lo hemos encontrado»."
"Ey uye'ri powruse' zanʉri yow wina'richori Jesú nugekʉ windizori, winchuye'ri gwamʉ ʉnwina'sisiri: —“Emi pari wʉ ʉnzori” winʉkey kinki gwamʉ wina'sisana.","Entonces la gente del pueblo fue al encuentro de Jesús y, al verlo, le rogó que se marchara de su comarca."
"Miwi gwakʉn mi miwisakuku zaka'cho'si inʉ mikʉnchunhʉnʉngwa ni neki yu' nánʉkwa, inʉri sagʉnʉ miwinnuga ki neki, bunsi kʉzanikaw kwa twí kʉzanikaw keykumeyza neki ananu' gun nʉndi.","ni por la tierra, porque es el estrado de sus pies; ni por Jerusalén, porque es la ciudad del gran Rey."
—“Mi kakʉ eyki wichu'gwi nare'ri:,"Por eso enviaron a José este mensaje:—Tu padre, antes de morir, nos mandó que te dijéramos:"
"Ingʉ birin ʉnzanika uye'ri, Judá zʉ kʉsaw Súa zʉ bu'gʉmʉri, ʉnwicha una, ey awi Judári iawichana mʉka anʉnkʉcho'na gugín anʉkichore'ri, ʉya anʉnchiwisi powru Timnat ayekʉ chiwa weja kibeykumʉn nugekʉ, Hirá adulamita zanʉse', kʉchwi wa'kʉn ʉnzorie'ri.","Después de mucho tiempo, murió la mujer de Judá, la hija de Súa. Pasado el duelo por ella, subió Judá a Timná, acompañado de su amigo Jirá, el adulamita, para esquilar sus ovejas."
"Ey awi ka' sikʉ wa'nakwe'ri ku'nawarigʉn pariri: —‘Saulu, Saulu ¿Yari eymí kinki nʉnʉwasikwe?’ nʉkeykumʉya no'kukwin.","Caí al suelo y escuché una voz que me decía: «Saúl, Saúl, ¿por qué me persigues?»."
"Nai' neykari, Pedru nariri Juansin Niwipaw urakʉn chonʉn nuga keywʉ winchuye'ri —“Ɉwí keywʉ a'sisi na'kawow” winʉkʉyana.","Al ver que Pedro y Juan iban a entrar, les pidió una limosna."
"i'ngwi uga mowga kʉtow ʉnhakwʉya nariri, i'ngwi kakʉ zʉ gʉmʉsinʉ zʉn nariri, i'ngwi ʉnhakuya nʉngwa niwisin ʉnnanu' neki, i'ngweygwi awʉ' a'zʉna nʉngwari nʉkakʉsin Kanaán achusa uyʉn” keykumaye'ri.","éramos doce hermanos, hijos del mismo padre; uno ya no está con nosotros y el menor se ha quedado en Canaán con nuestro padre»."
Kʉyasindi acheynʉn gwi wa'riri wicha una. Ey uye' nʉngwa Kwi'ma ɉina winchori winchuye'ri ayeygwi ʉnwichaki gun ʉnnuse'ri acheyrusin i'ba ka' ʉnwinisʉnbina gwi winuna.,"Al instante cayó a sus pies y expiró. Cuando entraron los jóvenes, era ya cadáver; así que se la llevaron y la enterraron junto a su marido."
"i'ɉuna nʉngwa umʉn puré kʉre'kusamʉ kawa gun nʉndi. Mariase' nʉnkʉri duna ʉnka'guname, ʉya gun awʉn nukʉndi inʉse'ri igukʉnno” kʉyana.","El Señor le contestó:—Marta, Marta, andas angustiada y preocupada por muchas cosas."
"Ʉwe'ki Jerusalén kinkumʉnʉngwásiri iwa sige' awiri mowge' eyki zweykwa gun nʉkaweri, awiri profeta kinkiri Jerusalén zʉn wichiza gun nʉndi” winʉkʉyana.","Pero entre tanto, hoy, mañana y pasado mañana tengo que seguir mi camino, porque no es posible que un profeta muera fuera de Jerusalén."
Ey anawi Rebeka gʉmʉsinʉ anʉkʉnare'ri se'mʉ ka'chunna.,"Cuando llegó el momento del parto, resultó que había mellizos en su vientre."
"Eymí anawi eykigwi Jesú ʉnzoyʉn wina'rizari ku'nawa winwa'kʉn nuse'ri, mowga cheyrwa mʉkʉse' bunsi bunsi kawi ikʉnha'sin richo na winchwi nare'ri.","Estaban aún contemplando sin pestañear cómo se alejaba en el cielo, cuando dos personajes vestidos de blanco se presentaron ante ellos"
"Eroderi pin saserdoti zʉ sakuku ɉina, na'ba ley wina'rigʉnkwʉya ɉina winʉkʉkanʉn gwa'siri, Kristu awgari bekʉ kwakumʉngwari nʉnnʉnno, wina'rizasisana.",Así que ordenó que se reunieran los jefes de los sacerdotes y los maestros de la ley para averiguar por medio de ellos dónde había de nacer el Mesías.
"Ʉnkuya narwin nukʉyʉn nusi ¡nʉnzey a'mia ʉnkʉre'gow unarwʉndi, ʉweri iwari mʉnʉ' anʉnkʉguka awiri emi pari wʉ ʉnzori!” kʉyana.","¿Por qué dijiste que era tu hermana, dando lugar a que yo la tomara por esposa? Ahí tienes a tu mujer; tómala y márchate."
"Ey uye' nʉngwa Jakobuse' key ie'ri: —“Sanusi má gʉmʉsinʉ umʉn na'zʉnazey inʉ duna nipanʉngwa mikʉngeyka awnʉngwa ni, nʉkʉyow” kʉyana. Ey uye' nʉngwa Esause'ri: —“Mikʉngeyka uwin” kʉyanaɉu nʉngwa gʉmʉsinʉ umʉn a'zʉnazey nari inʉ duna ipʉnnari yow Jakobuse' anʉkʉngeyka una.","Jacob insistió:—Júramelo antes.Esaú se lo juró, y de ese modo le vendió a Jacob sus derechos de primogénito."
Awi eymekʉri winu awiri mirra za'kinugasin re'yukumana Jesuse' agakowye' neki a'gu'gwawa zʉn gun nare'ri,"Llevaron a Jesús a un lugar llamado Gólgota, que significa lugar de la Calavera."
"Say gwitiri jina na’ muchusa uyun a’dana unawame. ¡Azi na’mery niwi zaku seynekun a’tunhey azoyo! ¡Azi na’mery «avión, caro» gawun anuko, awiri i’niki duna’nu neyka je’swise’ kuwitesi azoyo! ¡emari duna’nu’ neyka achun neki anuko name’! ¡Azi name’ a’nokwu no! Warin durunun nusi, chuwe’ riwari asey unawa na’no. ¡Búntikunu a’kari awun nuga wa’mu íkimey azoyun kuzanu’ ki no miwise’ miwi- kujunagwi uwa! ¡Ay! ¡Gwia, kawu jina; miwise’ miwikunisi awungwa zu’n warunhu’ nari; emi ka’gumuse’ kwey uweykari pinnase’ mika’mukana awungwa zu’n warunhey zoyamu kau’ nuno! Ey uyeri nungwari, gwitiri jina emey nukein: ¡Mari ínuki a’tunhey zoya nuwasain ki nu nu’kwe! ¡Niwi zaku du a’zari zweingwa sirigun! ¡Eyma kinkiri ga’kunamukin zu’n ni, eyma kinkiri chuwi neky niwi kuniku’ ni! Tukin pariri, gwitiri jinari o’ wina’zari jwawika sikukin un punay na’zari komusin nungwi gwi, nunchuchu’, guchu guchu nukuwi’wi awi paperi nánukin nunhawi. Gwitiri jina wichun nugin wina’sun uye’ri nuchusa awiri jumu a’nisi emey wina’kunna: ¡eyma nanuyeykari, manunka’ unisi ukumuya kwa a’chu nari, uya juga’si awun nugeykazey ni! Ema ga’kunamusin ujwa a’nanuga jina kunkunun kwuya Chow chow kunakun gwasi emey win yana. Unkuwiu’ nari, ingu muna’ zanika uye’ri, a’nugwe’se zun na’muchi, emi unwa’si uwaba, kagumu dunari unkuwarunhey awkwa sirigundi,­ —¡BIRIN UNZANIKA AWAKI NUSIN! Chuwi riwari wa’si awkwa ni’nari, emi a’nanuga jina wichana wa’na wa’na uweyka, wamu ka’se; kanuya du nanu’ neyka wina’bunuya’me. Ey uye’ri na’muchi a’kana ukwin ka’se gaka nari, warin kunawa duzanu’ na chwun nusi: —¡Aaaaaaaaaaaaayyy, nekiiiiiiiiii! Wichukwey na’zari, emey yukwa nukunisin: —¡Aaaaaaaayyyyyyyy!... KURIWIUKWA NEYKA: Du nanu’ neyka nakun nugeykari, Iku jinase keywu awun nuga nun, uya juga’sa awkwey ni a’zuna nungwi; ey uwe’ki, i’ngwiri, wa’kuneyka nun, inu neki anukuwanu’ neyka nun, wa’mu sun nu’kwin a’zanu’ nari zoya.","Ayer me hirieron los buitres porque les había llamado la atención: «¡¿Por qué le hacen daño a la madre Tierra?! ¡¿Por qué construyen aviones, carros y botan basura al río?! ¡¿Acaso no se dan cuenta del daño que están cometiendo?! ¡¿Por qué no entienden?!», dije yo volando con tristeza. «¡No se dan cuentan de que contaminan el aire, el mismo que ustedes respiran! ¡Ay! Hermanos, no piensen en sus intereses. Piensen en el bien de todos los miembros de nuestro mundo». Entonces ellos, los buitres, me respondieron: «Tú hablas sobre la contaminación, sobre el bien a la naturaleza. ¡Eso es pura teoría, eso no nos importa!». De repente todos los buitres me  asaltaron con esa furia que quemaba mi corazón. Me arañaban, me picoteaban, me rasgaban la piel como si fuera papel. Los buitres vieron que yo estaba muriendo. Me soltaron y gritaron a todo pulmón: «¡Eso es para los que se atraviesan en nuestro camino!». Con esas palabras intimidaban a los otros animales que estaban en la selva. Después de un largo tiempo inconsciente, hoy despierto con un dolor en el alma, y a pesar de lo que yo les había dicho sobre el bien a la tierra,  vi que ya era demasiado tarde. Dolía ver cómo los otros animales caían muertos, asfixiados con el aire contaminado. Entonces grité con dolor, tirado en el suelo y con la mirada al cielo contaminado: «¡Aaaaaaaayyyy, noooooo!». Agonizando, grité: «¡¿Por qué no se dan cuenta?!». «¡Aaaaaaaayyyyyyyyyyy!...»."
"eymí anawi Jakoburi Egiptu kwʉn ʉnzori eymekʉ anwichu'nare, iwa niwitiɉoma ɉina gwakʉn eymekʉgwi ʉndiwichana gun nʉndi.","Así fue como Jacob se trasladó a Egipto, donde él y nuestros antepasados murieron."
“Iwa Belsebu zʉ ɉumamʉse' pari gʉnsinnari a'ga'siwʉndi ¿miwikʉriwiyase'ri inʉse' pariri wina'ga'sʉnno? Ey anʉwa'me miwikʉriwiyase' kingwi anʉnkʉrigaseykumʉn nugari chwizʉnhasʉngwa zʉn gun nʉndi.,"Por tanto, si Satanás actúa contra sí mismo, ¿cómo podrá mantener su poder? Pues eso es lo que ustedes dicen: que yo expulso los demonios por el poder de Belzebú."
"(Mar. :-; Luk. :-) Jesuse'ri i'ngwi uga mowga kʉtow kʉriwiya ɉina ʉnka'gusiri, i'ngweti nanʉyay anugwe du nanu' neyka a'ga'si awiri pinna ɉuna wichamʉ awiri me'neysi awkweyka, kusinhey awʉngwa nari kʉn wina'riwena.",Jesús reunió a sus doce discípulos y les dio autoridad para expulsar espíritus impuros y para curar toda clase de enfermedades y dolencias.
"emi akwey zoyeyka, yow, paperi asamu yamu awiukwa, ingwiri gugín (guchu) unnuku name, kwa gugín arunaku name du azanasin dikin riwiukwéy kunanu neyka, awiri umún munú kuwari agunchori zoya, winazunakwuyukin riwí zweykwa, kumapinretanaseri uyéy regawi, umún azi no uwari chwi uzoriza ni.",para hacer efectiva la protección de estos derechos existen unos mecanismos que podemos utilizar todos los ciudadanos directamente sin necesidad de recurrir a los servicios de un abogado.
"Awi Pabluri, máykʉnʉ tima nánʉkin sinagogakʉ zoriri, chowchu kʉnaku nari, chʉnʉnkʉchʉ asay zʉn Niwipaw zʉ gowiernu zakʉ winʉka'cho'si ikʉri tá wina'kusʉnpʉnna.","Durante tres meses estuvo Pablo asistiendo a la sinagoga, donde hablaba sobre el reino de Dios con firme convicción y con argumentos persuasivos."
"Josese'ri: —“Máykʉnʉ kúkwʉri, máykʉnʉ ɉwía, zari keywʉri.",José le dijo:—Esta es la interpretación: los tres sarmientos son tres días.
"Ey uye'ri rey Erode awiri ikʉ eymi powru Jerusalén winkwʉn nu'na gwakʉn eymí aya winno'kuye'ri winigakumá wina'rizariri,","El rey Herodes se inquietó mucho cuando llegó esto a sus oídos, y lo mismo les sucedió a todos los habitantes de Jerusalén."
"Ey unari eymekʉri i'ngwi judíw Ponto meyna zanʉ Akila za'kinuga, e'gʉmʉgwi, emperador Klawdiwri, judíw neyka Roma kwʉyari yow a'chona awkwa yana nʉnna'me Italia pari ʉnha'mia Prisilasin nakaki nugasin keywʉ ʉnka'chori akeynakʉ zoyana.","Encontró allí a un judío llamado Aquila, natural del Ponto, y a su esposa Priscila. Habían llegado de Italia cuando el emperador Claudio ordenó salir de Roma a todos los judíos. Pablo entró en contacto con ellos"
"Ikʉ zʉ Gʉmʉsinʉ warinzanʉ na'nige'ri, birin Noé kwakwe' zʉnna zana' gwi zʉn zanʉngwa gun nʉndi.",La venida del Hijo del hombre puede compararse a lo que sucedió en tiempos de Noé.
"Ey ʉweri Niwipaw zʉ Ga'kʉnamʉ ʉnchunhʉkwa ɉinari ey gun migʉnkwʉndi: A'mia zagu' nánʉkwa, ikʉ gwaka niku' nánʉkwa, zaga niku' nánʉkwa, i'ngwi urigaseysáyʉn nuku' nánʉkwa, awiri amikakʉ, amizakuri chów a'chukwa yeykari” kʉyana.","Ya sabes los mandamientos: No cometas adulterio, no mates, no robes, no des falso testimonio, honra a tu padre y a tu madre."
"Ʉweri makʉrʉ ɉina sékʉnʉn awʉnki, inʉ ʉnzariku'gwáwa inʉ ʉnni'si du ʉnkʉwa nanu'gwawa neyka neki, Niwipawse'ri chów gwi chwi zamʉ a'kʉwari nanu'kinó. ¿Ey awʉyaki miwi nʉnkʉri makʉrʉ gwasi ingumʉn a'zʉnari ananu'kinó?","Fíjense en los cuervos: no siembran ni cosechan, ni tienen despensas ni almacenes, y, sin embargo, Dios los alimenta. Pues ¡cuánto más valen ustedes que esas aves!"
"Ey awi Roma zanʉ ɉina Jesú tá wina'chwʉyari niwi akinkumʉngwa niri ey ʉnwina'zʉnna'me Foru Apio a'zagichi, iwa i'ngweygwiri Tres Tawerna aya'ba niwita'sʉn nakaki nusin ey anawi Pabluse' winchuye'ri Niwipaw zeynari ni key ingumʉn zéyzéy ana'zanisin.","Los hermanos, que habían recibido noticias de nuestra llegada, salieron a nuestro encuentro al Foro de Apio y a Tres Tabernas. Y cuando Pablo los vio, dio gracias a Dios y se sintió reconfortado."
"I'ngweygwiri zaɉuna koti genʉn wa'nana kawari ga'kʉnamʉ duna ino'kwa ne awʉnki,","Otros son como la semilla que cayó entre los cardos: oyen el mensaje,"
Na'ba Josese' gunti asinamʉ ɉinari zamʉ wina'kowna.Mari du kawi ó re'kusa awaki nuse' Joseri inʉ du kawi re'guna,"José proporcionó alimentos a su padre, a sus hermanos y a toda su familia, según las necesidades de cada uno.La administración de José"
"Ey uye' kingwiri, i'ngwise' keywʉ Jesú chwʉn zoriri: —“Ikʉ Galilea meyna zanʉ, ingʉ mowga rinari Niwipaw urakakʉ ana'nuga wingwasi ʉya swí Niwipaw awʉnkawa winrekʉkusʉn rinuse', gowernador Pilatuse'ri wingwakʉngwa'sa gun uneri keykumey keywʉ agawiaye'ri”.","Por aquel mismo tiempo se presentaron unos a Jesús y le hablaron de aquellos galileos a quienes Pilato había hecho matar cuando ofrecían el sacrificio, mezclando así su sangre con la de los animales sacrificados."
"Ey uye'ri Niwipawse' keywʉ key ie'ri: —“Nʉndi mi kakʉ zʉ paw narwin. Egiptu zweykwa chowchu neki ʉnkʉnasunʉn, mi tana ɉinari agutari re'nisi keywʉri powru agutari zʉna re'gawnʉngwa gun neri.","—Yo soy Dios, el Dios de tu padre. No temas bajar a Egipto, porque allí haré de ti una gran nación."
Soldadu ɉinari mʉnʉ'gwi barku ingiti kawari sí kʉbeyna yow ɉiwʉse' kʉwʉsʉn gwa'sana winuna.,"Entonces, los soldados cortaron los cabos del bote y lo dejaron perderse."
"Ey awi José ʉnde'kʉwikumanari anʉkuwirire'ri, Niwipaw zʉ gunamʉ warinzanʉse' anʉkʉyanaykʉchʉ ʉnnisiri, Mariari ʉnha'mia ʉnnanʉngwa nari anʉnkʉre'to una.","Cuando José despertó del sueño, hizo lo que el ángel del Señor le había ordenado: recibió en casa a su esposa,"
