way,esp
"Nümakalaka Jesús sümüin:—Tayakai, taya atüjaka oso'ire'eraa saa'in wayuu süpüla eeinjatüin nümaa Maleiwa waneepia. Chi eekai nünoujain tanain, ja'itaichi ouktüin maa aka wayuu süpüshua, cheechi nia nümaa Maleiwa süpüla ka'ikat süpüshua.","Jesús entonces le dijo:—Yo soy la resurrección y la vida. El que cree en mí, aunque muera, vivirá;"
Tousajeein tü majayülü a'yataakalü tepialu'u,Quiero besar a la muchacha que trabaja en mi casa
"Je nia, nütüma Maleiwakai, niyalere'ennüin süpüla chainjachin joyotüin nikialu'ujee süpüla kojutüinjachin sütüma wayuu. Je ni'itaain nia sulu'u shikiipü'üjanain otta o'tte'erülin wayuu süpüla eeinjatüin süpüla shiyaawajaainjatüin tü nuu'uliwo'ukalüirua Israel suulia saainjala nütüma süpüla motüinjatüin naa'in Maleiwa saainjala.","Ha sido Dios quien lo ha elevado a la máxima dignidad y lo ha constituido jefe y salvador, para ofrecer a la nación israelita la ocasión de convertirse y de alcanzar el perdón de los pecados."
"Shia sotoka ma'i taa'in sünain lotüin ma'i tü pünoulakat. Ayatsü sukuaippa tü poushikat pütüma sünain anoujaa, tü kanüliakat Loida münüin. Maja'a aka sukuaippa tü püikat Eunice sünain anoujaa. Tatüjaa aa'ut sünain müin aka pia naa'in nayakana sünain anoujaa.","evocando tu sincera fe, esa fe que tuvieron primero tu abuela Loida y tu madre Eunice, y que no dudo tienes tú también!I. PRIMERA INVITACIÓN A LA FIDELIDAD Lealtad Jesucristo"
na tepichi ayonnajakana sümaa teikalü,Miguel está contento con los niños [que bailan con mi madre]
"Nejejeraakalaka joo chi nikirajüinkai sünain nüsakirüin nia:—Senyotkalee, ¿jarai chi aapüinjachika pikii? —nümakalaka nümüin Jesús.","El discípulo, inclinándose hacia Jesús, le preguntó:—Señor, ¿quién es?"
—Naya na wayuu nnojoliikana nüchooin —nümakalaka Pedro ni'ipajee.Nümakalaka Jesús nümüin:—Nnojoluja mata awalaajüinjanain na nüchooinkana.,"Pedro contestó:—De los extranjeros.Y Jesús añadió:—Por tanto, los súbditos están exentos."
"Nantakalaka wane wayuuirua sünain nalü'üjiraain wane wayuu ayuuishi süka süi shii'iree ne'itaain nia nümülatu'umüin Jesús shii'iree niiyajeein nia. Oukta asa'achi, oukta atünachi. Otta sünain nekerotirüin nia so'ulu'upünaa tü miichikat,",En esto llegaron unos hombres que traían a un paralítico en una camilla y que andaban buscando cómo entrar en la casa para ponerlo delante de Jesús.
Naapaakalaka joo Jesús wane iita kalu'usü wiino sünain naapüin analu'ut nümüin Maleiwa saa'u. Naapakalaka shia namüin na nikirajüinkana süpüla nasüin shia napüshua wane'ewai nakua.,"Tomó luego en sus manos una copa, dio gracias Dios y la pasó a sus discípulos. Y bebieron todos de ella."
"Naa'inrüin Jesús waneepia süpüshua tü nuluwataakat anain chi kaneekajalakai nia, maa akaapü'ü Moisés paala nümaiwa na'aka na nüpüshikana Maleiwa.","modelo de fidelidad al que Dios constituyó en tal cargo, como lo fue también Moisés en todo lo referente a la casa de Dios."
"Talatüsü naa'in na gentilekana sünain asülajaa. Anasü saa'in tamüin tü naa'inrakat sünain nasülajüin namüin na judíokana tü che'ojaakat namüin maa'ulu yaa, süka saapünüin namüin na gentilekana na'anasia Maleiwa naapakat paala namüin na judíokana.","Han tenido a bien, aunque en realidad es una obligación, ya que, si los paganos han participado en los bienes espirituales de los judíos, justo es que ahora los ayuden en lo material."
"O'unüshija'a joolu'u Jesús Jerusalénmüin namaa na nikirajüinkana oo'ulaka sümaa wane wayuuirua. Napüleeruashi nia. Ayo'ujaasü naa'in nayakana süka masütaajuin Jesús sünain o'unaa Jerusalénmüin. Nuunejakalaka Jesús na nikirajüinkana nünainmüin, na polookana piammüin namüiwa, süpüla nüküjainjatüin süchikua namüin süchiki tü aa'innajatkat nüka.","En el camino que sube hacia Jerusalén, Jesús iba delante de sus discípulos, que estaban admirados; por su parte, quienes iban detrás estaban asustados. Jesús entonces, llamando de nuevo a los Doce, se puso a hablarles de lo que estaba a punto de sucederle."
"Nantapaatakalaka wattajee sü'ülümüin Jerusalén, tü pueulo aisükat nüpüla Maleiwa, eere kepiain na nüpüshikana. Pasanainsü tü pueulokat nachiki. Otta süpülapünaa nashutüin saa'u tü pueulokat, anta müsia wane siki chajee iipünaajee nütüma Maleiwa sünain saja'ttirüin naya.","Y, efectivamente, se extendieron a lo ancho de la tierra, sitiaron el campamento de los elegidos y pusieron cerco a la ciudad bienamada. Pero un fuego se abatió sobre ellos desde el cielo y los devoró."
"Je wanaa ma'i sümaa tia, aapatüjü'iya je analeesia naashajaaya.","Al punto se abrieron los oídos del sordo, se le desató la lengua y pudo hablar correctamente."
"Otta müshia chi wayuukai, sütüma isain nüchiki asouktaa ni'ipajee Jesús, nüsakirakalaka nüchikua:—Je sa'akajee tü wayuukolüirua süpüshua, ¿jaralii na aijanakana tapüla paajüin?","Pero el maestro de la ley, para justificar su pregunta, insistió:—¿Y quién es mi prójimo?"
süka alin jia nüpüla niaka'iya. Aishii jia nüpüla chi Tashikai süka alin taya jüpüla je süka jünoujain sünain nüma'anajeejachin taya.,pues el mismo Padre los ama porque ustedes me aman a mí y han creído que yo he venido de Dios.
"Otta wane jima'ai kanüliashi Eutico, yaashi joyo'oin müin so'ulu'u tü wentaanakat. Shiasa'a süka kama'ain ma'i Pablo sünain aashajawaa, o'onoojüsü lapü naa'u chi jima'aikai. Je mapa ma'i, ka'lepa lapükat naa'u, nujutuukalaka iipünaajee, yalejee eejanale waya. Apataanüshi nia mmolu'ujee ouktüin.","Sentado en el antepecho de la ventana estaba un joven llamado Eutiquio, quien, como se alargaba la plática de Pablo, comenzó a dormirse. Vencido ya completamente por el sueño, cayó desde el tercer piso abajo. Cuando lo recogieron, estaba muerto."
"Je süchikijee naküjüin nüchikü chi O'tte'erüikai yala Derbe, eejanale nanoujirüin kojuya wayuu, ale'ejaashii naya nachukua'a Listramüin. Je yalejee alatüshii naya Iconiopünaa otta Antioquíapünaa.","Después de haber anunciado la buena nueva en aquella ciudad y de haber hecho muchos discípulos, volvieron Listra, Iconio y Antioquía de Pisidia,"
"Je chi sülaülashikai surulaat, saa'u ni'rüin tü alatakat nümüin Jesús, nu'waajüin Maleiwa:—Shiimüinyala ma'i nia sünain maainjalaa —nümakalaka.","Cuando el oficial del ejército romano vio lo que estaba pasando, alabó Dios y dijo:—¡Seguro que este hombre era inocente!"
"Je sükajee tia, anakaja juu'ulaale suulia ju'waataain nalu'u na ekirajüliikana, süka naa'inrüin chi Maleiwakai wainma kasa anasü jümüin.","Que nadie, pues, ande presumiendo de los que no pasan de ser seres humanos, pues todo les pertenece a ustedes:"
Je naapaakalaka nia Pedro süka najapü sünain nüsha'wale'erüin nia. Je yaawalaja'aya kalainkalaka tü nuu'uikat otta tü naaluwainkat.,"Y, tomándolo de la mano derecha, hizo que se incorporase. Al instante se fortalecieron sus piernas y sus tobillos,"
"Sükajee tüü, süma'inru'u yaain taya sa'aka wayuu, müshi aka taya saa'in wane anakia, süka shiyaawatüinjatüin tatüma wayuu saa'u tü shiimüinkat —nümakalaka namüin.","Mientras estoy en el mundo, yo soy la luz del mundo."
"Sala, nüchon Cainán.Cainán, nüchon Arfaxad.Arfaxad, nüchon Sem.Sem, nüchon Noé.Noé, nüchon Lamec.","Cainán, Arfaxad, Sem, Noé, Lámec,"
"otta nüjüteechi jümüin Jesús, chi ni'itaatüjüikai süpüla niainjachin Nüneekajalain jüpüla jiakana.","Así hará venir el Señor una era de tranquilidad, y enviará de nuevo al Mesías que previamente les había destinado, es decir, Jesús."
"Je wanaa sümaa shiyaawatüin nia, sünain niain chi wayuu ojulijapü'ükai neerü so'ulu'u tü so'ukat kanüliakat Anasüchan, süponojookalaka aa'inrua sütüma tü kasa alatakat nümüin.Nünüikü Pedro namüin na wayuu eiyajünakana o'upala chi masa'asaikai","al reconocer en él al mendigo que se sentaba junto a la puerta Hermosa del Templo, quedaron atónitos y asombrados por lo que le había sucedido.Discurso de Pedro en el pórtico del Templo"
"Otta müsia joolu'u, jütüjaweechi aa'u taya sünain laülaain süka tameechin nümüin: “Püsha'walaa, waraittaiwa pia”.Aashajaashi joo Jesús nümüin chi oukta asa'achikai:—Püsha'walaa. Pülü'üjaa pu'ula. Pu'una pipialu'umüin —nümakalaka nümüin.","Pues voy a demostrarles que el Hijo del hombre tiene autoridad en este mundo para perdonar pecados.Se volvió entonces al paralítico y le dijo:—Levántate, recoge tu camilla y vete a tu casa."
"Tamüshii joo jia: Anakaja lotüle jünüiki waneepia. Ja'itairü jüküjüin sümüin wayuu palitchon, kanülieerü sütüma wayuu wainma müleka pansaale tü jünüikikat. Je müleka nnojorule pansaain jünüiki, ayaawatüneena jia sütüma wayuu sünain piamain jukuaippa, maa aka naa'in na fariseokana.","De manera que lo que ustedes dijeron en la oscuridad, será oído a plena luz; lo que hablaron al oído en el interior de la casa, será pregonado desde las terrazas."
"nikeraajüin shia joolu'u wamüin wayakana oo'uliwo'uukana. Nikeraajüin shia sünain nüso'ire'erüin naa'in Jesús, maa aka tü sümakat nünüikü Maleiwakai noo'opünaa Jesús, tü ashajünakat sulu'u Salmo piama:‘Pia Tachonka'aya.Süpüla ka'i tüü, te'itaain pia su'upala wayuu süpüshua'asüpüla puluwataainjachin saa'u süka piain tachoin’.","y que ahora ha cumplido en favor de nosotros, sus hijos, resucitando Jesús, como está escrito en el salmo segundo: Tú eres mi hijo; hoy te he engendrado."
"Otta müshia chi Tashika'iya, chi kajünalakai taya, pansaasü tachiki nütüma. Otta saa'u nnojolin jünoujain tanain taya ajütüüshikai nütüma, nnojotsü jaapüin nünüiki, nnojotsü ji'rüin nukuaippa, je nnojoliishii jüüjüüin ekii jia süpüla tü nümakat jümüin. 39“Jiyouktüin taya. Nnojoliishii jia jüüjüüin tamüin süpüla shii'iranajaainjatüin jaa'in tatüma. Saa'in jümüin, eeinjana jia nümaa Maleiwa süpüla ka'ikat süpüshua sünainjee ne'e jaashaje'erüin waneepia tü karaloukta nüchikimaajatkat. Taya tayakai chi saashajaakai achiki, chi anii joo ayouktünüin jütüma. 41“Nnojoishi taya achajaashin su'waajaa wayuu maa'ulu yaa. 42Otta tatüjaa aa'una jia sünain nnojolin alin chi Maleiwakai jüpüla. 43Sünain tayain nüjünalain chi Tashikai süpüla laülawaa, nnojoishi kasajachin taya jümüin. Alu'ujasa müleka nüntüle joo ja'akamüin wane wayuu eekai nüküjiraain ne'e nüchiki, kamaneejeena jia nümüin. 44Nnojoishii jia anoujeein tanain, süka shiain kee'ireein ne'e jaa'in ju'waajüneein sütüma wayuu, je nnojotsü kee'ireein jaa'in aa'inraa tü talatajaikat amaa Maleiwa, chi waneeshikai Maleiwain. 45“Nnojoleechi tayain aküjüin nümüin chi Tashikai jüchiki sünain kaainjaraliin jia. Shieerü tü nikirajapü'ükat anain Moisés aküjaka jüchiki sünain kaainjaraliin jia, tü o'tte'enneetkat atüma jia saa'in jümüin. 46Müleka shiimüinreje sünain jünoujain nünüiki Moisés, jünoujainje tanüiki süka taya'inya ne'e nüshajüin achiki. 47Saa'u nnojolüin jünoujain tü nüshajakat achiki, nnojoleerü jünoujain tü taküjakat joolu'u jümü'inya”, nümakalaka Jesús namüin na laülaashii judíokana.","También habla a mi favor el Padre que me envió, aunque ustedes nunca han oído su voz ni han visto su rostro. No han acogido su palabra como lo prueba el hecho de que no han creído a su enviado. 39Ustedes estudian las Escrituras pensando que contienen vida eterna; pues bien, precisamente las Escrituras dan testimonio a mi favor. A pesar de ello, ustedes no quieren aceptarme para obtener esa vida. 41Yo no busco honores humanos. 42Además, los conozco muy bien y sé que no aman Dios. 43Yo he venido de parte de mi Padre, pero ustedes no me aceptan; en cambio, aceptarían a cualquier otro que viniera en nombre propio. 44¿Cómo van a creer, si solo se preocupan de recibir honores los unos de los otros y no se interesan por el verdadero honor, que viene del Dios único? 45Por lo demás, no piensen que voy a ser yo quien les acuse ante mi Padre; les acusará Moisés, el mismo Moisés en quien ustedes tienen puesta su esperanza. 46Él escribió acerca de mí; por eso, si creyeran Moisés, también me creerían a mí. 47Pero si no creen lo que él escribió, ¿cómo van a creer lo que yo digo?"
"Ekirajüshi joolu'u Jesús nüchikua süka sukuaippa tü kasa e'nnaajünakat sainküin mma sünain nümüin sümüin tü wattakat saalin wayuu: “¿Jamüsü, saa'in jümüin, tü nukuaippakat Maleiwa sünain aluwatawaa? Tü nuluwataayakat Maleiwa, müsü aka saa'in sukuaippa sü'ü tü ‘mostaza’ münakat.",También les contó Jesús esta otra parábola:—El reino de los cielos puede compararse al grano de mostaza que el labrador siembra en el campo.
"Je nawalaajünapa, o'ttüshii naya sünain noyoojooin noo'omüin chi ka'apainseshikai sünain namüin nümüin:","Así que, al recibirlo, se pusieron a murmurar contra el amo"
"Kettaasü tü tashajüinjatkat joolu'u pümüin sulu'u tü karalouktakat, ja'itairü isain wainma tü tashajeekat pümüin.","Te escribiría muchas más cosas, pero no quiero hacerlo con tinta y pluma."
"aapaja'alüin tü naashajaalakat Pablo. Je Pablo, niirakaakalaka nümüin. Ni'rapa sünain naapüin naa'in sünain eein süpüla niiyajünüin,","Estaba escuchando con atención las palabras de Pablo, cuando este fijó su mirada en él y percibió que tenía bastante fe para ser sanado."
"Nümüin wane, aapünüsü nütüma chi Naa'inkai Maleiwa atüjaa süpüleerua aapiraa wayuu süpüla aa'inraa tü anasükat.Nümüin wane'eya, aapünüsü atüjaa süpüleerua niyaawatüin saa'u tü nüchekakat chi Maleiwakai wapüleerua.","Así, a uno lo capacita el Espíritu para hablar con sabiduría, mientras a otro el mismo Espíritu le concede expresarse con un profundo conocimiento de las cosas."
"Je süka tüü, apünüintuaichi ee'iyataain joo Jesús namüin na nikirajüinkana süchikijee süso'iraain naa'in.E'rajiraashi Pedro nüchikua nümaa Jesús",Esta fue la tercera vez que Jesús se apareció a sus discípulos después de haber resucitado.
"Akaajaa tü wa'ülia eekai maamüin wamüin saa'in wamüin, che'ojaashaatasü.","Al contrario, cuanto más frágil parece un miembro, más imprescindible es,"
"Ma’aka nnojorü le ja’yain nneetkalü, outeechi pia tachiki tale’ejapa.","Si no aparece el dinero, te mataré después cuando vuelva."
"Namakalaka namüin:—Wayuuinnuaa Galileaje'ewaliikana, juu'ulaa jumata suulia ananajaa iipünaamüin. Chi Jesús yaajachinkakai jümaa, chi anii o'unüin joolu'u sirumalu'umüin, ouyanteechi nüchukua'a sulu'uya ne'e tü nükuaippa ji'rakat alu'u nia sünain o'unaa.Matías, nii'irakalu'ushi Judas","y les dijeron:—Galileos, ¿qué hacen ahí plantados mirando al cielo? Estén seguros de que el mismo Jesús que ha sido arrebatado de entre ustedes para subir al cielo, igual que lo han visto ir al cielo, volverá.; Lc"
"Taya Pablo, nümaa Timoteo, waya na nüchepchiakana Cristo Jesús, washajüin joolu'u jümüin jüpüshua jia wawalayuukana chakana Filipos, jia nüchooinkana Maleiwa sünainjee jünoujain nünain Jesucristo. Je washajüin jümüin jia laülaashiikana oo'ulaka jia aa'inmajüliikana chakana sulu'u tü outkajaaleekat.","Pablo y Timoteo, siervos de Cristo Jesús, a todos los creyentes cristianos que viven en Filipos, junto con sus dirigentes y colaboradores."
"Paala nia, maa'awashi toulia, je joolu'u, ja'yaichipa’, nümakalaka. No'ttakalaka joo sünain emi'ijaa.",Porque este hijo mío estaba muerto y ha vuelto a la vida; se había perdido y lo hemos encontrado». Y comenzaron a hacer fiesta.
"Je nakuaippa chi nüshikai Jesús sümaa tü niikat, o'unapü'üshii naya wwatua süpüla juyakat chamüin Jerusalénmüin sünainmüin tü mi'iraakat kanüliasü “Pascua” münüin.","Los padres de Jesús iban todos los años Jerusalén, a celebrar la fiesta de la Pascua."
"Sünainjee watüjaain saa'u tü alatakat namüin na watuushinuukana paala sümaiwa, achiajaanüshii waya maa'ulu yaa suulia kee'ireejüin waa'in kaainjalaa maa aka naa'inrüin nayakana.","Todo aquello sucedió para servirnos de ejemplo a nosotros; para que no corramos tras el mal, como ellos corrieron;"
"“Chi wayuu eekai nünoujain tanain, naa'inreerü tatüma kasa eekai isain süchiki wayuu, tü nütüjakat apüleerua Maleiwa nümüiwa. Ounteechi ayu'laa yolujaa je aashajawaa süka pütchi waneejatü.",Y estas señales acompañarán a los que crean: en mi nombre expulsarán demonios; hablarán en idiomas desconocidos;
"Je joolu'u tamüshii paala jia süka süpüshua taa'in: Shiimüin ma'i sünain nüso'iraain aa'in Cristo süchikijee ouktaa. Je sükajee süso'iraain naa'in, watüjaa aa'ut sünain süso'iraainjateerüin waa'in wayakanaya süchikijee ouktaa.","Pero no, Cristo ha resucitado venciendo la muerte y su victoria es anticipo de la de aquellos que han muerto."
