esp,way
exactamente,shiimüinshaana tia
los levitas estan abandonando sus labores,napütüin joo na leviitakana tü na'yataainkat
un jardin rodeado por un muro o una cerca no esta abierto al publico,müsüjese'e müin sukuwa'ipa tü majayütkat ma'aka saa'in wanee yüüja eekai süttüin naashin joo chi jima'aikai
por ejemplo muchas personas piensan que no tienen por que obedecer a dios y que cada uno puede hacer lo que quiera,naashin nayakana nnojotsü cho'ujaain noonooin sümaa nünüiki maleiwa
ademas entre los ungidos hay hermanas humildes que nunca intentarian asumir la funcion de maestros de la congregacion,na'akajee na anoujüshii chainjanakana iipünaa eeshii wawalayuu jieyuu otta nnojotsü antüin sulu'umüin naa'in nekirajüinjanain na anoujüshiikana cor
"Jesús les dijo:—Cuando oren, digan:Padre, santificado sea tu nombre.Venga tu reino.","Nümakalaka Jesús namüin:—Meena jia jüchuntapa nümüin Maleiwa:“Taata Maleiwa,kojutshaatashi pia watüma.Kasataalejese kojutüin pia sütüma wayuu süpüshua.Kasataalejese püntüin maalü wa'akamüin sünain aluwatawaa."
al darnos la conciencia jehova nos demostro que nos ama y que desea que seamos felices,aishii waya nüpüla je'waa müsüjese'e naapüin wamüin tia kasa anasükat
apostar esta prohibido,pülasü e'itawaa nneerü so'u
luego el rey salomon escribio estas palabras siempre que hagas un voto a dios no titubees en pagarlo porque no hay deleite en los estupidos,paapüle pünüiki nümüin maleiwa pikeraaja shia ecl
intentemos otra vez,wo'ulakaiwa süchukua'a
que nosotros tambien debemos dar un buen mantenimiento al salon y reparar lo que sea necesario,tü shikirajakalü anain waya tia shia wanoukte'erawalinjatüin tü kasa amojujaakat sünain tü piichi outkajaaleekat
estas en problemas,eesü kasachiki püma'ana
deja de disparar,kettasü tü asone'erawaka
esto es terrible,kayarüla'aleesü ma'in tüü
pero cuando la reina jezabel quiso matarlo elias olvido como lo habia ayudado jehova en el pasado,akaisa'a niyo'ujaain aa'in wanaa sümaa nu'utüneein aa'in sutuma jezabel tü nu'wayuusekat acab
joven como podrias participar mas en ella,piakai jima'aikai kasa paainjüinjatka süpüla sünainpünaainjachin ma'in pia tia a'yatawaakat
"Si tampoco les hace caso a ellos, manifiéstalo a la comunidad. Y si ni siquiera a la comunidad hace caso, tenlo por pagano o recaudador de impuestos.","Je müleka ayatüle nnojolüin kapülain naa'in tü pümakat nümüin, anakaja püküjale süchiki tü naainjalakat namüin na anoujashiikana wanaa sümaa jutkatüin. Je müleka niyouktüle tü namakat na anoujashiikana napüshua nümüin, piirakaa pümata nümüin maa aka naa'in eekai matüjüin ayaawajawaa suulia aainjalaa."
sabemos que el es el oidor de la oracion,watüja aa'u naapüin nanüiki na o'uraajakana nümüin sal
pero el rey le perdono esa deuda tan grande,naawalapeje'e nia chi aluwataaikai nuu'ulaain nüpüla tü nünneetsekat mayaapeje'e wainmain ma'in shia
pero despues de ver el video como sabes si es amor,oju'itüsü tü videokot wanaa sümaa cho'ujaain shia wamüin
me dan un minuto,jaapa tamüin wanee minuuta
a medida que avanzaba la labor de juntar la mala hierba la distincion entre los dos grupos se volvio cada vez mas clara,süma'inru'u nayu'nnüin na anoujüshii makana aka saa'in mojuui keimsesü ja'yasü naa'u na anoujüshii shiimainshiikana naatain nakuwa'ipa noulia na anoujayaashiikana alat map
b que se vio claramente a mediados de los a os treinta,kasa alataka so'u juyaka kasa nu'uniraka akuwa'ipa jesuu so'u juyaka
nos sentimos como debora y barac que cantaron asi perezcan todos tus enemigos oh jehova y sean los que te aman como cuando el sol sale en su poderio,wanaawasü wanüiki sümaa debora otta barac wanaa sümaa namüin je'waa anashii ouktüle napüshua'a na pü'ünüükana otta müshi'iya na aikana apüla pia müinjana aka naa'in chi ka'ikai niweetapa sulu'u chuwatashaatain ma'in juec tnm
nair,nair
ademas mientras estudiamos la biblia debemos tratar de ver si estamos demostrando en nuestra vida que de veras tenemos una fe fuerte lea santiago y,su'unnaa wekirajaain sünain tü wiwüliakat anasü jülüjale waa'in müleka waa'inrüle waneepia tü nümakat maleiwa otta ichere wanoula paashaje'era santiago otta
"Así pues, soltaron las anclas y las dejaron irse al fondo; aflojaron luego las amarras de los timones, izaron la vela de proa e, impulsados por el viento, se dirigieron a la playa.","Na'yonoojooinjese'e tü süpükalüirua tü karapinkalüirua sünain noo'ulaain shiairua yala'aya. Je nasiwatakalaka tü wunu'u apala'ijiakat sunut tü anuakat süpüla ne'itaainjatüin shia süchukua'a shirokumüin tü palaakat. Nawatalüin iipünaamüin, süpüla tü jouktaikat, tü unia yaakat süpüleeruajee, chakualiikalaka wasünajüin sünain tü sotkat palaa."
la biblia dice les resultara bien a los que temen al dios verdadero,waa'inrüle shia nnojoleerü yaletüin waa'in jee oonoojeena waya nümaa je'waa
"Meleá, Mená, Matazá, Natán, David,","Eliaquim, nüchon Melea.Melea, nüchon Mainán.Mainán, nüchon Matata.Matata, nüchon Natán.Natán, nüchon David."
morado,je episiya
aqui pablo comparo el cuerpo humano de los ungidos a una tienda o carpa,talatüshii naya süka katüin no'u otta anasü namüin kottiraain naya sümaa napüshi otta na'aleewainyuu sünain a'yatawaa nümüin je'waa su'unnaa yaain naya yaa mmapa'a
cuando estamos preocupados como puede ayudarnos hablar con alguien en quien confiemos,jamüsü nnojoleetka shapaain ma'in paa'in müleka paashajaale nümaa wanee pa'aleewain
claro seamos jovenes o mayores todos cometemos errores,shiimain nnojoluin eein wanee wayuu eekai maainjalain ecl
vea el articulo son sanas nuestras diversiones de la atalaya del de octubre de paginas a parrafos a,paashaje'era tü pütchikat son sanas nuestras diversiones sulu'usü aapiria wayuu oju'itaka o'utuupüro'u so'u süpana pütchi alijunaikiru'usü
"y se jugaron la vida por salvar la mía. Y no solo yo tengo que agradecérselo, sino todas las iglesias de origen pagano.","Soo'opünaa no'utüneein aa'in, ayatshi'iya nakaaliijain taya. Sükajee tüü, tayakai namaa na anoujashii gentilekana sulu'u tü outkajaaleekat süpüshua, waapüin analu'ut namüin."
el explica cuanto mas cansado me sentia mas me costaba dejar de chatear o de ver videos cortos que no siempre eran recomendables,ja'itairü ka'lein aikka naa'u ayatshia juan sünain internet
moises considero que el vituperio del cristo constituia una riqueza mas grande que los tesoros de egipto,anasü nümüin moises e'nnaa amüin saaliijee a'yatawaa nümüin je'waa alana'aleesia ma'i shia sünain anain suulia tü washirüü egiptoje'ewatkat aapünapü'ükat nümüin heb
que aprendemos del ejemplo de david,kasa watüjaka sünainjee nukuwa'ipa david
el no se limito a decir tenemos que aguantar muchas tribulaciones,wachecherüinjatü waa'in su'unnaa we'rüin wamüliala nnojoishi müin ne'e nia
el no se dejo distraer por las cosas que el mundo le ofrecia,tnm nnojotsü shiain naa'inmaain jesuu tü aainjünakat yaa mmapa'a mat
aunque jehova le dio muchas cosas buenas a salomon el desobedecio y se caso con muchas esposas extranjeras,e'rüishi wayumüin salomon mapa nümüin je'waa müshijese'e kasaalüin nia sümaa watta saalii jieyuu sulu'ujeejatka wanee mma naatajatü
ese,chira
primero que los crearia a su imagen segundo que extenderian el paraiso a toda la tierra y la llenarian con hijos justos,nukumajüin naya ma'aka saa'in nukuwa'ipa pa'araiisüinjatü tü mmakat natuma sümaa jouluinjanain na noo'uliwo'ukana otta nnojoluinjatü neküin süchon tü wunu'u atüjaweetkat atüma wayuu saa'u tü anasükat je saa'u tü mojusükat gen
el gato esta comiendo,ekaashi müinma chi muusakai
horas despues sigo temblando,süchikijee sülatüin tia ayatüsia kutkuttüin ne'e taya sutuma mmoluukat
no lo hagas,nnojo paa'inrüin
mas de a os despues el rey josias tambien uso las donaciones del pueblo para reparar el templo lea cronicas que podemos aprender de esto,juya süchikijee tia chi aluwataaikai josias nunoukte'erüin tü a'waajüleekat süka tü nneerü nasülajakat na wayuukana paashaje'era cronicas
tenemos bastante,wattaa aalin wama'ana
tu dormias,atunkushi pia paala
Con su gran maldad engañará a quienes están en camino de perdición al no haber querido hacer suyo el amor a la verdad que había de salvarlos.,"Chi E'rüikai Wayumüin, süka nüküjeerüin alawaa soo'opünaa tü kasa mojusü naa'inreetkat, oushikajaajeena nüchiirua na wayuu eekai nanoujain tü alawaa nüküjeetkat namüin. Naya na amüloulinjanakana saa'u nayouktüin paala tü shiimüin nümakat chi Maleiwakai namüin, tü o'tte'ennüinjanakat akajee naya."
estan equivocados,ajachitusu naya
podemos estar seguros de que el poder de dios ejercido mediante cristo mantendra bajo control a la naturaleza durante los mil a os,shiimainshaata nükaaliinjeerüin je'waa tü wayuukalüirua alat
es incluso bastante poetico,jee sa'anasiamaajatü shiaya'asa
pero nosotros debemos asegurarnos de que la nuestra honre a jehova que es un dios santo,alu'usa'a wayakana jülüjeesü waa'in anainjatüin sukuwa'ipa wa'anaaya süpüla kojutüinjachin je'waa atumawaa süka niain chi maleiwa wuleshikai
"Felices ustedes cuando los insulten y los persigan, y cuando digan falsamente de ustedes toda clase de infamias por ser mis discípulos.","“Anata'aleeshiija'a ma'i jia müleka shi'rüle wayumüin wayuu jümüin saaliijee jünoujain tanain, müleka shime'erainparale jia je müleka jaashajaanüle sünain mojuin pütchi jüchiki."
estoy siendo observado,anajaanüshi taya müinma
en el trabajo,ta'yataaleru'u
tom esta desesperado,shapatusu naa'in tom
vete de mi casa,pu'una tepialu'ujee
despues de diez a os en el servicio de tiempo completo se que ninguna otra actividad podria darme la alegria que me produce ayudar a la gente a comprender las buenas nuevas en su propio idioma,talatüshi ma'in taya sutuma takaaliinjüin na wayuukana süpüla naapajüinjatüin tü pütchikat sulu'u tü anüikii naashajaakalü aka
"Como están, mi nombre es Dariana, soy wayuu del clan Wo'uliyuu, hija de un alijuna, mi familia es de Mapajiwou, cerca de Majayutpana.","Jamayaa jia, D ariana tanülia tayakaa, wayuu Wo'uliyuu taya, süchon alijuna, cheje'ewalii na tapüshikana Mapa ꞌajiwu ꞌo, sü'ütpa'a Majayütpana."
alli una hermana que acababa de graduarse de la escuela de galaad vino a saludarnos estaba a punto de irse a su asignacion en ecuador,eeka wanee wawala asakaka waya shiaja'a no'utku na chajanakana ekirajaain galaad o'unajatüirü shia ecuadormüin
no sino que espero ordenes de jehova,na'atapajüin nuluwataain nia je'waa süpüla nuju'itüin sulu'ujee tü anuakat
su esposo se llama fred y dice siempre me ha costado tomar decisiones,fred nünülia chi su'wayuusekai cathy müshi nia kapüleesü tamüin aneeka tü taa'inrajatkat
a ver,te'rajaai paala
se fue a dar una vuelta,shiakalü chejeesü waraitüin
aquel versiculo me ayudo a pensar en el origen de esas tentaciones,tayaawatapeje'e saa'u sutuma tü wetsiikulo taashaje'erakat niain satanaa kanainjeejachin tü ayaakua yarütsü joutkat ma'in
debido al pecado y la imperfeccion que heredamos de adan todos morimos,ouktüsü wayuu süpüshua'a saaliijee kaainjalain adan
b que podia suceder si el vigilante se quedaba dormido,kasa naa'inrapu'uka na aa'inmajüliikana pueulo sümaiwa paala
de modo que la religion pura o verdadera se origina de dios,sutuma tia watüjaa aa'u niain ke'inaajalain maleiwa tü anoujaa shiimainsükat ma'in
el se acerco a ella,niakai amülialaashi sümüin
que debemos hacer si un hermano dice o hace algo que nos hiere,kasa waa'inrajatka naainjüle kasa mojusü wamüin wanee wawala jee shiale airu'uluin nünüiki wamüin
donde trabajara tu padre,jaleechi a yataain püshikai yaa
en este articulo analizaremos algunos ejemplos de la biblia que nos pueden ayudar,sünain ekirajaayakat tüü wekirajaajeerü anain nachiki waneeinnua wayuu namaiwajannuu akaaliinjeenaka waya
baruc no debia esperar nada mas,shia ne'e na'atapajüinjatka tia baruc
el nuevo calculo es de mil trillones,eesü ma'aka miit trillone
el vive en tokio,kepiashi niakai cha tokio
viven en armonia con esa peticion llevando vidas morales y ense ando con entusiasmo a la gente,naya makana naa'inrüin tü kee'ireekat naa'in je'waa nnojotsü nachuntüin ne'e shia
era demasiado largo,aliiukashaatasü soo'u ka'ika tia
b que medidas tomo jehova para asegurar el cumplimiento de su proposito,kasa naainjaka je'waa süpüla nikeraajüinjatüin tü kee'ireekat naa'in napüleerua na wayuukana
debes apurarte,acheküsü püshapajaain
jehova es muy tierno en cari o y misericordioso y los que tienen la responsabilidad de corregir a los ni os y jovenes deben esforzarse por manifestar esas cualidades,aipüraliinjana naya otta amüliajüliinjana ma'aka naa'in je'waa sant nm
le encanta el cafe,asüishaata nia kepein
"Si se trata de hablar un lenguaje misterioso, que lo hagan dos o, a lo sumo, tres; y, además, por turno y contando con alguien que interprete lo que dicen.","Müleka eere eekai na'waajeein chi Maleiwakai süka tü pütchi me'raajuukat sütüma wayuu, anashii müleka na'waajüle maa aka piama oo'ulaka apünüin shiale, shia ne'e, sünain pachukuatüin naya. Otta eeweeshi wane ja'aka eekai niyaawatüin saa'u tia pütchikat süpüla nüküjain shia sümüin tü nuwalayuukalüirua."
No te vuelvas lloroncita,Nojostpia keirralunjatuin
que angel hubiera podido escribir esas palabras,süka jamüin maainjalain nia
vea el dibujo del principio del articulo,piirakaa sümüin tü ayaakuaakat
estaba haciendo trampa,aainjüshi niakai türampa
eso no ayuda,tüsa nnojotsü akaalijain
el reflejo de la luna sobre el mar parecia un camino de plata que llevaba al horizonte,jorotto'otsü tü palaakat sutuma tü kashikat mataasü aka saa'in wanee wopu cha'watka palaamüin sukua
tiente esto,pu'ulaka tüü
puedo descansar un poco,eesü süpüla teemerai motsomüin
presumen de lo que son para parecer mejores que los demas,a'waataashii naya saa'u nakuwa'ipa süpüla müinjanain nayakai aa'in kojutüin suuliale'eya wayuu
cuando se pasa por mucho estres y se sufre una enfermedad grave orar de corazon es de muchisimo valor,shapaale ma'in jaa'in otta mayeinre ma'in jia sutuma wanee ayuulii jütateerü jaa'in ju'uraajüle süka süpüshua'a jaa'in mojushaatasü waa'in we'rüle outajachin wanee wapüshi
vea el recuadro la biblia y la oracion cambiaron su personalidad,paashaje'era tü pütchikat anouktaasü nakuwa'ipa sutuma tü wiwüliakat jee sutuma o'uraajaa
asi que probablemente fue david quien hizo esa suplica,a'yataatüjüiya david nümüin je'waa jintüliiwa'aya nia
cuando tenia posiblemente unos a os llego a ser misionero,eesüja'a süpüla piamain shikii juya nuuyase wanaa sümaa misioneeroin nia aluw
que han hecho algunos padres para ense arles a sus hijos sobre jehova,kasa naa'inraka waneeinnua wawalayuu süpüla nekirajüin nachonnii nüchiki je'waa
no debemos ser como los que piensan que lo bueno es malo y lo malo es bueno,walerajüinjatü tü kasa nülerajakat je'waa ja'itairü wattain saalii wayuu keejiaka amüin aa'inraa kasa mojusü sal
"y le dijo:—¡Embaucador, embustero redomado, engendro del diablo, enemigo del bien! ¿Hasta cuándo vas a falsear la verdad limpia y llana del Señor?","—¡Wayuu pia alaa, wayuu pia kama'ürai, müshi aka pia chi Yolujaakai sünain me'rüinyeein kasa anasü! Ayatshi pia waneepia sünain alajaa tü akuaippaa lotüsükat ni'itaakat Maleiwakai süpüleerua wayuu."
"Y cuando dice la Escritura «le valió» no se refiere únicamente Abrahán, sino también a nosotros, a quienes «nos valdrá» igualmente, a nosotros que creemos en el que resucitó Jesús, nuestro Señor, 25a quien Dios entregó a la muerte por nuestros pecados y resucitó para ser nuestra salvación.","Tia pütchikat, nnojotsü nüpülajatüin Abraham nümüiwa, wapülajatü wayakanaya. Nücheka achikit Maleiwa anajiraain waya nümaa sünainjee wanoujain nünüiki. Nia chi Maleiwa Pülashikai ma'i, chi oso'ire'etkai naa'in Wasenyotsekai Jesús süchikijee ouktaa. 25Watüjaa aa'ulu sünain naapüin chi Nüchonkai süpüla ouktajachin nia saa'u waainjala, je sünain nüso'ire'erüin naa'in süchikijee ouktaa süpüla anajiraainjanain waya nümaa."
