arh,esp
powruse' pari o'kay wina'chunhey keywʉ a'nʉ wina'sʉsʉnpʉnna. Eygwi tetigu na í urigasayʉn nu'na ɉina nʉnkʉri mʉkʉ tina' winiyunu'na winʉnwʉrʉ'náɉuri ʉyari i'ngwi kwi'ma Saulu za'kinuga cheynʉn winpa'naɉu keywʉ ayeygwi rinikʉnpʉnna.,Lo sacaron fuera de la ciudad y comenzaron a apedrearlo. Los que participaban en el hecho confiaron sus ropas al cuidado de un joven llamado Saulo.
"Awi i'ngwiri Pabluri yeyka tá a'chwa uye', iwa i'ngwiri tá a'zanu' neyka nʉngwi una.","Sus argumentos persuadieron a algunos; otros, sin embargo, rehusaron creer."
Sakuku ka'gume awd re‘kumana'ba zanu,autoridad del municipio (Alcalde)
"Ey ʉwe'ki, ikʉ zʉ Gʉmʉsinʉ warinzanʉ kinkiri sawruba'zey nari neki Sakuku nari kʉre'gusizay zʉn gun nʉndi” winʉkʉyana.Jesuri sawruba' cheyrwa gunʉ idunana du a'kusana(Mar. :-; Luk. :-)",Porque el Hijo del hombre es Señor del sábado.El hombre de la mano atrofiada
Ey uye' nʉngwari rizoyanaɉuri Jesú nʉnekʉ winkinkumeyri: —“¿Juan Bautistari má ki Mesiari nʉnʉnkwe? kwa ¿i'ngweygwi iwa'kamʉki niwikao me'zasisʉn niwi ga'sʉwin?” kʉyana.,Los enviados se presentaron a Jesús y le dijeron:—Juan el Bautista nos envía a preguntarte si eres tú el que tenía que venir o hemos de esperar a otro.
"í keywʉ kʉtʉkʉnʉn sensuse' rinhabore'ri, Sirenio, Siria ayekʉ gowernador nuga nʉnkwe ey zʉnna.",Este fue el primer censo que se hizo siendo Cirino gobernador de Siria.
"Ey uye' Jesuse'ri:—“Nʉ ɉunʉkʉnʉ, azi ni'kwe'ri me'zanʉndi mʉnʉ'ri a'wnanʉko” key ie'ri, aɉwase'riwinʉkʉzoyanáɉuri winʉgisi rinʉnna.","Así que apenas llegó, se acercó a Jesús y lo saludó diciendo:—¡Hola, Maestro!Y lo besó."
Ey awi pinna kwa wina'zanʉkin winzaye' neki ichukumʉyari eyki koga katawiri ko' chukumana.,"Todos comieron hasta quedar satisfechos, y todavía se recogieron siete espuertas de los trozos sobrantes de pan."
"faraondi José eymí kʉyana: —“Masin winʉnkuya ɉinari ana'nuga ana'zagosiri, eygwi Kanaán wʉ ʉndizori” winʉkey Joseri kʉyana.","Y el faraón dijo a José:—Di a tus hermanos que carguen sus asnos, vayan a Canaán,"
"Ey awi achʉna ɉinase'ri Jesuri zʉguró azoyeykasin ey zwein gwi ki nuko zʉn wina'rizari, i'ɉwia ʉndizoyaki rinuse' keywʉ, asinamʉsinke', aɉúnʉkʉnʉ sinke' ʉnwintase' neki,","Pensando que iría mezclado entre la caravana, hicieron una jornada de camino y al término de ella comenzaron a buscarlo entre los parientes y conocidos."
"Uye'ri ikʉnha winie'ri: —“I'ngwiri Juan Bautista naní ki ayagwi, awiri i'ngweygwiri Elía naní ki ayagwi, iwa i'ngweygwiri bemákikʉchʉ profeta birin zanʉ naní minhagwa'gwi zʉn ukumʉya ni” winʉkʉyana.","Ellos contestaron:—Unos dicen que eres Juan el Bautista; otros, que Elías, y otros, que alguno de los profetas."
Ey awi kʉriwiya ɉinase'ri winchwa uye'ki inʉkise'gwi mʉrʉn kʉre'gʉwa kawiri Jesú ni neki wina'chu' zʉn rinʉnna.,"conversando y discutiendo entre ellos, Jesús mismo se les acercó y se puso a caminar a su lado."
Ey anʉwa'me gun ikʉnha'sin i'bagwi ikʉse' tá nanʉyeyka awí twire' kʉyamʉ niwikaw'nʉnno.Diótrefe awiri Demetriu,Así que nosotros debemos acogerlos y colaborar con ellos en la difusión de la verdad.Diotrefes y Demetrio. Distinto comportamiento
"winʉnkʉyana'ba zʉnna'me eyma'bari Beerseba, ɉwa kʉkumana.",Abrahán le respondió:—Para que estas siete corderas que hoy te regalo sirvan de testimonio de que yo cavé este pozo.
"Ey awi, Lease'ri Isakar gʉmʉsinʉ ɉwa kʉsana: —“Nʉnzey cheychwari, nʉgunamʉ ʉnha'mia nanʉngwasi kʉna unarwa'me zʉn Niwipawri gʉmʉsinʉ nʉkʉnákiri nuku'nó” yana.","Entonces Lía dijo:—Dios me ha recompensado, por haberle dado yo mi criada a mi marido.Por eso lo llamó Isacar."
"ʻNʉnhanugwe, inʉ chʉnʉna mikʉnari birin ʉnkwʉkin kʉchʉ gun pinna ɉuna ʉnmikʉnʉndi, iwari anʉnkʉmechi ʉya ʉngey, ɉe ana'gey zéyzéy ʉnre'kusowʼ rekeynʉngwa ní yana.","Luego podré decirme: tienes riquezas acumuladas para muchos años; descansa, pues, come, bebe y diviértete»."
Uye' nʉngwari sinagogase' ingumʉn a'zʉna Sóstene za'kinuga wintonaɉuri eymí bisinʉn kingwi winpʉ' una. Uye'ki Galionse' kinkiri eymeyna neki awʉn ʉnde'ga'wkʉchʉ zʉn nʉnna.Pabluri eygwi Antiokía ʉnna'na,"Agarraron entonces entre todos a Sóstenes, el jefe de la sinagoga, y le dieron de palos ante el mismísimo tribunal. Pero Galión permaneció imperturbable, sin hacer ningún caso.Regreso a Antioquía"
"Awi keywʉri Sara azey a'miari, achʉná kawi gun gʉmʉsinʉ kʉgosanari, nʉpaw Abraan ʉnwicha unige'ri pin inʉ azey neykari agʉmʉsinʉse' anʉkʉchukuma awʉngwa gun nʉndi.","Y Sara, su mujer, siendo ya anciana, le ha dado un hijo que lo heredará todo."
"Bera, Beor zʉ gʉmʉsinʉri Edom ayekʉ rey nʉnna, iwa apowruri Dinhaba za'kinu'na.","Bela, hijo de Beor, reinó en Edom; el nombre de su capital era Dinhabá."
"Uye'ri eymekʉri i'ngwi cheyrwa kori'gʉnʉ kʉchunkuya nari keywʉri no'ku neyka kwana'naɉuri, gunʉ nʉkípa awʉndi du nʉka'zanikʉngwasi, keykumey gwamʉ ʉnka'sisi ka'gwa'kumana.","Jesús se llevó al hombre aparte de la gente y, cuando ya estaban solos, le metió los dedos en los oídos y le tocó la lengua con saliva."
"Uye'ki niwitiɉoma ɉinari eyma ga'kʉnamʉ wina'no'ku nariri, Egiptu ɉumena zʉn eygwi ʉndizoriza wina'zʉnna gun nʉndi.","Pero nuestros antepasados no quisieron obedecerle; lo rechazaron y, volviendo el pensamiento a Egipto,"
"Pabluse'ri, inʉri minsa'gwi kingwi, Panfilia pariri ikʉnha'sin Inʉ awʉn neki zwei'nʉn una a'zariri uzweykwey neki nanu' nariza ni a'chwana.",Bernabé quería que Juan Marcos los acompañara.
Farisew ɉinari Jesú kinkumaki nugekʉ winʉkʉzori asin winde'ridanʉnpʉnna. Ey awi farisew ɉinase'ri azinari wʉsi wina'chwiri: —“Warin pari inʉ arunhá me'kusʉkweyna chwizʉnhasa uwe' ey unige' nʉngwari Niwipawse' ga'sanay ey yʉn minzanʉngwa ni” winʉkʉyana.,"Llegaron los fariseos y se pusieron a discutir con Jesús. Para tenderle una trampa, le pidieron que hiciera alguna señal milagrosa de parte de Dios."
"Ti'nʉ winga'sʉya ɉinase'ri,chʉwí winʉnkʉre'gaw nariri, tanʉ chusuti'nʉ winʉkʉga'su nʉnniko.","Los arqueros provocaron su ira,lo desafiaron lanzándole flechas."
"Ey ʉwasindi Jesuri Anugwe Dunase' zéyzéy a'kusiri: —“Kakʉ awʉnkawa mikʉkusiwin, ka'gʉmʉ awiri ku'nawa zʉ paw, ikʉ riwiana awiri arunhéy wina'zʉna ɉinase' inʉ mʉrakʉ nʉkʉre'gownari, gʉmʉsinʉ zana neyka ɉinase' nʉka'chunha awaki nʉnuge'ri. Ʉwe'ki kakʉ má eymí unanʉn na'chwʉya'me zʉn na'nʉnno í Niwipawri amaseyna.","Pero aun así, no se alegren tanto de que los espíritus malignos los obedezcan como de que los nombres de ustedes estén escritos en el cielo.Alegría de Jesús"
"‘Nʉn Miwipawri eygwi naka awiri,Dawise' pari i'ngwi nákʉn nuga eygwi rey ʉncho awnʉngwa ni.",Después de esto volveré y reconstruiré la derruida casa de David. Reconstruiré sus ruinas y la pondré de nuevo en pie.
"Ey awi mʉrogwi ranuewe zare'ri, chey zʉ pawri i'mʉnʉ eygwi keywʉ zoyana, ey uye'ri ikʉ rinhani'kumʉyʉnke' cheyrwa inʉ winʉkʉzanʉn nuku' neyka keywʉ rinikwʉya winchwana.",Hacia las nueve de la mañana salió de nuevo y vio a otros jornaleros que estaban en la plaza sin hacer nada.
"emiri, i'ngwi uga kugi, umún neki, ikun aseykumuya sírigun izatasi zwein nu'núnkura name', emi riwiya jina, awiuya-jina, awiri uyéy izatasi zwein nugeykasin yow; íkuzey ga'kunamu kínkiri, a'zuna gunti na ni, kindi ey niwe'zunna ni","la práctica de sus textos mitológicos, de sus cantos, de su arte de contar nos habían convencido del gran valor estético, literario y de sabiduría de sus tradiciones"
"—“I'ngwiri aníkwa gun unʉnki ¿Yari á kingwiri anʉnkwa'kuri no?” Ari Israeri zʉ Reyri nanu'kinó: —“¡Mʉnʉ' krususe' pari kʉchanari a'wkinanʉko, ey unige' nʉngwari tá ey nʉyanin niwe'zanʉngwa ni!”","—Ha salvado a otros, pero no puede salvarse a sí mismo. Que baje ahora mismo de la cruz ese rey de Israel y creeremos en él."
"Jesuse'ri:—“Mikuzanuku' neyka nanʉme'ɉunʉndi, inʉ mikʉnarí ʉweyka yow ʉngeyka awiri kʉnanu' neykase' yow kʉbasa awʉnki. Ey unige'ri Niwipawri makuruma awʉtari a'zʉna ku'nawakʉri ʉnmewe awʉngwa ni, awi nʉngwari báy wé nʉnsin” kʉyana.","Jesús le dijo:—Si quieres ser perfecto, vete a vender lo que posees y reparte el producto entre los pobres. Así te harás un tesoro en el cielo. Luego vuelve y sígueme."
"Uye'ri Jesuse'ri: —“Farisew ɉina awiri Erode zʉ lewaduransin nʉngwa du, rinhachu'neyka” winʉkʉyana.","Jesús les recomendó:—Miren, cuídense de la levadura de los fariseos y de Herodes."
"inʉri kʉriwiya ɉina eyki winʉwiukwa kawa'me, ey awi winʉmasʉya'bari: —“Ikʉ zʉ Gʉmʉsinʉ warinzanʉri ʉnwingwakʉngwa ɉinase' ipʉnhákumey agwaka a'wnʉnniko, ey unige'ki máykʉnʉ ɉwín zʉnekʉri eygwi anukuwirina awʉngwa gun neri” winʉkʉyana.","porque estaba dedicado a instruir a sus discípulos. Les explicaba que el Hijo del hombre iba a ser entregado a hombres que lo matarían, y que al tercer día resucitaría.;"
"soldadu zʉ sakuku keynakʉ, José kʉnse' a'gekuyekʉgwi kʉnse' winʉkʉpasʉn gwa'sa awi ikʉnha'ri.","y los hizo poner bajo custodia en casa del capitán de la guardia, que era la misma cárcel donde se hallaba preso José."
"Ey awi eymekʉri emey gun ikʉ kʉnha'nikumaye'ri, wina'mʉchʉya ɉinari yow du wina'kusa una.","Lo seguía mucha gente, y allí mismo curó a los enfermos."
"farisew awiri ley wina'rigwʉga ɉinase'ri: —“Emari, ikʉ tʉnhʉya ɉinasin ɉunʉkʉnʉ ʉnkʉnari ki zamʉ winʉnkʉbaso” wingwasi ósʉn wingwase'ri.","Al verlo, los fariseos y los maestros de la ley murmuraban:—Este anda con gente de mala reputación y hasta come con ella."
"Jesuse'ri wichamʉ pinna ɉuna a'zʉna du a'kusiri, moru nenʉn aga'sana. Uye'ki ikʉnha'se'ri Jesú du gun winɉwa'sie'ri, Jesuse'ri asáyʉn neki wingwa'su ʉnté nʉnna.Jesuri Galilea meyna Ga'kʉnamʉ Duna zaka'cho'na(Luk. :-)","Toda la gente de la ciudad se apiñaba a la puerta,"
"Ey uye' saserdoti zʉ sakuku ɉina awiri ley wina'rigʉnkwʉya ɉinari ʉyaba'gwi rinanʉn nusiri, sanugwé wini zʉn gunʉ winigakʉn rinu'na.",También estaban allí los jefes de los sacerdotes y los maestros de la ley acusando a Jesús con vehemencia.
"Uye'ki Jesuse' keywʉ key ie'ri: —“Marta, Marta ¿Yari eymi kinki puré nʉre'kusikwe?","Marta, en cambio, andaba atareada con los quehaceres domésticos, por lo que se acercó a Jesús y le dijo:—Señor, ¿te parece bien que mi hermana me deje sola con todo el trabajo de la casa? Por favor, dile que me ayude."
"Judári Joanán zʉ gʉmʉsinʉ nʉnna. Joanandi Resa zʉ gʉmʉsinʉ nare', Resari Zorobabel zʉ gʉmʉsinʉ nʉnna. Zorobaberiri Salatiel zʉ gʉmʉsinʉ nare' Salatieriri Neri zʉ gʉmʉsinʉ nʉnna.","Joanán, Resá, Zorobabel, Salatiel, Nerí,"
"Kʉzagichi azwein anuse'ri, Chipre ayekʉ keywʉ awa'kuye'ri, Siria kiay zori gunti, Tiro ayekʉ gun barkuri karga chusʉkwa kʉzare'ri eymekʉkin azorin.","Nos aproximamos luego a Chipre, que dejamos a babor, para continuar rumbo a Siria. Poco después arribamos a Tiro, donde la nave debía descargar sus mercancías."
Ey ukwe'ri rey Eroderi i'ngwí ikʉ Jesú tá wina'chwʉyana ɉinase' kʉtwinugari ta'naɉuri a'chwʉyakʉchʉ zʉn awʉnpʉnna.,"Por aquellos días, el rey Herodes hizo apresar a algunos miembros de la Iglesia con intención de torturarlos."
"“Ey awiri wʉ winzori weri, miɉugasin eyma cheyrwa chwʉn,",Así que tomen a su hermano y vayan de nuevo a ver a aquel hombre.
"Ey awi nʉngwari: —“Niwipaw zʉ ga'kʉnamʉ duna anikwʉya'bari, nʉnhurakʉn kinkiri Niwipawsin rimasayʉn anʉga'ba zʉn zanʉngwa ni yeykari nanu'kinóa. Ey ʉwe'ki miwise' kinkiri zagʉya uraka zʉn gun re'bonaki nukʉndi” winʉkʉyana.","Después de esto, Jesús entró en el Templo y se puso a expulsar a los que estaban vendiendo en él,"
"Niwipaw zʉ gowiernu zaka'cho'si nisiri ikʉ a'mʉchi a'zʉna du a'kusi rinayʉngwasi winga'si nʉngwari, :",Los envió a anunciar el reino de Dios y a curar a los enfermos.
"Ʉweri iwari, miwiri, Niwipaw zʉ gowiernu zakʉmiwika'cho'narwa ɉinari, i'ngwi kineki eygwi ʉnnʉchu'nʉn ʉngwa ni zʉn na'zʉnin.","Ahora sé que ninguno de ustedes, entre quienes pasé anunciando el reino de Dios, volverá a verme más."
"Emari sanusi kingwi profeta Isaiase' a'sana nʉnna ʉnchonʉn nusi na'nʉnanno eymí yana'bari:“I'ngwi ikʉnawakʉ pari a'kariri:ʻNiwisakukuzey nari íngunʉn du kizakusʉn nú,íngunʉse'ri kʉrá kizakusʉn nukʉkwa,",Así estaba escrito en el libro del profeta Isaías: Se oye una voz; alguien clama en el desierto: «¡Preparen el camino del Señor; abran sendas rectas para él!
"Uye' atʉgekʉ pari i'ngwí a'mia wa'kʉn gwi rinu'na, ʉyari María Magdalena, na'ba María Santiagu awiri José zazaku, awiri Salomé,","Entonces la cortina del Templo se rasgó en dos, de arriba abajo."
"Ey awi eygwi winde'dʉnnariri, Pedru keywʉ nugweriri: —“Sinamʉ ɉina, judíw nanu' neyka ɉina ga'kʉnamʉ duna winʉwí tá wina'zʉn gwi awʉngwasi, Niwipawri miwise' pari nʉhʉnka'gu'na niri ey gunti kʉzanu' kinó.","Después de un largo debate, tomó Pedro la palabra y les dijo:—Ustedes saben, hermanos, que hace tiempo me escogió Dios entre ustedes para que anuncie también el mensaje de la buena nueva a los no judíos, de modo que puedan abrazar la fe."
"Ey anawi nʉngwa Jesuri ikʉnha'sin Nasaré ʉnzoya awiri, akinkinki zʉn ʉnwina'no'si ʉnkwana. Ey uye'ki azakuse' nʉngwa pin a'zʉnneykari anugwese' du ʉnkawa awiri, warunhʉn zʉn ʉnte' nu'na.","El niño regresó a Nazaret con sus padres y siguió sujeto a ellos. En cuanto a su madre, guardaba todas estas cosas en lo íntimo de su corazón."
"iwa i'ngweygwi yeykari profeta Elía eygwi ʉnnaka uname'ri na'nʉnno ki agwa'gwi uye', eygwi aɉwa yeykari profeta birin kwana eygwi chʉká ana'zanika uname'ri ey niku'kinʉnno ki agwa'gwi una. a","Otros decían que se había aparecido el profeta Elías; y otros, que uno de los antiguos profetas había resucitado."
Ey awi i'mʉnʉri Niwisakukuse' anugwekin nari seia Pabluri amasayri: —“Chowchu ʉnkʉnasu nariri eygwi zʉn ga'kʉnamʉri zaka'cho'sʉkwa te níku nari.,"Cierta noche, dijo el Señor a Pablo en una visión:—No tengas ningún temor. Sigue anunciando la buena nueva sin que nada te haga callar."
"Niwipaw zʉ gunamʉ warinzanʉse'ri: —“Anugwe Dunari mase' nasirih, Niwipaw bema gwasi umʉn awʉnkawa nánʉya zʉ ɉumamʉri, churo' zana' nisi gumʉ minyusʉngwa gun neri, ey ʉwame' zʉn zizi kwakumʉyari kunuku neyka kwakumanige'ri, Niwipaw zʉ gʉmʉsinʉ ni agwakʉngwa na'nʉnno keyrii,","María replicó al ángel:—Yo no tengo relaciones conyugales con nadie; ¿cómo, pues, podrá sucederme esto?"
"Awi nʉngwari ikʉ winʉwiya'bari: —“Aga'kʉnamʉ duna a'nikuya'bari, nʉnhurakʉn kinkiri powru pinzʉnekʉ zanʉ Niwipawsin rimasayʉn anʉga'ba zʉn zanʉngwa ni, yeykari nanu'kinóc. Ey ʉwe'ki miwise'ri chukwi uraka zʉndi re'bonakiri nuku'kinód” winʉkey ie'ri.","Oyeron estas palabras los jefes de los sacerdotes y los maestros de la ley, y comenzaron a buscar la manera de matar a Jesús. Pero le tenían miedo, porque toda la gente estaba pendiente de su enseñanza."
"Yanaɉu nʉngwari: —“Anamʉsesiri wʉ ʉnzori tá me'zʉnna'me ʉnnʉnkwa awaki gun nukʉndi Samaritanuri kʉyana.Ikʉ warinzanʉ na'nige' zanʉngwa(mt :-, -)",Y le dijo:—Levántate y vete. Tu fe te ha sanado.
Ʉweki Sarayri mʉ niku' nari keywʉri gʉmʉsinʉ kʉnanʉkwey ka'w neyka nʉnna.,Saray era estéril y no tenía hijos.
"Eyma gwasi riguzanʉkwa ey awgin kinkiri ey zʉndi miwe'zanu'kinó, inʉri Jesukristuri niwizey nari miwinha'gusi wicha una gun nʉndi; niwi ayeygwi ʉnhakwʉya ɉinazey nari wichʉkwagwi gun niwikawʉndi.",Nosotros hemos conocido lo que es el amor en que Cristo dio su vida por nosotros; demos también nosotros la vida por los hermanos.
"Ey uye' nʉngwa Jesuse'ri: —“Nʉn ayeygwi i'ɉuna miwe'zasisagwi uwa ni, eyma nʉkeykuma unige' nʉngwari nʉn ayeygwi eyma kʉn na'wena nari ey ni'kwin miwikʉyʉnʉngwa gun neri” keyri.",Jesús entró en el Templo y mientras enseñaba se le acercaron los jefes de los sacerdotes y los ancianos del pueblo y le preguntaron:—¿Con qué derecho haces tú todo eso? ¿Quién te ha autorizado para ello?
"emey keywʉ yana: —“Rey Agripa awiri pinnákʉchʉ emi aníkwʉn nuga ɉina: Ema cheyrwari, judíw ɉinase' zʉn, Jerusalén awiri ema'ba Sesarea nenʉn ingʉ na'nákʉchʉ wini zʉn gwakʉn gwa'sa awkwa winnʉkey gunʉ winna'gakʉn nugari ema'bari miwikʉnanu'kinó.","A continuación, Festo se expresó de este modo:—Rey Agripa y señores todos presentes entre nosotros: ahí tienen al hombre por cuya causa han venido a mí multitud de judíos, tanto aquí como en Jerusalén, pidiéndome a gritos su cabeza."
"I'ngweygwiri zaɉuna koti genʉn wa'nana kawari ga'kʉnamʉ duna ino'kwa ne awʉnki,","Otros son como la semilla que cayó entre los cardos: oyen el mensaje,"
"Eroderi Judea rey nari re'gusi kwʉya nare'gwiri, i'ngwi saserdoti Sakaría za'kinugagwi kweyri ʉyari, saserdoti ɉina Abía winza'kinu'na sigwi kʉtwinuga nare', iwa ʉnha'mia Isaberiri Aarón sí pari gwi arukʉn nuga nʉnna.","Durante el reinado de Herodes en Judea, hubo un sacerdote llamado Zacarías, que pertenecía al grupo sacerdotal de Abías. La esposa de Zacarías, llamada Elisabet, pertenecía también a la descendencia de Aarón."
"1. kagumu tinna, unkamukuñasi, iku akwey, uraku unbori, chey ungawi zoya sí, gakunamu rigaguna kwuya enanuyáy wazweingwasi winchwungwa ni.","2. diseñar las políticas y los planes y programas de desarrollo económico y social dentro de su territorio, en armonía con el plan nacional de desarrollo. 3. promover las inversiones públicas en sus territorios y velar por su debida ejecución. 4. percibir y distribuir sus recursos. 5. velar por la preservación de los recursos naturales. 6. coordinar los programas y proyectos promovidos por las diferentes comunidades en su territorio."
"Ʉweri Dawi kinki ku'nawakʉ keywʉ zoyana niri niwe'zanu' gun nʉndi, ey ʉwe'ki a kingwi ikwe'ri:‘Nʉpawri Nʉsakuku ey keyri:nʉ durigʉnkiay asow kʉyana’.","El poder de Dios lo ha exaltado y él, habiendo recibido del Padre el Espíritu Santo prometido, lo ha repartido en abundancia, como ustedes están viendo y oyendo."
"Labandi i'ngwi gunamʉ ase' kʉnʉnna a'tasiri abu'gʉmʉ Rakerise' kʉna una, gunamʉri Bilhá za'kinu'siri, ase' igunamʉsi kungwasi ey una.","Asimismo, Labán regaló a Raquel una de sus criadas, llamada Bilhá, para que la atendiera."
"Ey awi urakʉse' ʉndinari kʉkʉwinre'zʉngwa nari mesase' winasie'ri, Jesuri pan tónaɉuri Niwipawse' awia nisi nʉngwari re'wechiri ikʉnha'se' wina'we uye' keywʉ","Pero ellos le dijeron, insistiendo mucho:—Quédate con nosotros, porque atardece ya y la noche se echa encima.Él entró y se quedó con ellos."
Ey awi Jesuse' eygwi winʉmasʉya'bari: —“Ʉnke'ri ɉwí a'chunay pari neki mʉñʉ pana pana zʉna keywʉ awa'kʉye'ri: ʻ¡Ɉewʉ wa'na ʉnpʉnari na'nó!ʼ Aye'ri ayey zanigari na'kino.,.Reconocer el tiempo presente
"“Ʉwe'ki ey ʉndi iwari, eyma a'miari mʉnʉ' acheyrwase' anewe zʉn ú, ari profetab gun nʉndi, gwamʉ mikʉsisʉn nunige'ri eyki kingwi nʉkungwasi, ʉweki ayey nʉno'ku nʉnnige'ri, má, awiri masin rinanʉn nuga ɉinari wicha zʉn awʉngwa gun neri” kʉyana.","Pero ahora devuélvele la mujer a ese hombre. Él es un profeta, y va a interceder en favor tuyo para que salves tu vida. Pero, si no se la devuelves, ten por seguro que tú y los tuyos morirán."
"Ʉwe'ki judíw ɉina powru Asia kiay zanʉ zʉndi ikʉ ó a'kusu'nare, ikʉnha gundi wasaykwey kawin nʉnhachwʉndi emi gunʉ winʉngakʉn rinusizari na'nʉnno.","Tras una ausencia de varios años, regresé a Jerusalén para traer un donativo a los de mi nación y para ofrecer sacrificios."
Ey awi Niwipawzey leyse' a'nikwʉyʉndi: “Mowga kuku'na kwa mowga paroma zʉ gʉmʉ nʉkagwakʉngwasi nʉkunakʉkwa a'nikwʉya na'me” ayey rini'na.c,y para ofrecer al mismo tiempo el sacrificio prescrito por la ley del Señor: una pareja de tórtolas o dos pichones.
"Ʉweri, ɉwí ʉnniwekʉpana awaki nuga'me gun Kanaán pari eygwi ɉwí ʉnmekʉn gun ana'na nʉndi. ¿Azinisiri misakuku oru, kwa plata izagʉndi anusizare?”","Si vinimos desde Canaán a devolver el dinero que encontramos en la boca de nuestros costales, ¿por qué, entonces, habríamos de robar oro o plata de la casa de tu señor?"
"Ey uye' nʉngwa ikʉnha'se'ri chow wina'chwi eygwi ka' sikʉkin tiwkʉnʉ wincho'si winʉmasayri: —“Niwikakʉ mikamʉkanʉyari du a'zariri, eyki kwayʉn” winʉkʉyana.","Ellos respondieron:—Nuestro padre, tu siervo, vive todavía y se encuentra bien.Ellos se inclinaron e hicieron una reverencia."
"Uye'ki asige'ri soldadu zʉ sakuku umʉn a'zʉnari azi kinki na'me'ri Pabluri eymíri agwakʉn nukʉnno keywʉ a'zari saserdoti zʉ sakuku ɉina awiri Sanedrín winʉkʉkanʉn gwa'si winʉnni'kumaye'ri, Pabluri unasi kʉrena anʉkʉtisiri, sakuku ɉina winʉnni'kumaki nuga'ba winʉka'chunhana.",El comandante se propuso saber con certeza cuáles eran los cargos que presentaban los judíos contra Pablo. Así que al día siguiente mandó que lo desatasen y dio orden de convocar a los jefes de los sacerdotes y al Consejo Supremo ante los que hizo comparecer a Pablo.
"Disón zʉ gʉmʉsinʉ ɉinari, Hemdán, Esbán, Itrán awiri Kerán nʉnna.","Los hijos de Disón fueron: Jemdán, Esbán, Jitrán y Querán."
"Ey ukwe'gwiri powru Jope ayekʉ i'ngwi a'mia Jesú tá a'chwʉya Tabita za'kinuga nare'ki griegusirigʉndi Dorka awgari, du arunhéy aɉwa ka'mʉkari nasi ɉina igunamʉsi kwʉya nʉnnari,","Y cuando los habitantes de Lida y de toda la llanura de Sarón lo vieron sano, se convirtieron al Señor.Resurrección de Tabita"
Pedruse'ri:—“Pinna michusa ne unige'ki nʉn nʉngwari michusu' nʉnʉngwa ni” kʉyana.,Pero después de mi resurrección iré antes que ustedes a Galilea.
"i'ngwí soldadu ɉinase'ri: —“¿Iwa niwiri azi gwi nikamʉri niwikawʉnno?” winʉkey ie'ri. Ase'ri: —“Ikʉri ɉweɉwe' nari, urigasay, kwa awakʉ neki key ɉwí iagukʉyari eyméy neki a'w nánʉkwa, bin miwigazasanʉndi eymasin gunti kwa zʉndi riwanánʉko” winʉkʉyana.","También le preguntaron unos soldados:—Y nosotros, ¿qué debemos hacer?Les contestó:—Confórmense con su paga y no hagan extorsión ni chantaje a nadie."
"“Nʉnha'mia ɉina, nʉgʉmʉsinʉ ɉina, ʉnwinna'we awʉnki, ikʉnha chʉká gun mi gunamʉ nari mikʉnisi kwanarwʉndi, iwari nʉka'gʉmarigʉn ʉnzwein nʉgwa'sa ú”.","Después que Raquel dio a luz a José, Jacob le dijo a Labán:—Déjame volver a mi casa, a mi país."
"“ʉweri tá kinki birin neki profeta Elía kwakuwe'ri, máykʉnʉ kʉgi' chingwa tima nánʉkin ɉewʉ neki wa'nu nʉnnari, pin Israeriri dukawi mari ó a'zanika uye', a'mia samayʉ ɉina Israeri zanʉ gwakʉn re'masi gwi chʉwí wina'rizari winkwanari nanu'kinó.",Y añadió:—Les aseguro que ningún profeta es bien recibido en su propia tierra.
"Ʉweri tá neykari, ku'nawa awiri ka'gʉmʉ kʉzagichu'gwi, leyse' a'kumana yow gugín ʉnchonʉkindi, i'ngwi puntu kwa i'ngwi retra kʉkinʉngwa neki nanu' gun nʉndi.","Y les aseguro que, mientras existan el cielo y la tierra, la ley no perderá ni un punto ni una coma de su valor. Todo se cumplirá cabalmente."
"“Arkari mayba na'ba azuray re'nisi keywʉri atekakʉ mʉchey zari wentanʉ kʉɉa awkwa, awi keywʉri i'ngwi o'kʉtʉ kʉɉa gwi awkwa.","Sus dimensiones serán: ciento cincuenta metros de largo, veinticinco de ancho y quince de alto."
Gwamy guga,ley
Agunamʉri ingʉ mʉná zari eygwi ʉnnasiri yow kʉkana auwin: —“Ʉwe'ki use'ri eyki aroma gun zʉneri apaw” key ie'ri.,"El criado volvió a casa y refirió a su señor lo que había ocurrido. Entonces el dueño de la casa, muy enojado, ordenó a su criado: «Sal enseguida por las plazas y las calles de la ciudad y trae aquí a los pobres, los inválidos, los ciegos y los cojos»."
"Ikʉnusiri Jesú ʉnchusiri anʉka'mʉrena uye'ri, Niwipaw zʉ gunamʉ warinzanʉ ɉinase'ri ka'mʉkanʉn rina'na.Jesuri Galilea nikamʉ ʉnkʉnpesana(Mar. :-; Luk. :-)","El diablo se apartó entonces de Jesús, y llegaron los ángeles para servirle.II Anuncio del reino en Galilea Primeros días de actividad de Jesús Jesús inicia su actividad"
"4. sakuku agagusi chókumey zoyeyka, gakunamu abunna zukútuse gwamu gugasin anikwuyukin uzori, akingwi nari, du zwei nunnigeri nanu nunimingwa ni kuyukwasi regúkukwa.",las autoridades garantizarán la adecuada y efectiva participación de la mujer en los niveles decisorios de la administración pública.
