way,esp
"Nüsouktakalaka Pedro ne'ipajee:—Jiyaawajaa jümata suulia jaainjala otta juwoutisaajira jümata wane'ewai jukua sünain süchuntünüin nünülia Jesucristo jaa'u shiyaawase jünoujainapain nünain. Je chi Maleiwakai, moteerü naa'in jaainjala otta nüjüteechikalaka chi Naa'inkai süpüla ekeroloo sulu'umüin jaa'in.","Pedro les contestó:—Conviértanse y que cada uno de ustedes se bautice en el nombre de Jesucristo, a fin de obtener el perdón de sus pecados. Entonces recibirán, como don de Dios, el Espíritu Santo."
"Ma’aka p o’loole kaa’ulakalüirua, paapeerü tamüin.","Si fueran diez las cabras, me las darás."
¿Nnojoliishiijasa anain waya süpüla walawaa jütüma süpüla wekinnüin je wasinnüin saa'ujee wa'yataain ja'aka nümüin chi Senyotkai?,¿Acaso no tenemos derecho a alimentarnos?
"Otta müshia Zenas chi pütchipü'ükai oo'ulaka Apolos, anakaja müleka pükaaliijüle naya süpüla o'unaa sümaa paapüin namüin tü kasa che'ojaakat.","Preocúpate de que Zenón, el abogado, y Apolo nada les falte para su viaje."
"Wane wayuu ja'aka, müleka kamü'ünüinre nia poloo shikii anneerü je machikitaarüle waneesia sünainjee, nüpüteerü tü süpüshikat, tü mekietsatkat shikii mekietsalümüin, chaa saa'u tü namünakat süpüla o'unaa sünain achajawaa süchiki tü machikisatkat.","¿Qué les parece? Si un hombre tiene cien ovejas y se le extravía una de ellas, ¿no dejará las otras noventa y nueve en el monte e irá en busca de la extraviada?"
Ojulejapu’ushi pia nneerü  naa’u tashikai.,Tú solías pedir dinero a mi padre.
Ayonnajeechi,Yo bailaré
"maa aka tü ashajünakat sulu'u tü nüchikimaajatkat Maleiwa makat: “Chi eekai nünoujain tanain, meerü aka süparalakai wüin sulu'u naa'in, tü katakat atüma so'u wayuu” —nümakalaka Jesús.",el que cree en mí. La Escritura dice que de sus entrañas brotarán ríos de agua viva.
"Nüsouktakalaka Jesús namüin:—Chi aapüinjachikai tekii, nieechi waneeshia ja'aka jiakana polooshiikana piammüin, chi acholotitkai tü pankat shiroku tü shirakat asalaa wanaa tamaa.",Jesús les dijo:—Es uno de los Doce; uno que ha tomado un bocado de mi propio plato.
"Je so'ulu'u tü nipiakat, e'ikünapü'üshi wane wayuu mojushi kanüliashi Lázaro süpüla nujulijainjachin nüpütaain chi washitkai süka müliain nia jamü. Yaaka atachi nia. Je antüsü erüirua nünainmüin süpüla she'erujaain tü nütoutakat yaakasükat. 22“Shiasa mapa, ouktüshi chi ajulijapü'ükai. Sükajee nüchoin Maleiwa, nüsaajünakalaka nü'ütpa'amüin Abraham sütüma wane aapieeirua nüma'anajeejatü Maleiwa. Otta müshia chi washitkai, ouktüshi nüchiiruajee. Nojoitünakalaka. Sükajee nnojolin nüchoin Maleiwa, nüsaajünakalaka sulu'umüin süpülee tü ouktüsükalüirua kanüliakat Hades. 23Müliakalaka ma'i joo chi washitkai cha'aya. Niirakaakalaka chaa watta sünain ni'rüin Abraham otta müshia Lázaro nü'ütpa'a. 24‘Taata Abraham’, müshi joo chi washitkai nümüin, ‘anashi müleka pümüliajüle taya. Müliashi ma'i taya sütüma tü sikikat. Püjüta tamüin Lázaro yalajee nücholotiraiwa najapü shiroku wüin nüchüttaiwa süpa'a tayee’, nümakalaka. 25Asouktüshi Abraham: ‘Tachee, soto paa'in anapü'üin ma'i pia sulu'u puwashirüin kataiwa'aya po'u. Otta müshia Lázaro, müliapü'üshi, nnojotpü'üsü kasain eein nüma'ana. Otta joolu'u, talatüitpa naa'in ya'aya. Otta müshia piakai, pi'rüin joolu'u müliaa. 26Je mojushiisü süpüla sülatüin wayuu chajee yaamüin yaa, maa aka mojushiin alataa yaajee chamüin cha'aya, süka eein wane ishi jerutshaatain ma'i yaa pasanain wanain’. 27“Nümakalaka joo chi washitkai nümüin Abraham: ‘Taataa, tachuntüin pümüin süka süpüshua taa'in, puluwataa pümata Lázaro chaa nipialu'umüin chi tashikai, eere eein ja'raisüirua tawalayuu, süpüla nüchiaain naya suulia nantajüin yaamüin sa'akamüin watta saalin müliaa’, nümakalaka. 29Asouktüshi Abraham: ‘Eesü nama'ana tü ashajuushikat nütüma Moisés je natüma na nünüikimaajanakana Maleiwa paala sümaiwa. Anasü jülüjale naa'in tü naashajaakat achiki’, nümakalaka. 30‘Taata Abraham, nnojotsü nanoujain tü naküjakat achiki. Akaajasa müleka su'unüle nanainmüin wane wayuu eekai süso'iraain aa'in süchikijee ouktaa, ayaawajaweena naya süpüla noo'ulaainjatüin suulia naainjala’. 31Nüsouktakalaka Abraham: ‘Müleka moonooinre naya sümaa nünüiki Moisés je nanüiki na nünüikimaajanakana Maleiwa, meenaja'a ne'e moonooin sümaa sünüiki wane wayuu eekai suso'iraasüin saa'in süchikijee ouktaa’, nümakalaka nümüin chi washitkai”. Kettaasü joolu'u nünüiki Jesús namüin na fariseokana.","Y había también un pobre, llamado Lázaro, que, cubierto de llagas, estaba tendido a la puerta del rico. Deseaba llenar su estómago con lo que caía de la mesa del rico y hasta los perros se acercaban a lamerle las llagas. 22Cuando el pobre murió, los ángeles lo llevaron al seno de Abrahán. Tiempo después murió también el rico, y fue enterrado. 23Y sucedió que, estando el rico en el abismo, levantó los ojos en medio de los tormentos y vio a lo lejos Abrahán y Lázaro en su compañía. 24Entonces exclamó: «¡Padre Abrahán, ten compasión de mí! ¡Envíame Lázaro, que moje en agua la punta de su dedo y me refresque la lengua, porque sufro lo indecible en medio de estas llamas!». 25Abrahán le contestó: «Amigo, recuerda que durante tu vida terrena recibiste muchos bienes, y que Lázaro, en cambio, solamente recibió males. Pues bien, ahora él goza aquí de consuelo y a ti te toca sufrir. 26Además, entre nosotros y ustedes se abre una sima infranqueable, de modo que nadie puede ir a ustedes desde aquí, ni desde ahí puede venir nadie hasta nosotros». 27El rico dijo: «Entonces, padre, te suplico que envíes Lázaro a mi casa paterna para que hable a mis cinco hermanos, a fin de que no vengan también ellos a este lugar de tormento». 29Pero Abrahán le respondió: «Ellos ya tienen lo que han escrito Moisés y los profetas. Que los escuchen». 30El rico replicó: «No, padre Abrahán, solo si alguno de los que han muerto va a hablarles, se convertirán». 31Abrahán le contestó: «Si no quieren escuchar Moisés y a los profetas, tampoco se convencerán aunque resucite uno de los que han muerto»."
"Shiasa'a chi kaatsetpü'ükai, nüsaajitkalaka siko'u anakiainjatü nüpüleerua sünain ekeroloo. Ekerotshi sünain nuwataain ma'i. Kutkutta'atshi ne'e süka mmolüin nia. Nu'ttakalaka nuu'uleepshimüin Pablo je Silas shiyaawase kojutüin naya nütüma.","El carcelero pidió una luz, corrió hacia el interior y, temblando de miedo, se echó a los pies de Pablo y Silas."
Nasakirakalaka nia na wayuukana:—¿Jamüsü pukuaippa süpüla ko'uinjachin pia?,Ellos le preguntaron:—¿Y cómo has conseguido ver?
Talatüsü tachon  sümaa yonna kalü.,Mi hija está alegre  con el baile.
"Je sükajee ni'rüitpain Pablo tia, yapajamaatakalaka waya süpüla o'unaa Macedoniamüin sünain watüjaashaatain ma'i saa'u, sükajee tia, sünain neenajüin waya Maleiwakai chamüin cha'aya süpüla aküjaa namüin nüchikü chi O'tte'erüikai.Anoujasü Lidia cha'aya Filipos","No bien tuvo esta visión, hicimos los preparativos para marchar Macedonia, pues estábamos convencidos de que Dios nos llamaba para anunciar allí la buena nueva.Llegada Filipos y conversión de Lidia"
Nünaaja nümüsüja'a jia jüchikuwa'aya.,Él la guardó rápidamente de nuevo.
"Nüsouktakalaka Jesús:—Sukuaippa tü wayuukolüirua maa'ulu yaa, ka'wayuusejiraasü.",Jesús les dijo:—El matrimonio es algo que pertenece a este mundo.
"Wainma kasa anasü naa'inrapü'ükat Jesús no'upala na nikirajüinkana, tü kasa nütüjakat apüleerua Maleiwa nümüiwa. Otta nnojotsü tashajüin süpüshua sulu'u tü karalouktakat.",Jesús hizo en presencia de sus discípulos otros muchos milagros que no han sido recogidos en este libro.
"“Jiakana karalouktamaajanakana oo'ulaka na fariseokana, jia piamakana o'upünaa, ‘Aisha'ajaa’ meena jia, süka kasalajaneerüin jümüin tü mojusü jaa'inrakat sünain junujulüin suulia wayuu tü nikirajakat anain Maleiwa süpüla shikerolüin nünainmüin eere nuluwataain. Nnojotsü joonooin amaa nünüiki Maleiwa je jutuunajüin nakuaippa na eekana naa'inreein tü nuluwataakat anain.","¡Ay de ustedes, maestros de la ley y fariseos hipócritas, que cierran a la gente la entrada en el reino de los cielos! Ni entran ustedes ni dejan entrar a los que quieren entrar."
"Je so'u wane ka'i, antinnüshii wane tepichiirua nünainmüin Jesús süpüla ni'itaainjatüin najapü naa'uirua sümaa nüchuntüin nümüin Maleiwa naa'u. Otta na nikirajüinkana ne'rapa tia, nachiajaakalaka tü wayuukolüirua.","Por entonces le presentaron unos niños Jesús para que orara poniendo las manos sobre ellos. Los discípulos reñían a quienes los llevaban,"
"Süpüla takaaliijüinjanain jia sünain tüü, taluwataajeechi maalü chi Naa'inkai Maleiwa jümüin. Nia chi nümakai achiki chi Tashikai sünain pansaain nünüiki sünain naapüinjachin nia jümüin. Anashi müleka ja'atapajüle nia ya'aya Jerusalén. Mülo'ujeerü pülaa jaa'u nütüma nüntapa jünainmüin —nümakalaka Jesús namüin.Ayalennüshi Jesús nüma'anamüin Maleiwa","Miren, yo voy a enviarles el don prometido por mi Padre. Quédense aquí, en Jerusalén, hasta que reciban la fuerza que viene de Dios. 33.Conclusión Ascensión de Jesús al cielo"
"Jütüjaa aa'uchi taya, tawalayuwaa, sünain taküjain nüchiki chi O'tte'erüikai sümüin wayuu gentile sainküin mma, je takaaliijain naya süpüla anoujaa nünain Cristo. Aka'aya na manoujainsaliikana chakana Roma, kee'ireesü taa'in joolu'u takaaliijeein naya süpüla nanoujain nünain. Wainmatuaichi taya achuntüin shii'iree to'uneein jünainmüin. Isasü tachiki o'unaa. Müshi aka ta'alijinnakai aa'in.","No quiero que ignoren, hermanos, las muchas veces que he intentado visitarlos, sin éxito hasta el momento. Abrigaba la ilusión de cosechar también entre ustedes algún fruto, lo mismo que en otras regiones paganas,"
"Ajaa, akotchirajeena jia watta 'a süpüla sükaliijüin na tepichi nnojoliikana atüjüin.","Bueno, mañana los voy a sentar en grupo para que ayuden a los niños que no se las saben."
"Niasa'a Abraham, nujuittakalaka sulu'ujee tü mmakat Caldea, o'unüin nia kepiain sulu'umüin tü pueulokat Harán. Je yala mapa, ouktakalaka chi nüshikai. Niasa'a Maleiwakai nümüin Abraham, nüntitkalaka nia sulu'ujee tia mmakat sulu'umüin tü mma anuu kalu'uin waya maa'ulu yaa.","Salió Abrahán de Caldea y se instaló en Jarán. Desde allí, cuando murió su padre, Dios lo trasladó a este país en el cual ustedes habitan ahora."
"Je cha'aya Listra, eejachi wane wayuu masa'asai. Nnojoishi eeichin awara'iraain süka matüjüli'inya nia jemeliiwa'aya. Je chi wayuukai, eejaittaa joyotüin,","Había en Listra un tullido, cojo de nacimiento, que nunca había podido valerse de sus pies."
"“Wane wayuu eekai ni'itaain naa'in sünain anoujaa tanain, müleka niyouktüle müliaa je ouktaa taa'ujee, mojushiisü süpüla tekirajüüin nia. Süka jamüin, wane tekirajüin, alinjachi taya nüpüla süka süpüshua naa'in nouliale'eya nüshi, nii, nu'wayuuse, nüchooin oo'ulaka na nuwalayuukana. Meena aka maalinkai naya nüpüla saa'u tayain alin ma'i nüpüla.","—Si uno quiere venir conmigo y no está dispuesto a dejar padre, madre, mujer, hijos, hermanos y hermanas, e incluso a perder su propia vida, no podrá ser discípulo mío.; 29 y par.; Jn"
Tachuntayaainje'e namüin na pikirajüinkana shii'iree nayu'leein tü yolujaakat nuulia. Isasü nachiki —nümakalaka nümüin Jesús.,"He rogado a tus discípulos que lo expulsen, pero no han podido."
"Je saa'u anashaataleeichipain chi Maleiwakai wamüin, achuntüshi taya nümüin jaa'u süpüla katsüinjatüin jaa'in nütüma chi Naa'inkai je süpüla jüchecherüinjatüin jaa'in sünain anoujaa nünain Cristo süpüla eeinjachin nia jümaa waneepia. Aijeechi chi Maleiwakai jüpüla nütüma. Otta aijiraweena jia. 18Maülesat saalin tü wayuukolüirua süpüshua nüpüla Cristo, nnojotsü wainküin wayaawatüin saa'u. Achuntüshi taya jaa'u nümüin chi Maleiwakai süpüla jiyaawatüinjatüin saa'u tü jaalinkat nüpüla Cristo, süpüla aijiraainjanain jia jüpüla maa aka alin jia nüpüla Maleiwakai. 20Wa'waajeein chi Maleiwakai süka pülashin ma'i nia. Nnojotsü kasain isain nüchiki. Naa'inrüin tü kasa anasükat wamüin waneepia, waya a'yataashiikana nümüin, tü wachuntakat maa'aya aka tü kee'ireekat waa'in nnojotkat wachuntüin nümüin. Kasataalejese kojutüin chi Maleiwakai watüma waya anoujashiikana sainküin mmakat süpüshua sünainjee süpüshua tü naa'inrakat Cristo Jesús. Kojuteeshi nia watüma waneepia maa'ulu yaa je mapeena süpüla ka'ikat süpüshua. Amén.","y le pido que, conforme a la riqueza de su gloria, su Espíritu los llene de fuerza y energía hasta lo más íntimo del ser. Que Cristo habite, por medio de la fe, en el centro de la vida de ustedes y que el amor les sirva de cimiento y de raíz. 18Serán así capaces de entender, en unión con todos los creyentes, cuán largo y ancho, cuán alto y profundo es el amor de Cristo; un amor que desborda toda ciencia humana y los colma de la plenitud misma de Dios. 20A Dios que, desplegando su poder sobre nosotros, es capaz de realizar todas las cosas incomparablemente mejor de cuanto pensamos o pedimos, a él sea la gloria en Cristo y en la Iglesia, de edad en edad y por generaciones sin término. Amén."
"Niirakaakalaka Jesús iipünaamüin nümüin Maleiwa sünain süsanalüin naa'in. Nümakalaka nümüin chi wayuukai: “Efata”. “Jutata mata püche'e”, malu'ut tia.","Luego, mirando al cielo, suspiró y exclamó:—¡Effata! ."
"Otta na laülaashiikana na'akajee na sacerdotekana, nayoukta amaalü tü nüshajirakat Pilato. Namakalaka nümüin:—Nnojotsü anain tü püshajirakat: “Chi Aluwataashikai saa'u wayuu judío”, pümüin. Anasüje müleka pii'iratüle tü pütchikat: “Chi Aluwataashikai saa'u wayuu judío naashin”, müsüje.",Así que los jefes de los sacerdotes se presentaron Pilato y le dijeron:—No pongas: «El rey de los judíos» sino: «Este hombre dijo: Yo soy el rey de los judíos».
"Müleka naapaale wane wüi ouktasiro'ut, je müleka nüsüle wane emeneenajia, nnojoleechi ouktüin sütüma. Je ni'itaapa najapü saa'u wayuu eekai ayuulin, aneerü”, nümakalaka Jesús namüin na nikirajüinkana.O'uninnüshi Jesús iipünaamüin eemüin chi Maleiwakai","podrán tener serpientes en sus manos; aunque beban veneno, no les hará daño; pondrán sus manos sobre los enfermos y los curarán.Ascensión de Jesús"
"“Tayakai, müshi aka saa'in tü wunu'ukot. Otta jiakana, müshii aka saa'in tü sütünakat. Süka jamüin, chi wayuu eekai ayatüin sünain sa'aniraain nukuaippa tamaa je takuaippa nümaa, naa'inreerü wainma kasa anasü. Müleka nnojorule ayatüin jia tanain, nnojoleerü juuntüin jaa'inrüin kasa anasü.","Yo soy la vid; ustedes, los sarmientos. El que permanece unido a mí, como yo estoy unido a él, produce mucho fruto, porque separados de mí ustedes nada pueden hacer."
Namajiraakalaka sütüma tü nümakat Jesús:—Shiakajasa'a nümüin süka motüin waa'in tü pankat —namakalaka.,Los discípulos comentaban unos con otros: «Esto lo dice porque no hemos traído pan».
Alataasü wü chiichonkalü soo’omüin wanee wunu’uya ’asa.,Le contó a ella lo que le había sucedido donde el otro viejo.
"Tü kaainjalaakat, shia tü ayouktaakat tü nuluwataakat anain chi Maleiwakai. Chi wayuu kaainjaraikai, moonoolosai sümaa tü nümakat Maleiwa nümüin.","Todo el que peca quebranta la ley, pues el pecado consiste en conculcar la ley."
"Tachuntüin jümüin nnojoliinjanain joonooin sümaa nanüiki na ekirajüliikana sünain alawaa, suulia jashichijüin taya jümüin tantapa chamüin ja'akamüin. Akaajaa müleka masütaajule naya sünain ne'reein wayumüin tamüin, tayeechi majiraaka namaa.","No me obliguen a que, cuando esté entre ustedes, tenga que hacerme el valiente —arrestos me sobran para ello— contra esos que me acusan de proceder por motivos humanos."
"Shia anaka alu'u müleka juu'ulaale süpüla süntapa sükalia tü trigokat süpüla shi'yonoojünüin. Je so'uweena ka'ikat tia, taluwataweena na a'yataaliikana süpüla nejinnajüin palajana tü mojuui keimsesükat süpüla na'ajaa. Otta süchikijee, nakotchajeerü tü trigokat sümaa ne'itaainjatüin shia sulu'u tü anaajaaleekat ta'ttia’, müshi nia namüin”, nümakalaka Jesús.Süchiki tü sü'ükat “mostaza”","Déjenlos crecer juntos hasta el tiempo de la siega. Entonces encargaré a los segadores que corten primero la cizaña y la aten en manojos para quemarla, y que luego guarden el trigo en mi granero».Parábolas de la mostaza y la levadura"
Shiasa süküjala waneeirua:—Niataa Elías.Otta sünüiki wane'eya:—Niataa wane nünüikimaajachi Maleiwa maa aka na nünüikimaajana namaiwajanakana.,"Otros, en cambio, decían que era Elías; y otros, que era un profeta semejante a los profetas antiguos."
"Kettaasü tamaa,  talü'üjeerü.","Me quedan bien, me las voy a llevar."
