esp,way
b por que debemos hacer todo lo que podamos en la predicacion,jamüsü waa'inmaainjatka ma'in tü aküjaakat pütchi
escaparse,isaa
refiriendose a la autoridad de jehova sobre personas y naciones la biblia emplea esta comparacion oh jehova tu eres nuestro padre,müsü tü wiwüliakat nüchiki je'waa sünain laülaain nia saa'u tü wayuukalüirua pia chi washikai je'waa
aunque lo persiguieron personas poderosas decidio obedecer la ley de jehova,ayatshia waneepiain nabot nümaa je'waa mayaapeje'e müliain nia nutuma wanee aluwataai num
me gusta el calor,tacheküin tü walatshika
siento algo,eesü wanee kasa ya'aya
al fin se hara la voluntad de dios en la tierra como se hace en el cielo algo que los cristianos llevan mucho tiempo pidiendo,süka müinjatüin nakuwa'ipa aainjüneerü tü kee'ireekat naa'in maleiwa yaa saa'u tü mmakat ma'aka saainjünüin chaa iipünaa
en cuantos idiomas puede leerse hoy dia la biblia,je'rasü anüikii ashajünakalü alu'u tü wiwüliakat
estamos al habla,ayateenü waya sünain yootaa
tom esta hablando,aashajaashi tom
consigueme una cerveza,püchajaa tamüin wanee saruweesa
podria decirse que el diablo ha ganado,müliale waya atumawaa motso'ojeerü ne'e tü müliaa we'rakat
por ser un fanatico del judaismo saulo creia que aplastar el cristianismo era una mision divina,süka shiain naa'inmaain saulo tü nakuwa'ipakat na judiokana nüchekalayaa maleiwa nüküjainru'u tü naainjakat
saben que demostrar las cualidades de dios es mas importante que cualquier riqueza o beneficio personal,natüjaa aa'u kojutüin ma'in nümüin maleiwa nashatüle nukuwa'ipa suuliale'eya kama'anaa washirüü
ella dice que criar hijos en este mundo es una de las cosas mas dificiles de la vida sobre todo para padres solos como ella,saashin shiaka kapüleesü ma'in sümüin epijaa na piamashiikana süchonnii süka sümüiwa'ain shia
al escuchar las noticias tal vez se haya dado cuenta de que a veces se hacen cosas horribles en nombre de la religion,wanaa sümaa paapajüin tü notiisiakat eesü paapajüle süchiki tü kasa mojusü naa'inrakat eekai nunoujüin
tomas parece ingenuo,müshi malayaakai naa'in tomas
vea en jw org el articulo tienen una lista de peliculas canciones o libros prohibidos,corinto nm nnojoishii waya aluwataain saa'u tü junoulakat a'yataashii waya süpüla talatüinjatüin jaa'in süka jüchecherüin jaa'in sutuma kanoulain jia
mi pelo es rubio,mariyaasü tü ta'walaka
estan bailando,oyonnajüshi naya
quien entonces es el esclavo fiel y discreto,jarai chi achepchiee oonookai otta kekiikai ma'in
depende de mi,takuwa'ipamajatü ne'e
voy al trabajo en colectivo,o unushi taya sulu u kolektiiwa sünain a yatawaa
no pueden despedirles,nnojotsü süpüla ajünajaanüinjanüin
dios nos ha dado esta receta para tener paz mental el que encubre sus transgresiones no tendra exito pero al que las confiesa y las deja se le mostrara misericordia,alu'usa'a chi eekai nüküjüin shia sümaa nuu'ulaain suulia amüliajüneechi prov nm sant
pero es cierto que jehova esta lejos de sus siervos que se deprimen,shiimain saa'in pümüin wattalu'uin maleiwa noulia na anoujüshii mojukana aa'in
por que confia usted en que dios siempre actuara con justicia,jamüsü pi'itaaka paa'in sünain loteerüin sukuwa'ipa süpüshua'a tü kasa naa'inrakat je'waa
se acabo la fiesta,aja'lajaasü tü mi'iraka
agarrate de mi brazo,püchecheraa tatünajee
como se siente jehova cuando obedecemos su mandato de ir a las reuniones,jamüsü naa'in je'waa sutuma wo'unüin sünain tü outkajawaakat
otra tragedia mas mortifera aun que la ametralladora se cernia sobre el mundo,nnojotpeje'e antayaain sulu'umüin nekii süntajatüin wanee kasa keemasü ma'in
tom se esta quitando la ropa,tom naakatüin nüshein
mary esta embarazada,ipooluusü maari
tom no fue honesto,tom nnojotsü pansaain nünüiki
puesto que quien tiene ese vicio puede hacer mucho da o a los demas aunque esa persona diga que ama al projimo sus obras lo niegan,süka ayuulin wayuu sutuma tü sümüsainkat nainma na akamüjüliikana nee'iyatüin maaliin napüla na waneeinnua mayaainje'e alin naya napüla naashin
primero debian predicar a los judios pero despues vino una sorpresa tambien tendrian que predicar a personas de otras naciones,süchikijee tia nüküjüin tü naa'inrajatkat na nikirajüinkana aküjüinjana joo pütchi namüin na nnojoliikana judioin
no es insolito,nnojotsü ponoin waa'in süka
me pusieron a trabajar en la imprenta donde aprendi a manejar una prensa plana,a'yataapu'ushi taya eere sukumajünüin tü karalouktakalüirua chajachi taya atüjain a'yatawaa süka tü prensa plana münakat
no te encontraran,nnojoleechi pia antünaa anain
ahora bien fue realmente buena la traduccion hebrea de las escrituras griegas cristianas que hizo hutter,mapüleesüche ayaawataa saa'u tü ashajuushikat süka griego nülatitka hutter sulu'u hebreo
necesito mis llaves,cho'ujaasü tamüin tayaawein
yo le tome por un ladron y por eso de un empujon le hice rodar por la escalera,wayuuyaa ka'ruwarai taa'inru'un ee tojunaakalaka nüchiki wünapümüinre nukuwa soo'upünaa aliikajiakalü
tom tiene un trabajo,eesü wanee a'yatawaa nüma'ana tom
que paso cuando se quedaron sin dinero,kasa naa'inraka saja'lajaapa nanneetse
a pesar de aquella correccion pedro volvio a dejarse vencer por el egoismo,nüküjüin namüin nnojoluinjatüin kachiiruain naa'in nakuwa'ipa namüiwa'a otta nnojoluinjatüin yaletüin naa'in noulia na nawalayuukana mar
estos consejos demuestran que jehova se preocupa por nuestro bienestar,sünainjee tia watüjaa aa'u nükaaliinjeein ma'in waya je'waa
alguna vez ha pensado al prepararse para el estudio de la atalaya esto ya lo hemos estudiado antes,mataashii wekirajaakainka sünain pütchikat tüü eesü müle pünüiki pikirajaapa sünain tü rewiisütakat aapiria wayuu
mira aqui hay un hacha y dos cuchillos,piirakaa anii wanee polu oo ulaka müsüya piamasü rüi
eso es todo lo que vi,shia ne'e te'raka tia
estoy a su disposicion,ani'iya taya püpüla
el es demasiado viejo,laülaashatashi ma'in niakai
nadie es perfecto,nnojoishi eein jaralii anain nukuwa'ipa
eran maravillosos,anachechonsü ma'in naya
a por que es bueno que hablemos de nuestro sitio de internet cuando predicamos,jamüsü anaka waküjüle sümüin wayuu süchiki jw org
por ejemplo el numero de septiembre de se titulo existe un creador y tenia por objetivo abrir los ojos de quienes han sido cegados por ideas falsas como la evolucion y el creacionismo,jamüsüja'a tü despertad oju'itakat settienpüro'u so'u tü kanüliakat existe un creador sükaaliinjüin na wayuukana süpüla natüjaainjatüin saa'u nnojoluin sünainjeejatüin ala'ala tü wayuukalüirua otta nnojoluin sukumajuushin tü kasakalüirua so'u aipirua ka'i
cooperativa,o ukalee
note que se puso triste cuando se dio cuenta de que yo tenia razon,nütüjaa aa'u shiimain tü tamakat otta mojusü naa'in so'u tia
solo soy humano,wayuula ne'e taya
si queremos ver como dios nos ayuda que debemos hacer,jarat tü wanee kasa cho'ujaakat süpüla wayaawatüinjatüin saa'u nükaaliinjain waya maleiwa
le dijo,nümaka
por eso la mayoria de la gente no anima a nadie,eeshii wayuu eekai nnojoluin natütüle'erüin naa'in na nachonniikana süka nnojoluin mapu'uin naya natuma nashi jee nei
de forma parecida si queremos aguantar hasta el fin necesitamos alimentarnos bien en sentido espiritual,müsia ne'e wakuwa'ipa sünain anoujaa süpüla katsüinjatüin wanoula süpüla ayamülaa tü eejiraakalü amaa waya acheküshii wekirajaainjanain ma'in sünain tü nünüikikat maleiwa
eso depende de vosotros,türa meerü jamüin jakuawa'ipa
vea el parrafo,paashaje'era tü pütchikat
la tierra llegaria a ser un paraiso y todos los que desearan hacer la voluntad de dios vivirian en el,pa'araiiseerü tü mmakat otta nayeena kepiaka sulu'u na wayuu aainjeekana tü nuluwataakalü anain maleiwa
enramada,luma
llamanos,jeenaja waya
en el pasado jehova decidio usar su poder para curar a algunas personas,sümaiwa paala anapu'usü wayuu nutuma je'waa
ahora bien jehova no desea que al asistir a las reuniones sigamos pensando en el dinero o que estemos muy cansados por culpa del exceso de trabajo,nnojotsü nücheküin watunküin sünain tü outkajawaakat sutuma mapüsain ma'in waya jee shapaain ma'in waa'in süchiirua tü nneetkat
a fin de ayudarlos a acercarse a jehova dedique tiempo a mostrar su aplicacion,süpüla aleewainjanain na wawalayuukana nümaa je'waa püküja tü shikirajakalü anain naya tü pütchi paashaje'erakat
mi chivo,takaa ulain
mencione una ense anza religiosa falsa y explique como se nos ha protegido de ella,püküja süpüshi tü alawaa shikirajakat tü iküleesia nnojotkat shiimain otta püküja kasain naa'inmajüin aka waya maleiwa suulia
eso es lo que le ocurre a pam quien perdio a su esposo ian hace seis a os,majatüinka pam wanaa sümaa ouktüin ian chi su'wayuusekai alatüirü aipirua juya süchikijee tia
observemos que jesus comienza su advertencia con las palabras si alguna vez,shia süpüla nüchiaain chi achepchiee oonookai otta kekiikai ma'in
de igual modo podemos estimular con cari o a nuestros hermanos a que demuestren su amor por jehova y por los demas,tnm müinjatia wakuwa'ipa namaa na wawalayuukana wakaaliinjüinjana naya süpüla ayatüinjachin alin napüla je'waa otta ayatüinjanain alin napüla na waneeinnua
me encanta,kamalainsha'anasü tamüin
no se pierda esta celebracion unica,sutuma tia anashii wo'unüle sünain tü outkajawaakat eere sotuin waa'in ouktüin jesuu waa'u
a que debemos hacer para vivir en armonia con la peticion libranos del inicuo,kasa nnojoluinjatka waa'inrüin süpüla naa'inmajüinjanain waya je'waa
que catastrofe,kayarütkai ma'in saa'in
y si la repeticion ayuda a los adultos a recordar cosas importantes cuanto mas funcionara con los ni os,yaa'aleekaja'a na tepichikana cho'uja'aleesia süküjünawalin wanee kasa namüin
el entro en la habitacion,niakai ekerotshi sulu'u atunkaleekalü
pero si lo hacemos perderemos una valiosa oportunidad a que nos referimos,nnojorüle waa'inrüin tia nnojoleerü atüjaanüin saa'u shiimainre alin wapüla je'waa
no puedo entrar ahi,nnojoishi süpüla tekerotüin yalayaa
sus funcionarios hicieron pedazos y quemaron los rollos de la ley alla donde los encontraban escribio el historiador heinrich graetz y mataron a quienes hallaban leyendolos en busca de fortaleza y consuelo,naashin heinrich graetz wanee ashajüi süchiki sukuwa'ipa wayuu sümaiwajatü na a'yataakana nümüin chia aluwataaikai nachatajüin otta na'ajüin tü rooyoirua sümaajatkat nünüiki maleiwa otta no'utüin naa'in na nantakana aa'u sünain aashaje'eraa tia rooyokalüirua
como reflejo la ley mosaica que jehova es razonable,kasa naa'inraka je'waa napüleerua na israeliitakana
por que llegaste tarde,jamüsü püntaka aliikashaata
vea el articulo ofrezcamos sacrificios a jehova con toda nuestra alma de la atalaya del de enero de paginas a,paashaje'era tü pütchikat ofrezcamos sacrificios a jehova con toda nuestra alma sulu'u aapiria wayuu oju'itaka eneero'u süpana
muchos de los primeros cristianos recibieron de sus hermanos este tipo de ayuda,shiimain natütüle'ennüin aa'in naya anoujashii namaiwajanakana natuma na nawalayuukana
no pues dio su aprobacion a una nueva organizacion que giraba en torno a jesus y sus ense anzas,nüneeküin mapa waneeinnua wayuu pansaakana akuwa'ipa sümaa tü nikirajakalü anain jesuu
robert tambien mencionado en el primer articulo piensa lo mismo cuando orabamos a jehova mi esposa y yo sentiamos la paz de la que habla filipenses,anuu nünüiki robert wanaa sümaa to'uraajüin sümaa tü ta'wayuusekat jutatsü waa'in ma'aka süküjüin filipos
pero en diciembre de me llamaron para hacer el servicio militar,shiasa'a so'u eenajinnüshi taya süpüla surulaalüinjachin taya
prohibida su venta,nnojotsü oikünajatüin
en una sola batalla acaz perdio valientes guerreros,o'utüna aa'inchii nusurulaatse so'ule'eya wanee ka'i
entre ellos estan paulos eyassu isaac mogos y negede teklemariam,no'utku naya wawalayuukana nia paulos eyassu isaac mogos otta müshia negede teklemariam
pero en todos los casos el dolor que produce es inevitable y sus efectos son devastadores,makalaka müliain ma'in waa'in otta mojuin ma'in waa'in ouktüle wanee wapüshi
entonces jehova envio a jehu para que corrigiera a jehosafat por su mala decision pero tambien para que le dijera hay cosas buenas que se han hallado contigo,nüjütüinjese'e je'waa jehu nünainmüin jehosafat süpüla nüchiajaain nia sünainjee tü naainjakat jee müsia aküjünüsü nümüin jehosafat wainmain tü kasa anasü naainjapu'ukat nümüin maleiwa cron
hemos llegado,antüshi waya
de hecho lo llama su amado entre los hijos,jee müsia tü nüsa'akalüirua müsü aka saa'in suu'ui piichi aainjuushi süka marmol
no le temo a nada,nnojotsü kasa mmolu'uin taya eema
por su conocimiento exacto de la biblia usted sabe que dios pronto salvara de este sistema moribundo a los seres humanos fieles a el,süka pikirajaain sünain tü wiwüliakat pütüjaaitpa aa'u nu'tte'ereenain je'waa na wayuu a'yataakana nümüin
pese a todos los obstaculos que encontro en su camino vivio una vida plena y con sentido,mayaainje'e ni'rüin müliaa nnojotsü mojuin naa'in
Ese hombre es malvado.,Mojulaashi wayuukai chira
me estas lastimando,aijasü taya putuma
pruebate este,pu'ula tüü
como estuvo el casamiento,jamüsü saa'in kasaala'aka
cuando se acerque a el por medio de la oracion el se acercara a usted,pükaaliinja taya süpüla jülüjüin taa'in weinshi tü kasa püchekakat tapüleerua meesü wanüiki nümüin je'waa wo'uraajapa nümüin sal
busca algo más,achajaattatüshi
estoy de su lado,yaainjachi taya pümaa
asi es se sentia tan inservible como los huesos y cenizas de sus antepasados,sutuma shiain nikiiru'uin tia mojutsai nia nümüin je'waa otta sümüin wayuu naashin
y tercero que tendrian prohibido comer el fruto del arbol del conocimiento de lo bueno y lo malo,shia ne'e cho'ujaaka tia apünüinsükat pütchi süpüla shikeraajüin tü kee'ireekat naa'in maleiwa
puede que esto nos recuerde lo que escribio santiago si un hermano o una hermana estan en estado de desnudez y carecen del alimento suficiente para el dia y sin embargo alguno de entre ustedes les dice vayan en paz mantenganse calientes y bien alimentados pero ustedes no les dan las cosas necesarias para su cuerpo de que provecho es,sutuma tia sotojoosü waa'in tü nümakat santiago tü makat mayaa jameerü eera nukuaippa chira wayuukai nümüin wane nuwala eekai che'ojaain nüshe'in eekai che'ojaain eküülü nümüin
como nos hacen sentir esas expectativas,nm jamüsü waa'in sutuma tü wa'atapajakat
b que demuestra que cada vez hay mas maldad,jamüsü sumojujaaka ma'in sukuwa'ipa tü mmapa'akat maa'ulu
aunque el justo job no tenia las escrituras conocia la verdad sobre la muerte,mayaapeje'e nnojoluin wiwülia nükalio'u job nütüjaa aa'u kasain alatüin nümüin wanee wayuu ouktapa nia
este cuarto es frio,tü atunkuleeka tüü saamatusu
ejerciendo su derecho como soberano universal acudira en nuestra defensa si atacan a sus siervos lo atacan a el lea zacarias,nushutapa satanaa naa'u na a'yataashiikana nümüin je'waa nieechi ne'e nushutaka aa'u je'waa paashaje'era zacarias kaseetka naainjüin je'waa
cierra tu libro,püsürülaa pükaralouktain
cuales son de tom,jetsuirua nümüinkalirua tom
por eso muchas veces los escritores de la biblia las mencionan juntas,müsüjese'e kottaleein tia piamasükat akuwa'ipaa sulu'u waneeirua wetsiikulo
sobre todo lo merecen los hermanos que dirigen las congregaciones como los ancianos los superintendentes de circuito los miembros de los comites de sucursal y los miembros del cuerpo gobernante lea timoteo,kojutüinjana ma'in wamüin na laülaashiikana sulu'u tü outkajaaleekat chi wawala alapalaakai waa'u na laülaashii jülüjakana aa'in tü a'yatawaakat sulu'u weteet jee na laülaashii jülüjakana aa'in na aküjüliikana pütchi sainküin mma paashaje'era timoteo tnm
