arh,esp
"Ey awi nʉngwari, sanusi, mʉrogwi rinikʉn rina'na ɉina keywʉ rinase'ri, ɉwí umʉn sʉmʉ ihapakumʉngwa na wina'zʉn nu'nari, azey azey nikamʉ i'ɉwia azanʉkin gwi zʉn winipʉnna.","Entonces los que habían estado trabajando desde la mañana pensaron que recibirían más; pero, cuando llegó su turno, recibieron el mismo salario."
Uye' nʉngwari Jesuse'ri: —“Wʉ ʉnzori tá me'zʉnna'me du gun me'zanʉndi” kʉyasindi eygwi du ʉnwa'se'ri Jesú ana'wasi ʉnzoyana.,Jesús le dijo:—Puedes irte. Tu fe te ha sanado.Al punto recobró la vista y siguió a Jesús por el camino.; Lc
"Ɉwí nenʉn yow aniwicha uye' Niwipaw urakʉn kortina kʉpʉnkwanari bʉkʉnáta ʉntʉre're'ri,","Alrededor ya del mediodía, la tierra entera quedó sumida en oscuridad hasta las tres de la tarde."
"Uye'ki ikʉ powruse' zanʉri winre'bakuma kʉzariri, i'ngwiri judíw neyka ikwʉya nʉn uye'ri i'ngweygwiri ga'kumana ɉina winíkwʉya nʉngwi una.","Así las cosas, se dividió la población en dos bandos: uno era partidario de los judíos; el otro, de los apóstoles."
"—“Ʉnke pari ʉndizoya gun uneri, Dotán ʉndizoya winino'kukwin” kʉyana, ey uye' Joseri ʉnkuya ɉina tasi zoyanari gunti Dotán ayarigʉn winikinkumana.","Y aquel hombre le respondió:—Ya se han marchado de aquí, pero les oí decir que iban a Dotán.José siguió buscando a sus hermanos, y los encontró en Dotán."
"Uye'ri reyse'ri: ʻEy ʉweri sʉmʉ kʉnʉnase'ri eygwi kawʉka'sa zʉndi ukumu'nʉnno, ʉwe'ki kʉnanu' nʉnase' kinkiri ingʉ anʉkʉnʉna neki eygwi aniguka zʉndi ukumúnʉnno.","Ellos le dijeron: «Señor, ¡pero si ya tiene diez veces más!»."
"Ey uye'ri, i'ngwi sakuku sinagoga zanʉ Jairu za'kinuga keywʉ nasi Jesú chuye'ri acheynʉn biwkʉnʉ kicho'siri:","Entonces llegó uno de los jefes de la sinagoga, llamado Jairo, que, al ver a Jesús, se postró a sus pies,"
"Awʉnkawa ne nʉkʉkumʉnki inʉsindi ka'mʉkanʉnno,miwigawiya kinkiri ikʉ zʉ ga'kʉnamʉ zʉn gun nʉndi”a.","Inútilmente me rinden culto, pues enseñan doctrinas que solo son preceptos humanos."
"Ey awi urakʉse' ʉndinare'ri Sakewri ámʉsenaɉuri: —“Sakuku, nʉn inʉ nʉkʉnʉnari, ikʉ chʉwí a'zʉnase' dikin kʉbasa awnʉngwa ni; iwa bemakiki izaga unarwa nʉndi ma'keymuru kawʉ anʉka'sa awi anewesʉnʉngwa ni” Jesuri kʉyana.","Zaqueo, por su parte, se puso en pie y, dirigiéndose al Señor, dijo:—Señor, estoy decidido a dar a los pobres la mitad de mis bienes y a devolver cuatro veces más a los que haya defraudado en algo."
"Ey uye' nʉngwa kʉnse' a'gekuya chuyase'ri, ingumʉn ʉnderigʉn winʉkʉgasiri kʉnse' wina'yu awi chusana.","Ante tal orden, el carcelero los metió en la celda más profunda de la prisión y les sujetó los pies en el cepo.Pablo y Silas, liberados"
Ey uye'ri ikʉ powruse' zanʉ awiri sakuku ɉinari eymí ayʉn nuga rino'kwʉn nusiri puré gunti kʉzariri chowchu winʉkʉna'na.,Estas palabras alarmaron a la gente y a los magistrados;
Ey anawi nʉngwari i'mʉnʉ eygwi Jesuri ʉnzoriri akinkinki í zʉn Niwipaw amaseyna.,Otra vez se alejó de ellos y oró diciendo lo mismo.
"Rebekari gʉmʉsinʉ kʉnanʉkwey nanu' gun nare'ri, Isaari Niwipaw gwamʉ ʉnka'sisa uye'ri, Rebekari mʉ ʉnnika una.","Isaac suplicó al Señor por su mujer, porque era estéril. El Señor oyó su oración y ella quedó embarazada."
"“Ʉweri wicha'ɉunu' nari ʉnkwawa yeyka nʉnkʉri izatikuma awʉngwa gun neri, ʉwe'ki nʉchʉka wichʉyari ʉnʉnkwa a'wnʉniko.","Porque el que quiera salvar su vida, la perderá; pero el que entregue su vida por causa de mí, ese la encontrará."
"Eymí anawi, profeta Isaíase'ri:—‘Bin ne kʉno'kwanige'ki, wina'rino'ku nʉngwa ni,azi ne wa'kanige'ki, chu' nanʉngwa ni.","Así que en ellos se cumple lo que dijo el profeta Isaías:  Ustedes escucharán, pero no entenderán; mirarán, pero no verán."
"Ʉyase' kingwi acheynʉndi koga ware trigu a'sʉyari ɉomʉ ɉomʉ kawiri buntikʉnʉse' swanay kawa a'chonʉya chuwin a'zanʉn nuse'ri,","pero otras siete espigas, secas y agostadas por el viento solano, brotaban después de ellas."
"Pilaturi Jesú gun chusa'ɉure pariri, i'mʉnʉ eygwi re'masi neyka ikʉ amasey ie'ki,",Este Barrabás estaba en la cárcel a causa de una revuelta ocurrida en la ciudad y de un asesinato.
"Ey anunaɉu nʉngwa Abraandi Sara ʉnwichana anʉkʉnʉnin pari ana'choriri hitita ɉinari eymigwi winkwʉn nu'nari, ikʉnha'sin keywʉ rimasayʉn zoriri:",Luego salió de donde estaba el cadáver de Sara y fue a proponer a los hititas lo siguiente:
“Iwa i'ngwi cheyrwa neki a'mia ʉnchusiri i'ngweygwisin kʉsa ʉnnikʉndi ayasindi anazagana zʉn anʉkʉzanisiza ni; iwa a'mia ʉnchukumanasin kʉsa ʉnnigari akingwi zʉndi kʉniku'kinʉnno nenʉn” winʉkʉyana.Nowmʉsinʉ awiri Lásaro,"El que se separe de su mujer para casarse con otra, comete adulterio. Y también comete adulterio el que se case con una mujer separada.El rico glotón y Lázaro el mendigo"
Uye' keywʉ Pedruri: —“Iwa nʉngwa tá kinki Niwisakukuri rey Erode awiri judíw ɉina azikí winnʉnhangwa a'zanʉn nu'na'ba pari nʉnha'kichʉngwasi i'ngwi Niwipaw zʉ gunamʉ warinzanʉ nʉkʉga'sa awaki nugín” yana.,Pedro entonces volvió en sí y exclamó:—Ahora me doy cuenta de que el Señor ha enviado su ángel para librarme de las garras de Herodes y de la trama organizada contra mí por el pueblo judío.
"rigawí azweingwa zakachosuyari, du aruñuya ná izari, awí awízuna uzoyamu #gúnk wuya j wakumey, nanuyeykase uzoriza ni.",los padres de familia tendrán derecho de escoger el tipo de educación para sus hijos menores. en los establecimientos del estado ninguna persona podrá ser obligada a recibir educación religiosa.
"Ey anawi trigu aninaya awi ana'pʉsʉn nuse'ri, kanʉ du nanu' neykari ayeygwi aninayagwi awaki ʉnnu'na.","Cuando el trigo germinó y se formó la espiga, apareció también la cizaña."
"Awi aga'kʉnamʉ ʉnchunhey wina'rino'si winkwʉyeykari, ase' kinki zʉn kʉnari kwanige' iwa ari ikʉnhase'gwi ku'nʉnno. Ey ʉwe'ri Anugwe Duna niwe'wesi niwe'nikwʉya'me gun ari niwise' kwʉya ná zʉn niwe'zʉna gun nʉndi.","Quien cumple sus mandamientos, permanece en Dios y Dios en él; así nos lo hace saber el Espíritu que nos dio."
"ʉntakʉkwa ɉwín ʉnzanisi achʉná ʉnnige'ri, anʉnni'kuma ʉwa gun nʉndia” winʉkʉyana.Mostaza zaɉuna zaka'chosi ga'kʉnamʉ ʉnkʉwasi waseyna(Mt. :-; Luk. :-)","Y cuando el grano ya está en sazón, enseguida se mete la hoz, porque ha llegado el tiempo de la cosecha.Parábola de la semilla de mostaza"
Ey awiki umʉn zanu' nʉnniza ni a'zanʉndi i'ngwi reyri eyki peykʉ nʉnnige' kingwi azikawi tanʉ riwari du ʉnkʉnikʉkwey nó a'zari rigʉnchonʉngwasi i'ngwi ʉnka'gusiri ga'su nʉnno.,"dirán: «Ese individuo se puso a construir, pero no pudo terminar»."
"Jesuse'ri: —“¿Bema agunamʉ umʉn a'zʉnari inʉ a'gwʉgay kawi awʉyari nʉnno, eri apawse' kʉyanʉkin ʉnchunhey gugin zari nikʉya ɉinari zamʉ ana'kawaki nugari nʉnno?",El Señor le contestó:—Pórtense ustedes como el administrador fiel e inteligente a quien su amo pone al frente de la servidumbre para que a su hora les tenga dispuesta la correspondiente ración de comida
Ey awi nʉngwari Sirakusa keywʉ barku kinkumʉyʉn akinkumaye'ri eymiri máykʉnʉ ɉwía anusin.,"Llegamos a Siracusa, donde hicimos escala durante tres días."
"Iwa awʉ' a'zʉnase'ri ayeygwi gʉmʉsinʉ kʉgosa gwi uye'ri, Ben-amí ɉwa kʉsana, eymí pari gwi amonita ɉinari winʉkʉbori winarukʉn nuga naní.","La menor también tuvo un hijo, al que llamó Ben Amí que es el padre de los actuales amonitas."
"Ey uye' nʉngwa Israeri zʉ gʉmʉsinʉ ɉinari ayeykʉchʉ rinise'ri, Joseri faraonse' kʉyanaykʉchʉ gwi nisi nʉngwa, winʉnkuya ɉinari, karru winiga'siri, zamʉ awiri awiu íngunʉ wingʉngwa nenʉn winekʉsi ʉnwinga'si nʉngwa,",Así lo hicieron los hijos de Israel. José les proporcionó carros conforme al mandato del faraón y les entregó también víveres para el camino.
"Sarari eymí no'kuye'ri chowchu kʉnasiri semu na'kinʉnhuwe yana, ey uye'ki Niwipawse'ri: —“Nʉsema gun auwʉnki” kʉyana.Abraandi Sodomazey nari Niwipaw gwamʉ a'sisana","Sara tuvo miedo, y lo negó diciendo:—Yo no me he reído.Pero el Señor le replicó:—Sí que te has reído.Abrahán intercede por Sodoma"
"Ey unige'ri i'ngwí neki Kristu ʉnke ni, kwa yʉkʉ ni, ne mikeykumanige'ki, ʉya tá neki a'chu' nánʉkwa.","Si alguien les dice entonces: «Miren, aquí está el Mesías», o bien: «Miren, está allí», no lo crean."
"Ey uye' nʉngwari Pabluri eykʉ gwi chori ikʉ amasayʉngwa a'zʉnnari, Jesú tá wina'chwʉya ɉinase'ri ayey awʉn neki win gwa'su'nʉn una.","Este quiso presentarse ante la muchedumbre amotinada, pero se lo impidieron los discípulos."
Ey ukwe'ri cheyrwa awiri a'miari tikiriri winnare'ki eywʉ zanamʉ neki winʉkʉnanú nʉnna.,"Los dos, el hombre y su mujer, estaban desnudos, pero no sentían vergüenza de verse así."
"Ey awi ka' sikʉ wa'nakwe'ri ku'nawarigʉn pariri: —‘Saulu, Saulu ¿Yari eymí kinki nʉnʉwasikwe?’ nʉkeykumʉya no'kukwin.","Caí al suelo y escuché una voz que me decía: «Saúl, Saúl, ¿por qué me persigues?»."
Halcón herido,Kortamu a’muchana
"Ey awi Niwipaw zʉ Gunamʉ warin zanʉ ɉina i'mʉnʉ eygwi warin ʉndizoya uye'ri, chiwa winchwʉya ɉinari: —“¡Báy Belén zóya awʉndi! Niwipaw ga' niwikey awʉwari chwʉn bina awʉndi” winʉnkey nʉngwa,","Luego los ángeles volvieron al cielo, y los pastores se decían unos a otros:—Vamos a Belén, a ver eso que ha sucedido y que el Señor nos ha dado a conocer."
"José zʉ gunamʉri: —“Miwi agugay ʉnchonʉngwa na'nʉnno, ʉwe'ki tasa zagana zʉndi nʉgunamʉ na'nʉnno, iwa aɉwa kinkiri tanʉ ʉnwina'zari ʉnzweykwey winʉkʉnanu kinʉnno” winʉkey nʉngwari.","Entonces el mayordomo dijo:—Que sea como ustedes dicen, pero solo el que tenga la copa será mi esclavo, los demás podrán marcharse."
"I'ngwí kʉriwiya ɉinari guna' winʉnchuku' nari winzʉya winchuye'ri, ʉyáchʉka Jesú wina'zasisʉngwa nari winʉkʉzoyana.","y vieron que algunos discípulos de Jesús comían con las manos impuras, esto es, sin habérselas lavado."
¿Inʉri chwʉn azorie'? kwa ¿i'ngwi cheyrwa mʉkʉ du kawa kunuga ki achuye? Emey kawi mʉkʉ ʉnkʉcho'sʉya kinkiri rey zʉn urakakʉ nikwʉya zʉndi eykawari nanu'kinó.,"Cuando se fueron los enviados de Juan, Jesús se puso a hablar de él a la gente. Decía:—Cuando ustedes salieron al desierto, ¿qué esperaban encontrar? ¿Una caña agitada por el viento?"
"Abraandi wa'ka uye' nʉnkʉri, i'ngwi karneru kachuse' pari kʉnsiasin imʉkumana kʉnse' a'ɉá neyka chuye'ri ʉya anitisiri ʉngwaka awi nʉngwa agʉmʉsinʉ swʉkin nari ʉya ɉumena ʉnswa una.","Al levantar la vista, Abrahán vio un carnero enredado por los cuernos en los matorrales. Fue entonces, tomó el carnero y lo ofreció en holocausto en sustitución de su hijo."
"Ey anawi nʉngwari Jesuri koga uga mowga kʉtow kʉriwiya ɉina a'gusiri, pinzʉnay powru zanʉn nugay zweykwa kawʉnke á zwei'gwi ikʉnha minsʉ ʉnkachwi ʉnkachwi re'gawi winga'sʉnpʉnna.","Después de esto, el Señor escogió también a otros setenta y dos,, entre ellos varios de reconocido valor, dicen setenta.  y los envió de dos en dos delante de él a todos los pueblos y lugares adonde él pensaba ir.; Jn"
"krususe' ʉnwinʉkʉɉa una. Ey awi nʉngwa soldadu ɉinari inʉse' Jesú zʉ mʉkʉri ʉnkʉmʉkano, winʉnkey winʉnkʉre'basi winawakʉnpʉnna.b","Allí le dieron vino mezclado con mirra, pero él lo rechazó."
"Naasondi Aminadab zʉ gʉmʉsinʉ nʉnna. Aminadari Admín zʉ gʉmʉsinʉ nare', Admindi Arní zʉ gʉmʉsinʉ nʉnna. Arnindi Hesrón zʉ gʉmʉsinʉ nare', Hesrondi Fare zʉ gʉmʉsinʉ nʉnna. Fareri Judá zʉ gʉmʉsinʉ nare',","Aminadab, Admín, Arní, Esrón, Fares, Judá,"
Las kankurwuas,Kunkurwa nanun nuga
"Ey awi keywʉ Sauluri ka'se' pari anʉmʉsesi ʉnwa'ku gun nare'ri Inʉ neki ʉnchu nʉnna, ey anʉwa'me zʉn guna' ʉntoki wazori Damasku ʉnwazoyana.","Saulo se levantó del suelo y, cuando abrió los ojos, no podía ver. Así que lo llevaron de la mano a Damasco,"
"Ey awi ikʉri eyki kingwi wina'kari mʉkʉse' winrinha'pʉki ka'pʉrʉ nenʉn warin winarusi eyki rinikʉn rinuse'ri,","Como no dejaban de vociferar, de agitar sus mantos y de arrojar polvo al aire,"
Ema ɉinari weyru wina'zari ey rinikay miwe'zanʉn anukʉndi ʉnkʉrigasay ey miwe'zanu'kinó inʉri eyki ranuewe zʉn gun zanʉndi.,"Estos no están borrachos como ustedes suponen, pues solo son las nueve de la mañana."
"Ey uye' nʉnkʉri ʉnwa'ku neykari e' kingwi ʉnwa'ka anuye'ri, Jesú ana'wasi, Niwipaw awʉnkawa rekʉkusi ʉnzoyana. Ey awi ikʉ riwa'kʉn nu'na ɉina gwakʉn Niwipaw awʉnkawa winrekʉkusagwi una.",Jesús le dijo:—Recobra la vista. Tu fe te ha sanado.;
Jesuse'ri: —“¿Azi minhukumanʉndi me'zano?” key ie'ri. Ase'ri: —“Gwamʉ nʉkʉre'si má mi gowiernu sikʉ nʉnʉnige'ri i'ngwi nʉ gʉmʉsinʉri ami durigʉnkiay ʉnkisa i'ngweygwiri ami gʉnsikiay ʉnkisa awʉn nʉgwasʉngwa'si” kʉyana.,"Jesús le preguntó:—¿Qué es lo que deseas?Ella dijo:—Ordena que estos dos hijos míos se sienten en tu reino, el uno a tu derecha y el otro a tu izquierda."
"Awi má kinkiri niwi zana' gwi nari inʉ nipariza neki nanu' gun nʉndi, awi keywʉri anugwese' narunhʉyari du neki narunhu' ni Niwipawri miwanu'kinó.","diciendo:—Concédanme también a mí el poder de que, cuando imponga las manos a alguno, reciba el Espíritu Santo."
"Uye' nʉngwari agunamʉ ɉinari Josese' aykʉnʉ mesase' zamʉ ka'si kicho'siri, Jakobu zʉ gʉmʉsinʉ ɉinase'ri aykʉnʉ mesase' zamʉ ka'si winʉkicho'na, awi egipsiw ɉina Josesin zamʉ wingʉya ɉinari i'ngweygwi mesase' zamʉ ka'kumey winʉkicho'na; egipsiw ɉinari hebrewsin zʉkwari, ɉweɉwe' neykasin zʉnizay a'zʉna na'me ikʉnha'sin neki winzu neyka nʉnna.","A José le sirvieron en una mesa, a sus hermanos en otra, y a los comensales egipcios en otra, porque los egipcios no pueden comer con los hebreos, por ser algo abominable para ellos."
Ey awi urakʉse' akinkumanige'ri urakʉ zʉ pawri: —‘Niwiwiyari ¿Bema'bari nʉkʉriwiya ɉinasin Paskwa gʉnʉngwa'bari zano?’ yʉwin kʉyʉkwa.,"y, allí donde entre, díganle al dueño de la casa: «El Maestro dice: ¿Cuál es la estancia donde voy a comer la Pascua con mis discípulos?»."
Jesuri eykʉ chori á pʉnkwʉyekʉ kʉzoriri wiwizanʉri kʉn kʉyasindi dú ana'zanina. Ey anʉwasindi Simón zʉ ga'miri anamʉsesiri inʉ gʉkweyna ʉnbasi ʉnnikʉnpʉnna.Jesuri ikʉ pinna ɉuna wichamʉ a'zʉna kusinhana(Mt. :-; Mar. :-),"Al salir de la sinagoga, Jesús fue a casa de Simón. La suegra de Simón estaba enferma, con fiebre muy alta, y rogaron a Jesús que la curase."
Uye'ri azi keywʉ awkwa ni neki na'zanu' gun nare' pariri: —‘¿Jerusalén minhano'si eymí awkwey kawin minzanʉngwasi eyki zwein me'ɉuno?’ keykwe'ri.,"No sabiendo cómo proseguir el desarrollo de la causa, pregunté a Pablo si estaba dispuesto a ir a Jerusalén para que se instruyera allí el proceso."
"¡Miwi ley miwe'rigʉnkuya awiri farisew ɉina, mowga mowga aniga, chʉwí miwe'kukuma awʉngwa na'nʉnno! Profeta ɉinazey awiri tá nanʉyʉkin zoriweri wina'zʉna ɉinazey gun ka' ikumʉngwa nari du kizakusi aniga gun nʉndi.","Así también ustedes: se hacen pasar por justos delante de la gente, pero tienen el interior lleno de hipocresía y maldad."
Farisew ɉina keywʉ Jesú winʉkey ie'ri: —“¿Binzariri Niwipaw zʉ gowiernuri emi kinkumey re'gukʉnpanʉngwari nó? winʉkʉyana. Uye'ri ase' keywʉ winʉkey ie'ri: —“Niwipaw zʉ gowiernu kinkiri pinnase' chukwey kawi nakʉngwa neki nanu' gun nʉndi.,y par.La venida del reino de Dios
Jesuse'ri ga'kʉnamʉ ʉnkʉwasi keywʉ ikʉ amasayri eymí winʉkʉyʉnpʉnna: —“I'ngwi cheyrwa keywʉ aka'gʉmʉse' uwa ʉnzarika awiri yʉnke' winʉnkʉnisi winkwʉya ɉinase' wina'zasari ka'gʉmʉri winʉkʉchwʉngwa nari winʉkʉchusa awiri ari birin ʉnzanʉkin ʉɉwʉn peykʉ ʉnkwʉn ʉnzoya una.,"Jesús se dirigió luego a la gente del pueblo y les contó esta parábola:—Una vez, un hombre plantó una viña, la arrendó a unos labradores y emprendió un largo viaje."
Kwa mowga a'mia neki i'ba winzapeysʉn rinukʉndi i'ngwiri ʉnwazoya unige' i'ngweygwiri ʉnchukuma zʉn ʉwʉngwa na'nʉnno.,Dos mujeres estarán moliendo: a una se la llevarán y dejarán a la otra.
"Uye'ki ikʉ ɉinase'ri eymʉn rizoyʉn wina'rizare'ri a'wasi gwi yow rizoyana, uye'ri Jesuse'ri winipana awiri Niwipaw zʉ Gowiernu zakʉwinʉkacho'siri a'mʉchi wina'zʉna ɉinari du wina'kusa una.","Pero la gente se dio cuenta y lo siguió. Jesús los acogió, les habló del reino de Dios y curó a los enfermos.Jesús da de comer a más de cinco mil personas"
"Ey awʉndi eygwi chʉká ʉnwina'zani'nige'ri, ¿Bemazey kinkiri a'miari ʉnna'nʉnno, inʉri koga nasin gun kʉsani'na nʉnnʉndi?” winʉkʉyana.","Así pues, en la resurrección, ¿de cuál de los siete hermanos será esposa, si todos estuvieron casados con ella?"
"Ey awi nʉn na'zare'ri Inʉ du na'neyka zaka'cho'kumey keywʉ gunʉ iagakʉngwa na na'zʉnnari eymí keywʉ nʉnkʉri anahukʉchʉ nari,","Pero cuando los acusadores tomaron la palabra, no presentaron cargo alguno de los que yo esperaba."
"Niwipawse'ri ɉe posu a'kuya zʉna keywʉ gun Agarse'ri chwʉn gwa'sie nʉngwa, ari kweruse' ɉe a'gika awiri, gʉmʉsinʉse' a'kawa keywʉ una. -","Entonces Dios le abrió a Agar los ojos y vio un pozo de agua. Enseguida fue allá, llenó el odre y dio de beber al niño."
"Ʉweri ema a'miari a a'za'nʉkwʉyʉkin kindi yow nʉn awa awaki nuku'kinó, eyki ʉnwichu'gwi sanusi kingwi ka' anʉnkumʉngwazey nari perfume gʉcha ʉnnʉndo gun awaki nukʉndi.",Ha hecho lo que estaba en su mano preparando por anticipado mi cuerpo para el entierro.
Nari nʉngwari eymí kunugin kinki izari gwakʉn gwa'sa awkwey kawindi izanu' nare'ki Pilatuse' zʉn gwakʉn gwa'sa ú keykumana gun nʉndi.,"Y sin hallar en él causa alguna de muerte, lo entregaron a Pilato para que mandara ajusticiarlo."
"Uye' nʉngwari gunamʉ umʉn a'zʉnari: —“¿Nʉndi nʉpaw inʉ kʉchwi kwanarwari emi pari nʉnha'wíte unige'ri azi keywʉri ni'ni'kwe? Cheykʉna ʉnkʉnisi awʉnizeykari mʉ gun nʉka'zanʉndi, iwa yʉnke' ʉnkʉzasisi naykwari eywʉ gun na'zanʉndi, a'zari rinharunhʉn nusiri","El administrador se puso a pensar: «¿Qué voy a hacer ahora? Mi amo me quita la administración, y yo para cavar no tengo fuerzas, y pedir limosna me da vergüenza."
Jakoburi Beerseba pari a'chori gunti Harán ʉnzoyana.,Jacob partió de Berseba y se dirigió a Jarán.
"inʉri Egiptu nʉnkʉri trigu ey kúyʉn nʉkeykumu'kinó, mʉnʉ' zoriri, trigu sanʉn bina awʉn zʉndi márisin wichú nanu' kinanʉko” agʉmʉsinʉ ɉinari winʉkey ie' nʉngwari.","He oído que hay grano en Egipto; así que bajen allá y compren grano para que podamos sobrevivir; pues si no, moriremos."
"Uye' nʉngwari Pilaturi ikʉse' ɉwé ʉwanikʉkwey ka'w nari gun re'gukaɉure'ri Barrabá ɉumena ʉnchusiri, Jesuri kʉwʉsʉn gwa'sa zʉn unaɉuri krususe' ʉnwinʉkʉɉʉngwasi soldadu romanu ɉinase' ʉnwinipʉnhasa zʉn una.","Entonces Pilato, queriendo contentar a la gente, ordenó que pusieran en libertad a Barrabás y les entregó a Jesús para que lo azotaran y lo crucificaran."
Ey awi eymí ʉnzʉnneykari yow eyma meyna ʉnno'kuzʉn keywʉ una.Jesuse'ri mowga wa'ku neyka wa'kʉn gwa'sana,La noticia de este suceso se extendió por toda aquella región.Curación de dos ciegos
"Awi eymí winʉkey zachʉn inʉ winʉkuwʉsa gun uye'ri, Pedruse'ri ingʉ aykʉnʉ uzoriri, eymí í asʉyachʉka kʉn key a'danʉnpʉnna.","Les hablaba con toda claridad. Pedro entonces, llevándolo aparte, comenzó a reprenderlo."
inʉri Ikʉ zʉ gʉmʉsinʉ warin zanʉ kinkiri ikʉ izatikumana ikwʉn na'na zʉndi nanu'kinó” kʉyana.Ga'kʉnamʉ ʉnkʉwasi ɉwí zaka'cho'na,"En efecto, el Hijo del hombre ha venido a buscar y salvar lo que estaba perdido."
"Niwisakuku zʉn Íngunʉ agawiana nari aɉwa awi anugwe sikʉkin zéyzéy a'zari nanʉyʉkin wasay Jesú zakʉka'cho'na, ey uye'ki Juanse' ɉwasa'na nʉkin ɉwa'sʉya nʉnna.","Había sido iniciado en el camino del Señor y, lleno de entusiasmo, hablaba y enseñaba con esmero los temas concernientes a Jesús, aunque no conocía más bautismo que el de Juan."
"Ingʉ ʉnzanika anuye'ri, rey Agripa nari Berenisesindi Sesarea keywʉ gowernador Festu chwʉn rizoyana.","Transcurridos unos días, llegaron a Cesarea el rey Agripa y Berenice para saludar a Festo."
"Ey awi Niwipaw keywʉ eygwi ie'ri: —“Ka'se' pari ana'nuga pinna ɉuna chwizanika ú, ana'nuga ikʉsin ʉnkʉnari awʉngwa ana'nuga kʉnkʉnʉsin ʉnkʉnari awʉngwa, ka'se' kʉnari awʉngwa, ka'se' wʉreri nʉya ɉinasin awiri brú nekʉkin” ie'ri ayey zani'na.","Y creó Dios los grandes animales marinos,y todos los seres vivientesque se mueven y pululan en las aguas;y creó también todas las aves,todas según su especie.Vio Dios que esto era bueno,"
"Eymí awi Adari Jabal za'kinuga gʉmʉsinʉ kʉnʉnna, eyma gun kʉtʉkʉnʉn keywʉ ana'nuga, paka, chiwa awiri chiwako'ku re'neysi yamʉn yamʉn karpaa ʉngawi kwʉya nʉnna.","Adá dio a luz a Jabal, el antepasado de los pastores nómadas."
Judári Jesú ʉnwesʉngwa ana'zari saserdoti zʉ sakuku ɉinasin awiri powru winchwʉya zʉ sakuku ɉinasin nenʉn achwʉn keywʉ zoyanáɉuri ikʉnha'sin yow winunikʉngweykari winʉnkʉncho' una.,Este fue a tratar con los jefes de los sacerdotes y con los oficiales de la guardia del Templo el modo de entregarles a Jesús.
"sakuku winnanun nugeykase' gwakun, zachun unkuwusi zwein keywu, uyéy a'gwa uneykari, gobierno- se'ri uyéy kinki niwikunchuñasi zweykwa, keyniwingwasi","en lo que concierne a nuestras autoridades, ellos deben asimilar bien lo que allí fue contemplado, para poder exigir al gobierno su cumplimiento"
"¿Inʉri kʉn chʉkirú kawa neki eymí gun ukumʉndi, kʉn ʉndu'nana nʉnkʉri azi kinkiri ukumʉnno?” winʉkʉyana.",La gente comenzará entonces a decir a las montañas: «¡Caigan sobre nosotros!»; y a las colinas: «¡Sepúltennos!».
"yanáɉuri, du kʉno'kwa awʉnki, iwa pari kinkiri miwinhurákari, ikʉnʉ ʉncho'cho zʉn nánʉngwa na'nʉnno; ʉweri iwa tá neykari ʻ¡Ari awʉnkawa, Niwipawse' ga'si nákʉn nugin!ʼ Áyʉkin kinkiri nʉnhachu'nʉ́n awʉngwa gun neri ikʉri” winʉkʉyana.",Pues miren: su ciudad va a quedar desierta. Y les digo que no volverán a verme hasta el momento en que digan: «¡Bendito el que viene en el nombre del Señor!».
"Ey uye' nʉngwa Josese'ri: —“Ɉwí ʉnmiwikʉnanu nʉndi, ana'nuga unaka gun awʉndi trigusin miwikita'sari awkinʉnnarwe” winʉkey ie' nʉngwa","José les respondió:—Si ya se les acabó el dinero, traigan sus ganados y se los cambiaré por alimento."
"Ey anuye'ki ikʉnha'ri ingamʉka' Jesú ɉwé wina'kusiri, ¿azi awkweyri nʉnno? winʉnkey winre'ritakʉnpʉnna.Jesuse'ri i'ngwi uga mowga kʉtow ga'kumana ʉnka'guna(Mt. :-; Mar. :-)","Ellos, sin embargo, llenos de furor, se preguntaban unos a otros qué podrían hacer contra Jesús.Elección de los doce apóstoles"
"Ʉwe'ki ma' narunhʉya miwinhanokwa awa ɉunʉyʉn, iwa i'ngwi abíti ʉnkʉhani'kumey ʉwa'ba má nʉkʉtwinʉgari zʉnekʉ ikʉse' awanu zaka'cho'kumʉyari ey gun niwigʉnkwʉndi” winʉkʉyana.","Pero desearíamos que nos expusieras tus ideas, pues en cuanto a esa secta, lo único que sabemos es que en todas partes encuentra oposición."
Ey awi mʉrogwi ranuewe zare' krususe' anʉkʉchunana.,"A continuación lo crucificaron y los soldados se repartieron sus ropas echándolas a suertes, para ver con qué se quedaba cada uno."
"Ari para agisi nasiri, trigu a'gawiri kánʉri aykʉnʉ re'gownaɉuri, triguri, trigu du ukumʉyʉn du anawa unige'ki, kanʉ nʉngwa ákwa gey iwichu' neykasin su' nʉnniko”.","Llega, bieldo en mano, dispuesto a limpiar su era; guardará el trigo en su granero, mientras que con la paja hará una hoguera que arderá sin fin."
"“Kakʉ emari umʉn a'zʉna neki nanu' gun ne'ki, Manasé gun nʉgʉmʉsinʉ umʉn a'zʉna nʉndi durigʉnkiay sakʉn gunʉ ipasʉnki” kʉyana.","mientras le decía:—Así no, padre; el mayor es este y debes poner tu mano derecha sobre su cabeza."
"gʉmʉsinʉ kʉgosanari, Zimrán, Josán, Medán, Madián, Isbak, awiri Súah nʉnna.","Los hijos que tuvo con ella fueron: Zimrán, Joxán, Medán, Madián, Jisboc y Suaj."
