esp,way
una sonrisa ilumina su hermoso rostro cuando reconoce la figura de su esposo en la cima de una colina cercana,poloo juya süpülapünaa tia alatüshi abraham waneemüin sa'ata tü süchikat eufrates namaa na wainma wayuu nümaakana
como ense andoles la verdad y a amarse unas a otras,nikirajüin naya sünain tü shiimainkat otta süpüla aijiraainjanain naya miqueas
cuanto debe alegrarle a jehova observar la limpieza y la unidad de los ungidos y las otras ovejas que obedecen a su pastor jesus y lo siguen con lealtad,talatakajasa'a naa'in je'waa sutuma wulein nakuwa'ipa na a'yataashiikana nümüin noonooin nümaa jesuu otta noushikajaain süchiirua nukuwa'ipa jesuu
pues desde el dia en que nuestros antepasados se durmieron en la muerte todas las cosas continuan exactamente como desde el principio de la creacion,nnojotsü kasain ee'iranajaayaain süchikijee ouktüin na watuushinuukana müsü wanaawakai saa'in wamüin kasa süpüshua maa aka paala sümaiwa sükumajaiwa'aya tü mmakat ped
como promedio cada seis segundos mata a una persona mas,ouktüsü ma'in wayuu waneepia sutuma
espero que no sea tom,tachuntuin nnojolüin niain tom
les iria mejor a los hombres si se gobernaran ellos mismos,sükajee tia nii'iyatüin sünain alawaain tü nümakat satanaa
por desgracia el mayor enemigo de dios satanas ha logrado que casi todo el mundo piense que lo mas importante en la vida son las cosas materiales,naashin niakai shia cho'uja'aleeka sümüin wayuu wainmainjatüin korolo süma'ana
b como ha utilizado usted este sitio al predicar,jamüsü putuma sukuwa'ipa süküjia pütchi süka jw org
el estaba ocupado,küpaashi niakai
usted esta interfiriendo,eeshi pia sünainpünaa
si has sido criado en la verdad debes esforzarte por no subestimar la herencia espiritual que has recibido de tus padres,müleka mojutüle pümüin tü kasa aapünakat pümüin mojeerü tü pukuwa'ipakat watta ka'i
abra bien sus ojos,pujutalaa po'uirua anain
una precursora llamada janeen explica cada vez que tengo la oportunidad de ense ar la verdad a otros noto que se graba mas profundamente en mi mente y en mi corazon,müsü janeen wanee pürekutsoot wanaa sümaa tekirajüin wayuu sünain tü wiwüliakat sotusü taa'in waneepia tü sümakat tü wiwüliakat otta ojutuusü shia sulu'u taa'in
son ustedes hermanos,jawalayuu ne'e jia
jehova nunca escogeria para dirigir a su pueblo a hombres que no obedecieran su palabra,je nekirajüin wayuu sünain pütchi nale'eru'ujeejatü ne'e nnojotsü nekirajüin anain tü taluwataakat anain mat
vea la atalaya del de octubre de paginas a,paashaje'era aapiria wayuu oju'itaka o'utuupüro'u süpana sünainmüin alijunaikiru'usü
de hecho jehova nos ha dado la biblia para ense arnos como debemos adorarlo,nikirajüinjese'e waya sünain aa'inraa tia sükajee tü wiwüliakat
tom es un hombre gordo,tom nia wanee wayuu kaüsüshi
nosotros tambien podemos pensar en estas cosas,eeinjatü waa'in wayakanaya sünain tia
puedes hacerlo,eesü süpüla paa'inrüin maala
respondele a tomas,pusokata nümüin tomas
aunque la biblia muestra que solo el reino de dios puede solucionar los problemas del hombre se imaginan que algun dia aparecera un gobierno humano que resolvera todos sus problemas,saashin tü wiwüliakat ayatüinjatia müliain wayuu maa'ulu sal eeshii na e'itaakana naa'in sünain aneerüin nakuwa'ipa so'u wanee ka'i yaa mmapa'a nutuma wanee aluwataai
acercate,pürütka
no,nnojo
nadie me presto ayuda,nnojoireeshi jaralin akaalijain taya
aunque pocas lo recuerden,ja'itairü jülüjüin naa'in mojukuu müsü
se acabaron las clases,aja'lajasü tü ekirajawaka
todos se fueron,o'unusuirua napüshua'a
tengo dos hermanos,eeshii tama'ana piama tawala
le interesa la ciencia la politica o los deportes,kamalainsüche nümüin aashajawaa süchiki poliitika otta süchiki ashaittaa woola
despues de trabajar duro tantos a os por que piensa mi empresa que ya no sirvo para nada,jamüshiche nnojoika kasain anain apüla taya naashin kakaliaichipeje'e taya a'yataain namaa
jehova prometio perdonare su error y no me acordare mas de su pecado,müshi je'waa nnojoleena süsalain naainjala tatuma süka moteerüin shia taa'in
como puede alguien decir que la expulsion es una muestra de amor si causa tanto dolor,jamaka'a nuju'itinnaka shiimainreje'e alin nia apülaa eeshiija'a eekai namüin
ellos tenian graves problemas economicos y deudas que pagar,nnojotpeje'e nemeraain aa'u tü nneerü nousütakalü anain
por desgracia mas tarde decidieron romper su promesa,tnm shiasa'a mapa na'alainpalashi je'waa
mantente en calma,piimalaa paa'in
lo sabran,natüjeerü aa'u
sabes,aneerün
como pueden los padres ayudar a sus hijos a tener una amistad personal con jehova,kasa naa'inrajatka na kachonshiikana süpüla aleewainjanain nachonnii nümaa je'waa
caballo,ama
se lo que hare,tatüjaa aa ulu tü taa inreetkat
que debe ser lo mas importante para los cristianos casados,kasa palajanainjatka natuma na wawalayuu ka'wayuusekana
tienes que creer lo que te digo,poonooinjatü amaa tü tamakalü pümüin
un libro dice que aguantar significa tener una fe fuerte y no darnos por vencidos cuando pasamos por dificultades,sülatüle wamüin wanee kasa mojusü wachecherüinjatü waa'in saa'u alin wapüla je'waa luc
que explicaciones se han dado del relato de reyes,kasa kayaawaseka tü alatakat nümüin nabot sümaiwa paala
mediodia,kale'u
el tiene dos casas,piamasü nipia niakai
ademas debe ser una traduccion exacta y confiable,pansaainjatü sünüiki otta lotuinjatü shia
satanas debe aplaudir cada vez que escucha a alguien famoso hablar con desprecio del regalo que dios nos ha dado el matrimonio,nnojotsü kojutüin namüin tü nuluwataakalü anain je'waa sünain waneesiainjatüin ne'e na'wayuuse
pero a la vez no hay otro libro que haya sido objeto de tanto examen ni provocado tanta critica como la biblia,naashin no'utku na atüjakana süpüleerua wiwülia nnojotsü wanaawain tü sümakat tü wiwülia eekat maa'ulu sümaa tü sümaiwajatkat
vere a tom por ahi,te'reeichi tom yalapünaa yala
de hecho la biblia afirma que jesus tiene en la mano las llaves de la muerte,müsü nünüiki jesuu sulu'u tü wiwüliakat eesü tama'ana tü shiyaaweinkat tü hadeskat tü süpüleekat tü ouktüsükalüirua alateetkat mapeena
cuando un ejercito bien entrenado era atacado por el enemigo los soldados cerraban filas es decir se acercaban unos a otros,jamüshiija'a na surulaatkana arütkaashii naya nanainmüin na waneeinnua wanaa sümaa nashutünüin aa'u natuma na na'ünüükana
el era sumo sacerdote en israel y sus dos hijos no obedecian las normas de jehova,nia chi laülaashikai napüleerua na sacerdoote chajanakana israel piamashii nüchonnii
jesus dijo que abrahan se alegro mucho por la expectativa de ver aquel dia,naashin jesuu talatüshi ma'in abraham süka nütüjaain saa'u süntajatüin tia so'uweena wanee ka'i juan
ajusta los frenos,pünoukta tü süsha'walaapülee
esta fue la respuesta de jehova hasta que las ciudades realmente caigan estrepitosamente en ruinas para estar sin habitante y las casas esten sin hombre terrestre y el suelo mismo sea arruinado hasta ser una desolacion lea isaias,nusouktaka je'waa shi'ipajee tü nüsakirakalü anain isaias tü makat mayaa saja'ttaleepa tü pueulokot nnojorüleepa wayuu sulu'u jee nnojorüleepa wayuu sulu'u piichi otta wulereepa tü mmapa'akat paashaje'era isaias nm
sos un so ador,kalapüinshaatashi pia
que aspectos de nuestra predicacion convencen a muchos de que practicamos el verdadero cristianismo,jamüsü natüjaaka aa'u na wayuukana shiimain tü wanoujakalü anain sutuma tü aküjaakat pütchi
arrojen sus armas,jojutaa tü ja'apülaka
jehova nos ha dado muchos recursos para que reforcemos nuestras defensas contra los elementos de este mundo que ponen en peligro nuestra espiritualidad,wainma tü kasa nükaaliinjakalü aka waya je'waa süpüla katsüinjatüin waa'in sünain anoujaa otta suulia numojuje'erüin wanoula satanaa
no tiene tipo,mayaawasesü
lave mi remera,tashijaain tajuraneetse
sin embargo su conocimiento quizas tiene poco o ningun efecto en su modo de pensar o en su forma de vivir,akatsa'a nnojoluin shii'iranajaain nakuwa'ipa sutuma
tom encontro a mary,tom nüntaa anain maari
maria la madre de jesus tambien estaba alli por a os habia meditado en las profecias sobre el mesias sabia que jesus seria llamado hijo del altisimo habra pensado que el tenia algun poder especial,shi'rüinja'a maria cho'ujaain tü wiinokot arütkaasüjese'e shia nünainmüin jesuu süpüla achuntaa kaaliinwaa nümüin sütüjaa aa'u pülain nia süka nüchoin nia maleiwa luc
tu lugar de escribir,püshajüle
algo similar pudiera pasarle cuando lea la biblia por primera vez se encontrara con un mundo antiguo y desconocido para usted,akaataaja'a ne'e paashaje'erüle tü wiwüliakat eesüja'a nnojoleerüle piyaawatüin saa'u süpüshua'a tü kasa paashaje'ereetkat
el padre de jesus es jehova dios y su casa esta en los cielos,chi nüshikai jesuu nia maleiwa je'waa nünülia otta chashi nia kepiain iipünaa salmo
aunque hay quienes ven la biblia como un simple libro es mucho mas que eso es la palabra escrita de jehova mediante la cual el nos habla,eesü wayuu mojutka amüin tü wiwüliakat karaloukta ne'e müshii sümüin
tienen que asegurarse de no hacer nada que los lleve a perder la aprobacion de dios,naa'inmajüinjatü nanoula suulia mojuin nakuwa'ipa no'ulu'u maleiwa tim
estan perfectamente,anashatashi naya
no es dinero de verdad,nnojotsu shimain tü neetkat
otros sienten fascinacion por las imagenes catastrofistas del fin del mundo,otta eeshii na e'reekana ma'in jameerüin sukuwa'ipa tia
te oi,taapüin pia
el espera que todos sus discipulos esten preparados para servirle fielmente y continuen alerta,anashii sotule waa'in na majayünnüü nnojoliikana alü'üjüin seita ojulijüshii naa'u na alü'üjakana
estas cosas se presentan como si fueran buenas en internet la television el cine los libros y las revistas,alatinnüsü tia sulu'upünaa internet telewisoot cine jee müsia sulu'u karalouktairua
el hizo que hubiera un terremoto y los enemigos se asustaron tanto que empezaron a matarse entre ellos,akanajüshii na israeliitakana so'u ka'ikat tia sam
como responde jehova al ruego de los quebrantados de corazon y aplastados en espiritu,kasa naainjaka je'waa süpüla nükaaliinjüin na mojukana aa'in otta na yüülakana aa'in
dios no es asi no favorece a nadie por su raza nacionalidad nivel social ni otros factores externos,nnojotsü müin nukuwa'ipa maleiwa nnojotsü ko'uin tü nukuwa'ipakat sümüin wayuu
b que tres pasos menciono jesus,joujainjatü waa'inraka tü nümakat jesuu sulu'u mateo
como nos sentiremos cuando ya no vivamos en malas condiciones,jameerü waa'in nnojotpa tü kasa mojusü müliakalü atuma waa'in
pelead como hombres,jatkaa müin saa'in toolo
quien no estaba de acuerdo,jaralii nnojotka pansain sümaa wanüiki
pero segun la oms tambien es una de las mayores causas de muerte por enfermedades contagiosas como la tuberculosis,saashin oms kamüsoinasü wayuu sutuma akaijaa ayuuliikat tia alataasü sünainmüin wayuu
no sos yo,piakai nnojoishi tayain
que has dicho,kasa püküjaka achikü
a la persona trabajadora no le asusta el trabajo,na wayuu a'yataaliikana nnojoliishii akulajaain aa'in sünain a'yatawaa
aun asi decidieron no hablarles de la resurreccion en ese momento,o'unüshii na wawalayuukana sünain aküjaa pütchi namüin na wayuu kepiakana na'ütpünaa
no existe mejor guia,anashaatasü nukuwa'ipa wanee wayuu naapaale sümaa tü sümakat tü wiwüliakat naashin sebastian
tenian que abandonar su estabilidad y comodidad para vivir como nomadas,pu'una sulu'umüin tü mma tee'iyateetkat pümüin aluwataaushikana
b que tenemos que hacer para no seguir el mal ejemplo de esau,kasa waa'inrajatka süpüla nnojoluin müin waya ma'aka naa'in esau
podemos estar muy agradecidos de tener el honor de trabajar con jehova trabajar con el nos da alegria y satisfaccion nos une a el y a los hermanos y nos protege,talatüshii ma'in waya saa'u wa'yataajiraain nümaa je'waa aleewashii waya nümaa jee namaa na wawalayuukana otta müsia anashii waya
hutter quiso incluir una traduccion hebrea de las escrituras griegas cristianas pero dijo que aunque hubiera estado dispuesto a pagar una fortuna por ella la busqueda habria sido en vano,eejatü nutuma hutter wanee wiwülia ashajuushika süka hebreo sa'aka tü wiwüliairua nülatitkat ja'itairü wainmeein ma'in nneerü taapeeka saa'u nnojoleerü tantüin anain müshi hutter süchiki nuevo testamento sulu'u hebreo
hacia dentro de su vientre,nüle'eru'umüin
que ayudo a job a aguantar tantos sufrimientos,kasa akaaliinjaka job süpüla nüchecherüinjatüin naa'in su'unnaa ni'rüin nümüliala
lucas cantara una cancion,ee irajeechi luuka wanee jayeechi
no soy tu amiga,nnojoisü pia ta'leewanüin
las respuestas que da la biblia son muy reconfortantes y tienen mucho que ver con la razon por la que jesus tuvo que sufrir y morir,atalatalaasü waa'in sutuma tü sümakat tü wiwüliakat süchiki tia oo'ulaka sünainpünaasü tü alatakat nümüin jesuu
tu encontraras al hijo de pipo orinando en medio del monte,panteechi anain nüchon piipa jünain ashiitüin jainküin mojuuikalü
tom se sintio atrapado,ata'ünüshi taya müshi tom
estoy tosiendo,oonojüshi taya
dios puede hacer todo esto porque su manera de pensar y de comunicarse es muy superior a la nuestra lea isaias,nuuntüin naa'inrüin maleiwa süpüshua'a tia süka pülashaatain nia paashaje'era isaias
el hombre se quiere ir con las mujeres de su familia,o'uneeshi wayuukai jümaa niieyuusekalüirua
que idea tan animadora,anakatche ma'in tia
tambien vio a un hombre vestido con un traje de lino que llevaba un tintero de secretario,ni'raka joo wanee wayuu kashe'inshi kuluulu liino eejatü najapulu'u wanee iitachon tintamaajatü ezeq
a algunos puede darles miedo negarse a saludar la bandera o negarse a participar en alguna actividad patriotica,müshiijese'e nakaaliinjünüinjanain na tepichikana natuma nashi jee nei süpüla nnojoliinjanain mmoluin naya seema aküjaa süchiki tü nanoujakalü anain
incluso entonces nuestro padre seguia dandonos algunos consejos,ayatapaja'a chi püshikai sünain nüküjawalin pümüin tü jülüjainjatkat paa'in süpüla pu'unirüin shia
todos queremos santificar el nombre de dios como lo demuestra el caso de una hermana de noruega que se quedo viuda con un ni o de dos a os,saa'inrüin tia wanee wawala cheje'ewatkat noruega ouktüshi chi su'wayuusekai niaka ne'e ee'eraain sümaa wanee süchonchon
vea la imagen del principio del articulo,piirakaa sümüin tü ayaakuaa sulu'ukat süpana
ellos estan atrapados,ata'ünüshi naya
tenemos esos,eesü wama'ana tüsa
daniel sabia que esto era cierto porque miriam ya era precursora y estaba muy contenta,nütüjaa aa'u daniel shiimain tia süka ni'rüin talatüin saa'in miriam sutuma pürekutsoolüin shia
por que lo hace,jamüsü naa'inraka tia
por eso jesus dijo que nacen de nuevo o desde arriba,anuu soo'omüin nünüiki jesuu che'ojaasü jemelii süchikua sümüin wayuu süpüshua
ya afuera respirando el aire puro de la monta a y con las tierras altas del ararat a sus pies noe y su familia tenian ante si un planeta limpio sin los nefilim sin violencia sin angeles rebeldes sin aquella sociedad malvada,nuju'itapa noe sümaa nüpüshi sulu'ujee tü anuakat asanatshii jouktai wulesü otta wulesü tü mmakat napüla nnojoliinnapa eein na kanüliakana nefilim nnojoluitpa eein wayuu mojulaasü ja'itakaje'e na aapiee e'rüliikana wayumüin nnojoliinnapa eein naya
