arh,esp
"Ey anawi Abrandi Kedorlaómer awiri rey asin rinanʉn nu'na ɉina umʉn winʉkʉyana nari ʉndinakʉn nuse'ri, rey Sodoma zanʉse'ri Sawé sʉwana, Rey sʉwanʉn yʉkin zʉna'ba ipanʉngwa nari ta'sʉn a'chunna.","Así Abrán recuperó todo el botín y rescató a Lot, su sobrino, con todas sus pertenencias, a las mujeres y al resto de los cautivos.Abrán y Melquisedec"
Uye'ki ase' keywʉ neki ʉnga'w nari agʉmʉsinʉ Salomonse' ʉngowna na'nó.,"Sin embargo, fue Salomón quien lo construyó;"
"Ey anawi ʉnzanika uye'ri Adandi i'mʉnʉ eygwi ʉnha'miasin ʉnkwa anuye'ri i'ngweygwi gʉmʉsinʉ kʉnʉnna, eymari Set ɉwa kʉsana “Niwipawse'ri i'ngweygwi gʉmʉsinʉ Abel Kaínse' ʉngwana kʉzʉna nʉkʉna awakiri nuku'nó” yana.","Adán volvió a unirse a su mujer, y ella tuvo un hijo al que llamó Set, pues se dijo:—Dios me ha concedido otro hijo en lugar de Abel, a quien mató Caín."
Ey anunaɉu nʉngwa Éberse'ri mowga gʉmʉsinʉ kʉnʉnna: i'ngwiri Péleg za'kinuga nʉnna ey ukwe'ri ikʉ ka'gʉmʉse' winkwʉn nu'na ɉinari winde'bakuma awaki ʉnnu'na'me eymí za'kinu'na. Iwa agwiari Joktán za'kinu'na.,"Arfaxad engendró a Sélaj, y Sélaj a Éber."
"Akakʉse'ri: —“¡Eygwi kingwi chʉnʉn kinki ga'kʉnamʉ mikʉya uweykari mikʉnchunha awnʉngwa ni nʉkʉya ú!” kʉyana ey uye'ri Josese'ri: —“Ga'kʉnamʉ mikʉnchunha awnʉngwa ni” key ie'ri, Israeriri sakʉn inʉ ka'nisi kʉmʉya'ba orú nisi tiwkʉnʉ cho'na.","Insistió Jacob:—Júramelo.José se lo juró, y a continuación Israel se reclinó sobre la cabecera de la cama."
Uye'ki Paskwa ɉwín fietʉse'ri Pilaturi ikʉ kʉnse' ka'gekuya ikʉse' nʉka'ga'sananʉn a'chwʉyari i'ngwi ága'sa ʉnté niga nʉnnari.,"En la fiesta de la Pascua, Pilato concedía la libertad a un preso, el que le pidieran."
Niwipawri Noé awiri agʉmʉsinʉ ɉina ga'kʉnamʉ duna a'wesiri: —“Sʉmʉ re'nika awiri ka'gʉmʉse' ko' zakusa awkwa”.,"Dios bendijo a Noé y a sus hijos, diciéndoles:—Sean fecundos, reprodúzcanse y pueblen la tierra."
"Miwi iwari mari miwe'zʉne'ki awʉnkawari me'zananʉko, inʉri kwa riwanʉkin inʉ sʉmʉ miwi kʉnanʉngwa gun nʉndi, Miwiri chʉwé rigawʉne'ki, awʉnkawa me'zanu'nanʉko inʉri tʉkindi zéyzéy kʉzanʉngwa gun nʉndi.c","Felices ustedes los que ahora tienen hambre, porque Dios los saciará.Felices ustedes los que ahora lloran, porque después reirán."
"Emari ingʉ ka'gʉmʉ kizʉna ʉngeyka unaɉuri, ɉwíri ga'kumana ɉinase' winʉwari awʉngwasi yow kʉchusa una.","vendió un terreno de su propiedad, trajo el importe y lo puso a disposición de los apóstoles."
Ey uye'ki Jesú sey ikumʉyari ingumʉn ingumʉn zʉn gun iano'kwʉn pare'ri aga'kʉnamʉ ino'kwa'ɉuná awiri du na'kusananʉn kʉzʉna ɉina kinkiri zʉguró ʉnté kʉnhani'kumey ata'na.,"La fama de Jesús se extendía cada vez más, y eran muchos los que acudían a escucharlo y a que los curase de sus enfermedades."
"pinna kwey awkweyka kwuniwinzáy na ni, bemase' nanu' ni gwákukwey kunanu' nari. bema nenún tuñana ne nanunki rigagukuya'bari agwakukweku rinichunukwa nanu' na ni.",el derecho a la vida es inviolable. no habrá pena de muerte.
"Ey awi apaw kinkumanige'ri gunamʉri ase' kʉyanáy nisi inʉri gugín ʉnchúnhʉn nu'nige' kinkumʉndi, eyma gunamʉri awʉnkawa nánʉngwa na'nʉnno.","¡Feliz aquel criado a quien su amo, al llegar, encuentre cumpliendo con su deber!"
I'ngweygwiri zaɉuna koti genʉn wa'nana kawari ga'kʉnamʉ duna ino'kwa ne awʉnki ɉwí zʉn puré ana'kusamʉsin kwa inʉ umʉn ʉnnʉkʉnikʉngwa zʉn ana'zari gunti ga'kʉnamʉ duna ʉnchusa ʉwari na'nʉnno.,"La semilla que cayó entre los cardos representa a los que escuchan el mensaje, pero, preocupados solo por los problemas, las riquezas y los placeres de esta vida, se desentienden y no llegan a dar fruto."
"Awi nʉcheynʉn nisiri: —‘Nʉɉunʉkʉnʉ Saulu, i'mʉnʉ eygwi ʉnwa'kow’ nʉkey ie'ri e' kingwi ʉnwa'ka awi aniwa'kukwe'ri,","Este vino a mi encuentro y, poniéndose a mi lado, me dijo: «Hermano Saúl, recobra la vista». Al instante recobré la vista y pude verlo."
"Faraondi, José ʉnza'kinuga anʉkita'si egipsiw sí ɉwa anʉkʉsi, Safenat-paneah ɉwa kʉsiri, Potifera za'kinuga, saserdoti On zanʉ, zʉ bu'gʉmʉ, Asenat za'kinugasin kʉsa anawi, Egiptu umʉn a'zʉna ʉnnari ʉnnugwinna.","Y el faraón impuso a José el nombre de Zafnat-Panej y le dio por mujer a Asenet, hija de Potifera, sacerdote de On.José salió a recorrer Egipto."
Uye' nʉngwari rey nari gowernador awiri Berenise nenʉn nʉna'ba awi keywʉri yowkʉchʉ eymí aníkwʉn nu'nari yow winamʉsesiri.,"—¡Por poco o por mucho —respondió Pablo—, ruego a Dios que no solo tú, sino todos los que hoy me escuchan, lleguen a ser lo que yo soy, a excepción de estas cadenas!"
Ey uye'ri reyse'ri chʉwí keywʉ kʉnisiri: —“Tanʉ me'zari wʉ ʉnzori inʉ yow gwamʉ mikʉre'sa uwin” kʉyana.,"El siervo cayó entonces de rodillas delante de su amo, suplicándole: «Ten paciencia conmigo, que yo te lo pagaré todo»."
"—“Baywé Jerusalén saserdoti zʉ sakuku ɉinase' awiri ley wina'rigʉnkwʉya Ikʉ zʉ Gʉmʉsinʉ warinzanʉri ikʉnha'se' ipʉnhákumey, gwakʉkway ni wini romanu ɉinase' ʉnwinipʉnhasʉngwekʉ.",Les dijo:—Ya ven ustedes que estamos subiendo a Jerusalén. Allí el Hijo del hombre será entregado a los jefes de los sacerdotes y a los maestros de la ley que lo condenarán a muerte y lo pondrán en manos de extranjeros;
Ey uye' nʉngwari Jesuri sirún anʉnkʉsanaɉu nʉngwa: —“¿Yari ema ɉinari arunhá me'kusʉkweyna zʉndi risiso? Tá kinki inʉ arunhá me'kusʉkweyna neki miwikʉchwizʉnhakumu' nánʉngwa ni” winʉkʉyana.,"Pero Jesús, suspirando profundamente, dijo:—¿Por qué pide esta gente una señal milagrosa? ¡Les aseguro que no se les dará señal alguna!"
"A'miase'ri mʉkʉse' tonayu nʉngwa: —“¡Nʉnsin kwa ú!” key ie'ri, Joseri rinha'ki'naɉuri mʉkʉ kʉchusana use' pari kurenise'ri,","entonces la mujer de Potifar lo agarró por el manto y le rogó:—Acuéstate conmigo.Pero José, dejando el manto en manos de la mujer, salió huyendo de la casa."
"Tá kinkiri eyméy gwi nari ikʉ tʉnhʉya ki i'ngwi zʉn ne Niwipaw sí kʉrigʉnchonʉnki, Niwipaw zʉ Gunamʉ ɉina warin zanʉri dukawi zéyzéy wina'rizakagwiri a'wkinʉnno winʉkʉyana.Ga'kʉnamʉ ʉnkʉwasi gʉmʉsinʉ ʉnzoya anawi eygwi anʉnmi'nana zaka'cho'na","Pues yo les digo que, igualmente, se alegran los ángeles de Dios por un solo pecador que se convierta.Parábola de los dos hijos y el padre bueno"
"¡Azi chʉwi miwe'zʉnniko! Ka' ʉnkumʉyari tína chwizanu' nariri, tína ichari izagichʉyase'ri inʉ icharwin a'zanu' nánʉya zana zʉn aneyka” winʉkʉyana.","¡Ay de ustedes, fariseos, que ofrecen a Dios el diezmo de la menta, de la ruda y de toda clase de hortalizas, pero no se preocupan de mantener la justicia y el amor a Dios! Esto último es lo que deberían hacer, aunque sin descuidar lo otro."
"Uye' ase'ri: —“Cheyrwa, ¿miwise' pari inʉri re'gukʉya kwa inʉ re'basʉnʉngwa nʉnha'gu'na name'ri?”.","Jesús le contestó:—Amigo, ¿quién me ha puesto por juez o repartidor de herencias entre ustedes?"
Kanaán zʉ kakʉ Kamse'ri akakʉ tikiriri gun chuye'ri ʉnkuya ɉina ga'kʉyʉn zoyana.,"Cuando Cam, el padre de Canaán, vio a su padre desnudo, salió a contárselo a sus dos hermanos."
"Ey awi i'ngweygwi keywʉ kʉkariri: —“¿Mari bin wesʉkwari mikao?” key ie'ri, ʉyase'ri: —“I'ngwi sientu saku trigu” gwi ie'ri. Ase'ri: —“I'ngwi sientu saku a'wesʉkwa mikawa a'nikuya'bari abewa uga saku ana'wesʉmingwa anʉnka'sunanʉko” gwi kʉyana.","Al siguiente le preguntó: «¿Tú cuánto le debes?». Le contestó: «Cien sacos de trigo». Le dijo el administrador: «Pues mira, toma tus recibos y apunta solo ochenta»."
"Ey awi Isaari eymí nánʉn nusi sinkʉ zanise'ri nayʉn a'chona awi, azuray wa'ka uye'ri, kʉmeyu rinakʉn nuga keywʉ chwana.",Un atardecer Isaac salió a dar un paseo por el campo y de pronto vio que se acercaba una caravana de camellos.
"Uye'ki winikʉya ɉinari gunamʉ ɉina kinkumaye'ri wintonaɉuri, i'ngwiri du kawi winpʉ', i'ngwiri wingwaka, iwa i'ngweygwiri a'nʉ winipʉ zʉn winowna.","Cuando llegó el tiempo de la vendimia, envió sus criados para percibir de los labradores el fruto que le correspondía."
Sélah ʉnkwakumana ʉnnari Arfaxari ma'keywa sientu máykʉnʉ kʉtow kʉgi' kweyri umʉn gʉmʉsinʉ awiri bu'gʉmʉ kʉnari kwana.,"Después de engendrar a Sélaj, vivió Arfaxad cuatrocientos tres años más, y tuvo otros hijos e hijas."
a'mia ɉinari aya'ba pari kurenisi wina'chori winigakumá zʉn wina'zanamʉsin deydey zʉn gun wina'zare' kinkiri inʉse' kineki winʉke'ykʉchʉ nari rizoyanab.Jesuri María Magdalenase' ka'chunna(Jn. :-),"Las mujeres salieron huyendo del sepulcro. Iban temblando y como fuera de sí, y por el miedo que tenían no dijeron nada a nadie.IV. Apéndice , entre ellos el Sinaítico y el Vaticano, considerados por los expertos como los más antiguos y mejores, el evangelio original de Marcos terminaría en Mc"
"Jesuri barkuse' pari kʉchare'ri, i'ngwi cheyrwa anugwe du nanu' neykase' agisiri wichana ka' ikumʉyʉnke pari a'choriri acheynakʉ kʉna'na.","En cuanto Jesús bajó de la barca, salió a su encuentro, procedente del cementerio, un hombre poseído por un espíritu impuro."
"Ey awi chiwa umʉn chinchin kawa pararotisin ʉnté rinugwenʉn pare'ri, ɉe wina'gʉyʉnke, Jakobuse'ri, kʉndi winʉkigaka ʉnté una, ey awi kʉn cheynʉn zari pararotisin rinugwenʉngwa a'chwi ʉnté ey una,","De este modo, los machos cubrían a las ovejas delante de las ramas, y las ovejas parían crías rayadas, moteadas o manchadas."
"Mʉnʉ'gwi só kʉchʉnhey nʉngwa, tegwe ɉe a'gow weri key icho'si akowna'.","Ella respondió:—Bebe, señor mío.Y enseguida bajó su cántaro y, sosteniéndolo entre sus manos, le dio de beber."
Uye' nʉngwari Pedruse'ri guna' tosi mʉsesiri Jesú tá wina'chwʉya ɉina awiri samayʉ ɉina yow winʉkʉkariri Tabitari chʉká ana'zari ʉnwinʉka'chunhana.,"Pedro hizo salir a todos y, arrodillándose, se puso a orar. Se acercó después al cadáver y dijo:—¡Tabita, levántate!Ella abrió los ojos y, al ver a Pedro, se incorporó en el lecho."
"“Minhúmʉri migʉchʉ zʉn arampʉra gun nʉndi; ʉweri umʉri duna ki me'nikwʉndi gʉchakʉkin arampʉra wa'kʉya zana'ri na'nʉnno,","Los ojos son lámparas para el cuerpo. Si tus ojos están sanos, todo en ti será luz;"
"Ey uye'ki Rebekari, Esaú eymí nikʉngwa ni a'zʉn gun uye'ri, Jakobu kʉkanʉn gwa'siri: —“Migwia Esaú kinkiri re'ta'nusi a'zari, migwaka awʉngwa zʉn gun a'zanʉn nukʉndi”.","Alguien contó a Rebeca lo que Esaú, su hijo mayor, estaba tramando; así que mandó llamar a Jacob, el hijo menor, y le dijo:—Mira, tu hermano Esaú quiere matarte para vengarse de ti."
"E' ɉwia'se' kingwiri, i'ngwí sadusew ɉinari, Jesú wina'zasisʉn gwi rizoyana. Ikʉnha'se'ri ʉnwicha ʉwari eygwi neki anukuwirinu' neyka ni, winyeyka gun rinare'ri, eymí winʉkey keywʉ wina'zasisana:","Aquel mismo día se acercaron a Jesús unos saduceos que, al no creer en la resurrección, le hicieron esta pregunta:"
"I'mʉnʉ keywʉ nʉngwa Pedru amʉsesiri i'ngwi sientu mowga uga nánʉkin Jesú tá wina'chwʉya anukʉn nuga'ba, eymí keywʉ winʉkʉyana:","Uno de aquellos días, Pedro, puesto en pie en medio de los hermanos, que formaban un grupo de unas ciento veinte personas, habló como sigue:"
Ey uye' nʉngwa Efrónse' keywʉ key ie'ri:,A lo que Efrón respondió:
Ey anawi Sakariari Niwipaw zʉn urakʉn inʉ anawamʉ kawa anekʉchona anuye' pariri ʉnhurakakʉ ʉnzoya zʉn una.,"Cuando por fin salió, al ver que no podía hablar, comprendieron que había tenido una visión en el Templo. Había quedado mudo y solo podía expresarse por señas."
Jugando cerca de mi casa,Urakuse’ muchey unzatusun nusi
"Ey awi eyma'bari akakʉ eyki kwaye kingwi posu gowna nʉnnari, Abraan ʉnwicha anuye'ri, filistew ɉinase' gumʉ ʉnwina'sana kingwi eygwi gumʉ ana'chiwisiri akakʉ Abraanse' ɉwa kʉsi chusanay kingwi eygwi ɉwa anʉkʉsana.","Abrió nuevamente los pozos de agua que habían sido cavados en tiempos de su padre Abrahán y que los filisteos habían cegado después de su muerte, y les puso los mismos nombres que su padre les había dado."
"—“¿Miwise' neki i'ngwi sientu chiwa kinu'nari i'ngwi kizátikuma keywʉ awʉndi, ikawa uga ikawa kʉtow neyka ikʉnawakʉ chusanáɉuri i'ngwi kizatikumana anʉka'chonʉkin ʉntakʉndi ʉnzweykinʉnno?","—¿Quién de ustedes, si tiene cien ovejas y se le pierde una de ellas, no deja en el campo las otras noventa y nueve y va en busca de la que se le había perdido?"
"Awi ga'kumana ɉinase'ri anugwe ɉumʉ winʉka'rinisi Niwisakuku Jesuri chʉká ana'zani'nay ni í gun asey ie'ri, Niwipawse'ri pinnase' azey Inʉ duna ʉnté wina'wena,","Los apóstoles, por su parte, daban testimonio de la resurrección de Jesús, el Señor, con toda firmeza, y se los miraba con gran simpatía."
"Ʉwe' kinkiri niwiri birin niwitiɉomase' Niwipaw Inʉ awʉngwa kʉyaneyka mikeykumey ga'kʉnamʉ duna miwikʉyʉndi anuku'nó,","En cuanto a nosotros, estamos aquí para anunciarles la buena nueva referente a la promesa que Dios hizo a nuestros antepasados,"
"Awi chowchu kʉnaku nari zʉn, inʉse' nanu' ni kei' nari, Niwipaw zʉ gowiernu zaka'cho'si Niwisakuku Jesukristu nʉneyka nenʉn ikʉse' winʉwiana.","Pablo vivió dos años enteros en una casa alquilada por él mismo, y allí recibía a cuantos iban a visitarlo."
"Ey uye' Jesuse'ri: —“Miwiri, Niwipawzey gowiernu ku'nawakʉ zanʉse'ri, mʉrakʉ zanʉ ɉwa'sʉn miwigwa'sa gun awaki nukʉndi; ʉwe'ki ikʉnha'se'ri ɉwa'sʉn neki gwa'su gun nʉnnʉndi.","Jesús les contestó:—A ustedes, Dios les permite conocer los secretos de su reino, pero a ellos no se lo permite."
Ey awiki umʉn zanu' nʉnniza ni a'zanʉndi i'ngwi reyri eyki peykʉ nʉnnige' kingwi azikawi tanʉ riwari du ʉnkʉnikʉkwey nó a'zari rigʉnchonʉngwasi i'ngwi ʉnka'gusiri ga'su nʉnno.,"dirán: «Ese individuo se puso a construir, pero no pudo terminar»."
"akakʉse' awiri ʉnkuya ɉinase' winʉkuwʉsie'ri, akakʉse'ri: —“¿Ʉndi mazaku, awiri masin winʉnkuya ɉina, awiri nʉndi tiwkʉnʉ mikicho'sʉkwekʉkin ichonʉngwa ni í, key inikwe?” kʉyana.","Cuando José se lo contó a su padre y a sus hermanos, su padre lo reprendió, diciéndole:—¿Qué significa este sueño? ¿Acaso que tu madre, tus hermanos y yo mismo, tendremos que inclinarnos ante ti?"
"Ey ʉndi ¿Azi na'me'ri Kristuri Dawi tana na'nʉnno? inʉri Dawise' kingwi Nʉsakuku gwa'na gun nʉnki” winʉkʉyana. Uye'ri ikʉ re'masi winʉkʉno'kwʉn rinu'na ɉinari arunhá wina'zʉnna.Ley wina'rigʉnkuya ɉinasin nʉngwa chow rinháchukwanaki(Mt. :-; Luk. :-, :-)","Pues si el propio David llama Señor al Mesías, ¿cómo puede el Mesías ser hijo suyo?Y era mucha la gente que disfrutaba escuchando a Jesús.Contra los maestros de la ley"
Jesuse'ri:—“Nʉpaw kinkiri chiwa powru Israeri zanʉ izatikumana ɉinazey nʉkin nari zʉn nʉga'sana gun nʉndi” winʉkʉyana.,Jesús entonces dijo:—Dios me ha enviado solamente a las ovejas perdidas del pueblo de Israel.
Ʉwe'ki eyki eymí nisi naku'gwiri ikʉse'ri ingamʉka' ɉwé ʉwanisi chʉwí a'kukumʉngwaba'tári a'zagíchʉkwa gun kawʉndi.,"porque el Hijo del hombre, en el día de su venida, será como un relámpago que ilumina el cielo de un extremo a otro."
Ey awi Niwipaw keywʉ eygwi ie'ri: —“Ɉese zanʉ ana'nuga pinna ɉuna sʉmʉ re'nikow. Na'ba sisio warin durúnuya ɉina sʉmʉ re'nika ú”.,Dios puso en el firmamentoastros que alumbraran la tierra:
"Ey gun ʉweri miwise' pari kingwi koga cheyrwa du zaka'cho'kumeyri zachʉn Inʉ uzoyʉn izʉna awiri Anugwe Duna zʉ ɉumamʉ a'nokuya a'guka winawʉnki, ey awi eyma ɉinase' ema nikamʉri winuzweingwa ni.","Por tanto, hermanos, escojan entre ustedes a siete hombres de buena reputación, que estén llenos de Espíritu y de sabiduría, y les encomendaremos esta misión."
"Ey anunaɉu nʉngwa faraondi agunamʉ ɉina kʉre'gusiri, Egiptu pari, “¡Abran awiri a'miasin i'ba, na'ba akín inʉ yow kʉnʉneykasin, ana'ga'sa ú gwa'na!”",Acto seguido el faraón ordenó a los suyos que expulsaran a aquel hombre junto con su mujer y sus posesiones.
ku'nawa pariri: —“Má nʉgʉmʉsinʉ zéyzéy miwari nʉnʉguzʉna nʉna'nʉnkwe”c aya no'kwʉzʉnna.,"Y una voz, proveniente del cielo, decía:—Este es mi Hijo amado en quien me complazco.;"
"Ey uye' Josese'ri, azi miwe'zanʉndi nuko: —“¿Miwikakʉri achʉná kawi kuya ni nʉkeykumanari du ki a'zare, eyki kwaye?” nenʉn key wina'zasisana.","José se interesó por su salud y luego les preguntó:—¿Qué tal está su anciano padre, del que me hablaron? ¿Vive aún?"
"Awi má kinkiri niwi zana' gwi nari inʉ nipariza neki nanu' gun nʉndi, awi keywʉri anugwese' narunhʉyari du neki narunhu' ni Niwipawri miwanu'kinó.","diciendo:—Concédanme también a mí el poder de que, cuando imponga las manos a alguno, reciba el Espíritu Santo."
"(Luk. :-) Emari Jesukristu zʉ tiɉoma ɉina wasʉya nariri, Jesukristuri Dawí awiri Abraan tana arukʉn nuga naní gwasi zaka'cho'sʉya na'nó.","Esta es la lista de los antepasados de Jesucristo, descendiente de David y de Abrahán:"
"Ikʉnha'ri, awʉtari kʉchʉ winariguzʉnin migwasi zakʉme'cho'si Niwipaw tá wina'chwʉya ɉinase' winʉkuwʉsa winawaki rinuge'ri, gwamʉ re'si Niwipawse' kwá a'chukwey kawi winigunamʉsa au' neyka, eygwi rizweingwasi.","Ellos son precisamente los que han dado ante la comunidad público testimonio de tu amor. Harás bien en ayudarlos a proseguir su viaje como corresponde a servidores de Dios,"
"aɉwase'ri ɉwí ichukumana zʉn gun winʉkʉpasʉndi, ʉwe'ki emase' nʉnkʉri a'zana'ku na'ba, ayasin nʉkin inʉ ʉnkʉtasi kukwey kʉnʉnna yow wé awaki gun nukʉndi” winʉkʉyana.Jesuri Niwipaw urakari gʉrʉkuma awʉngwa ni yana(Mt. :-; Mar. :-)","Porque todos los otros echaron como ofrenda de lo que les sobraba, mientras que ella, dentro de su necesidad, ha echado todo lo que tenía para vivir.Los signos del fin del mundo"
"Ey anuye' nʉngwari Jesuse'ri: —“Chʉnʉn kinki inʉse' neki kei' nánʉkwa, nʉkin saserdotisikʉ wʉ zʉn zoriri, du ʉnme'za'ni'nachʉka'ri makuruma Moisese' wesʉkwa yana uzoya zʉn awkwa naki, ey unige'ri du ana'zanika awaki nugín minzanʉngwa ni” kʉyana.","Jesús le ordenó que no se lo dijera a nadie. Y añadió:—Ve, muéstrate al sacerdote y presenta por tu curación la ofrenda prescrita por Moisés. Así todos tendrán evidencia de tu curación."
"—‘¿Inʉ zʉ bu'gʉmʉri nʉnʉnkwe?’ key a'zasisikwe'ri: —‘Nahor awiri Milká zʉ gʉmʉsinʉ Betweri za'kinuga zʉ bu'gʉmʉri na'narwe’ nʉkey ie'ri, misunhá aniyu a'yu awiri, gu'na mowga pursera kʉmʉ awi nʉngwa,","Luego le pregunté: «¿De quién eres hija?». Y ella respondió: «Soy hija de Betuel, el hijo de Milcá y de Najor». Entonces le puse el anillo en la nariz y los brazaletes en los brazos."
"i'ngwi ley agʉnkuyase' kʉnasiri:—“Niwiwiya, bekʉ ne nʉzoyanigeki, masin zoya awna'ɉunʉyʉn” kʉyana.","Allí se le acercó un maestro de la ley, que le dijo:—Maestro, estoy dispuesto a seguirte adondequiera que vayas."
Rigaseysʉya imʉ sʉmʉ nakʉngwa gun nʉndi ‘Nʉn Kristu narwin’ yeyka awi nʉn zakinu'kwa za kʉna'cho'si aseynige'ri ikʉ sʉmʉ kʉrigasey awʉngwa na'nʉnno.,"Porque vendrán muchos en mi nombre, diciendo: «Yo soy el Mesías», y engañarán a mucha gente."
"Joseri: —“Nʉndi, José nanu'kinarwe, ¿Nʉkakʉri eyki chʉká ki a'zare?” winʉkey ie'ri, ikʉnha'ri, chowchu zʉn winʉkʉnasi gunti azi kʉyʉkwey yʉn neki wina'chu nare'ri.",Entonces José dijo a sus hermanos:—Yo soy José. ¿Vive todavía mi padre?Sus hermanos quedaron tan pasmados que no atinaban a dar respuesta.
"Abimelese'ri, ikʉ powruse' winkwʉn nuga ɉinari: —“Bema ne nʉnnige'ki, Isaak kwa azey a'mia neki, azikí kʉyʉn nugari, gwaka zʉn ukumʉngwa gun neri” yana.","Y Abimélec ordenó a todo el pueblo:—Quien moleste a este hombre o a su mujer, será condenado a muerte."
"Ey uye' nʉngwa Simeonse'ri ga'kʉnamʉ duna wina'wesiri, Mariari: —“Ema ziziri Israeri zanʉ ɉina re'masi wa'na, kwa re'masi ámʉse awʉngwa nari ga'kumana gun neri, ʉwe'ki ʉyachʉka'gwi zʉn kʉganugwenʉngwa na'nʉnno.","Simeón los bendijo y anunció a María, la madre del niño:—Mira, este niño va a ser causa en Israel de que muchos caigan y otros muchos se levanten. Será también signo de contradicción"
"inʉri, inʉ awanu neyka kinkiri geyse' a'zágikumey zʉn kʉkinʉngwa gun nʉndie.",donde el gusano que los roe no muere y el fuego no se extingue].
"Ey uye' ase'ri: —“¿Ʉweri miwiri i'mʉnʉ rey Dawí awiri winʉkʉchwi rinayʉn nuga ɉinasin mari wina'zanʉnnusi eyrini'nari, ayu'kingwi neyka kinó?",Jesús les contestó:—¿Es que no han leído ustedes lo que hizo David cuando él y sus compañeros sintieron hambre?
Eymí anawi Niwipawri yow inʉ ʉngawi ʉnchwʉn nuse'ri dukʉchʉ gunti kawin a'zari chwana. Ey anuye'ri twí ʉnzanisi bunsi ʉnchare'ri chinhwa ɉwía keywʉ ʉnzʉnna.,Y creó Dios al ser humano a su imagen;a imagen de Dios lo creó;hombre y mujer los creó.
