esp,way
en otras palabras si reconocemos que algunos rasgos de nuestra personalidad pueden irritar a otros no dejaremos que las cosas que nos disgustan de ellos nos impidan vivir en paz,eereje'e wanee kasa mojuka sümüin wayuu sünain tü wakuwa'ipakat nnojoishii waya aashichijaainjanain noo'omüin na aainjakana kasa mojusü wamüin
mi dibujo numero era de esta manera,müsü tatuma palajatükalü ayaakuwaa yaa
a que preguntas podemos hacernos al leer la biblia,jarat tü pütchi wasakire'erüinjatkalü anain waa'in waashaje'erapa tü wiwüliakat
veamos dos razones,eesü piamasü kasa waküjaka anainjee tia
es demasiado peque o,jo'uuchechonsü ma'in
y sin embargo entonces les confesare nunca los conoci,otta tayakai meechi taya namüin jia kaainjaraliikana joujanakai jia te'raajüin
pensemos en su grandeza y sabiduria,jülüja waa'in anamiain ma'in nia
la expresion un solo jehova tambien nos recuerda que jehova quiere que sus siervos estemos unidos y tengamos el mismo proposito en la vida,waneeshia ne'e je'waa süka kee'ireein naa'in paa'inwain waya jee wanaawainjatüin waa'in sünain tü anoujaakat
asi jehova demostro que el era el dios verdadero,sükajee tia nii'iyatüin je'waa niain chi maleiwa shiimainshikai rey
aun asi decidieron no hablarles de la resurreccion en ese momento,o'unüshii na wawalayuukana sünain aküjaa pütchi namüin na wayuu kepiakana na'ütpünaa
y a pesar de que todavia tenemos que soportar las consecuencias del pecado el rescate nos llena de ilusion por lo que vendra,shiimainya we'rüin wamüliala maa'ulu sutuma wale'eru'uin tü kaainjalaakat ayatapeje'e wa'atapajüin tü kasa anasü eejeetkat sutuma naapüin maleiwa nikii chi nüchonkai waa'u
lo siento mucho,alu'utalesü
una de ellas es que jehova es unico que nadie es como el ni igual a el,nüküjüin tia moises süka niain je'waa kakumalain tü kasa chakat iipünaa jee tü mmakat
veo una estrella,te'rüin wanee jalotsü
esto prueba que jehova es el que guia a su pueblo,shiimainja'a niain je'waa o'uniraka sukuwa'ipa nupueulose
incluso en tiempos de jesus los extranjeros que querian servir a jehova podian hacerlo pero tenian que adorarlo junto con su pueblo escogido,wanaa sümaa yaajachin jesuu yaa mmapa'a na'waajüin maleiwa na wayuu nnojoliikana israeliitain na'waajüinjachipaja'a nia wanaa sümaa tü nupueulosekat maleiwa juan aluw
si confiamos en jehova y en la preparacion que recibimos de el con frecuencia podremos dar una respuesta que sea convincente y llegue al corazon,we'itaale waa'in nünain je'waa otta waapüle waa'in sünain yapain waya nutuma pansaajeerü wanüiki shi'ipajee tü asakinnakalü anain waya otta ojutuujeerü wanüiki sulu'umüin saa'in tü wayuukalüirua col
cobrar,achekajaa
las buenas noticias del reino de dios se estan predicando por todo el mundo en cientos de idiomas,aküjünüsü pütchi süchiki nuluwataaya maleiwa sainküin mmakat süpüshua'a aküjünüsü shia sulu'u wainma sünüikipala wayuu
pero lograran estos avances crear una sociedad mejor en la que las personas se preocupen unas por otras,anouktaajeetche paashin nakuwa'ipa na wayuukana sutuma tia
como hoy en dia dios no habla directamente con los seres humanos para escucharlo tenemos que leer su palabra la biblia y poner en practica lo que dice,aapaa nünüiki maleiwa sünainpünaasü atüjawaa saa'u kasain kee'ireein naa'in otta aa'inraa shia
tom es canadiense,kanataaje'ewalu tom
watch tower bible and tract society of pennsylvania,watch tower bible and tract society of pennsylvania
un padre reconoce a veces cuando mis hijos me estan hablando me pongo a pensar en otras cosas,anuu nünüiki wanee wayuu kachonshi eesü naatale ne'e tü jülüjakat taa'in wanaa sümaa yootuin na tachonniikana tamaa
Deben hacerlas bien bonitas.,Anashantainjatüin jutuma shia.
muchas personas participan en conflictos politicos porque el gobierno les dice que eso es lo que deben hacer,watta saalii wayuu atkaaka sümaa poliitiko aluwanaajuushii naya natuma na sülaülashiikana mma
tener laga as,ko ushalaa
estas loco,mamainnashi pia
por ejemplo tal vez deban acostumbrarse a comer alimentos muy distintos,akaaliinjünüshii naya natuma na aluwataaliikana sulu'u tia mmakat aapünüsü nashe'in nepia otta neküin nnojotpeje'e shiain aapünüin namüin tü eküülü nekaajakat chaa noumainpa'a
por eso cuando escribio el libro de lucas y el de hechos uso algunas palabras medicas y escribio sobre algunas curaciones que hizo jesus,tottoot lucas müsüjese'e nüküjüin sünülia waneeirua kasa nütüjakalü apüleerua wanee wayuu eekai tottooluin nüshajüin tia sulu'u tü karalouktakat lucas otta aluwataaushikana nüküjüin süchiki waneeirua kasa pülasü naainjaka jesuu
Ustedes son la luz del mundo. Una ciudad situada en lo alto de una montaña no puede ocultarse.,"“Müshii aka jia saa'in wane anakia, süka shiyaawatüinjatüin saa'u tü shiimüinkat wayuu jütüma. Maa aka ja'yain wane pueulo iipünaa saa'u namüna, akaajaa jiakana sünain jii'iyatüin tü shiimüinkat waneepia sümüin wayuu."
en una ocasion mas de un a o despues de que el se bautizo una multitud se reunio en una casa para escucharlo,ma'aka je'ra juya süchikijee woutiisain nia wainma wayuu outkajaaka süpüla saapajüin nünüiki
tom esta comprando,ayalajüshi tom
la astrologia la magia la brujeria y la adivinacion son tan solo unas cuantas de las trampas que usan para enga ar y someter a la gente,makalaka naapirüin waya je'waa suulia mojuin wakuwa'ipa otta naa'inmajüin na wayuu a'leejeekana tü yolujaakalüirua santiago
tal como jesus habia predicho que le ocurrio a la congregacion cristiana original,ekirajünüsü wayuu sainküin mmakat süpüshua sünain tü shiimainkat tü nüchikikat cristo col
por eso nunca pensaron romper la promesa que le habian hecho a dios aunque les costara mucho cumplirla lea deuteronomio y salmo,nekeraajüin nanüiki mayaapeje'e kapüleein shia namüin paashaje'era deuteronomio salmo
los siervos de jehova hacen todo lo posible por ayudar a los inactivos a regresar a jehova vea los parrafos y,na a'yataashiikana nümüin je'waa nachajaain sukuwa'ipa süpüla nale'ejüinjanain na eemiajaakana anoula paashaje'era pütchi otta
este mundo malo es como el preso que esta a punto de ser ejecutado,tü wayuu mojulaasükalüirua kepiakalü a'aka waya alü'ütshii süpüla naja'laje'ennüinjanain ma'aka naa'in chi wayuu o'utünajachikai aa'in
esta hondo aqui,ketnotsü yaa
escribeme,püshaja tamüin
"Jesús les contestó:—Ustedes han leído que Dios, cuando creó al género humano, los hizo hombre y mujer",Nüsouktakalaka Jesús namüin:—Jütüjaa aa'ut tü ashajünakat paala süchiki jamüin sukuaippa wayuu wanaa sümaa sükumajünüin paala sümaiwa nütüma Maleiwa. Nükumajüin wayuu toolo oo'ulaka wayuu jierü.
alli aprendi muchas cosas,wainmain tü kasa tatüjakat yala
"les gusta ocupar los primeros puestos en los banquetes, sentarse en los lugares preferentes en las sinagogas,","Yaletayaasü naa'in su'upala wayuu. Keejiasü namüin joyotoo sulu'u neinase na jülaülayuukana sünain wane ekawaa je sulu'u tü ekirajüleekat,"
"Allí le dieron vino mezclado con mirra, pero él lo rechazó.","Je chamüin cha'aya, naapüin na surulaatkana nümüin Jesús wane wiino ka'akasü “mirra” süpüla nüsüinjatüin. Otta niyouktüin shia."
linda naci en sudafrica y soy blanca,linda jo'uusü taya sudafrica otta wuletat taya
por que es especial para usted la esperanza de la resurreccion,süpüla shikeraajüin tia cho'ujaasü ouktajachin jesuu chi suu'uliwo'ukai tü jietkat otta cho'ujaasü nüso'ire'ennüin aa'in gen
cerro,naumna
Teresa está muy enojada porque tú te vas a quedar aquí.,Jashichisü Tareesa aka makatüinjatüin pia ya'aya .
aun asi como indica la encyclop dia britannica en el siglo diez todavia habia muchos sacerdotes e incluso algunos obispos que tenian esposa,mayaapeje'e müin tia süküjüin tü karalouktakat encyclop dia britannica sünain eejanain kapüchiina ka'wayuusekana so'utpünaa juyakat sünainmüin
aborrezco la violencia,nnojotsü tacheküin tü atkawaaka
tom le disparo,na'itüin tom
que cualidad ense o jesus que es esencial cultivar,jarat tü akuwa'ipaa cho'ujaakat ma'in naashin jesuu
a por que no fue facil para jefte y su hija cumplir el voto que el le hizo a dios,jamüsü kapüleeka nümüin jefte otta sümüin tü nüchonkot ekeraajaa nanüiki nümüin maleiwa
por consiguiente fortalezca su confianza orando a dios meditando en como el ha cumplido su voluntad en el pasado y lo hara en el futuro y realizando actos de fe,makalaka wo'uraajüinjanain kache'einjanain waya nümüin jülüjüinjatüin waa'in tü naainjakat sümaiwa süpüleerua tü nupueulosekat otta tü naainjüinjatkat mapeena wapüleerua
lo que vi en aquella asamblea me motivo a estudiar la biblia con los testigos y asistir a sus reuniones,alu'uinja'a na wayuu o'unakana sünain anajaa saa'u beisbol müshii mamainnayaakai naa'in
"No se dejen, pues, intimidar por los enemigos; Dios ha dispuesto que lo que para ellos es señal de perdición, sea para ustedes señal de salvación.","Nnojo mmolüin jia neema na wayuu e'rüliikana wayumüin jümüin. Je ne'rapa jia sünain nnojoliin mmolüin jia neema, nayaawateerü aa'u sünain eein chi Maleiwakai jümaa sünain o'tte'eraa jia. Otta nayakana, amülouleena mapeena."
"Esto provocó entre ambos tan fuerte discusión, que llegaron a separarse. Bernabé tomó consigo Marcos y se embarcó para Chipre.",Eekalaka natüma wane mojujirawaa miyo'u sütümajee tia. Je nakatajiraakalaka sünainjee tia. Nu'unakalaka Bernabé nümaa Juan Marcos chai nükua Chipremüin süka anua.
tenias miedo,motpüüshi pia
pienso en un articulo nuevo de la atalaya o despertad,ponusü taa'in wanaa sümaa taashaje'erüin wanee pütchi eeka oju'itüin sulu'u tü rewiisütakat aapiria wayuu jee shiale sulu'u despertad
todos los cristianos debemos imitar el buen ejemplo de los ungidos y poner la predicacion en primer lugar en nuestra vida,nnojo washatüin tü nakuwa'ipakat
jehova mismo lo sustentara durante su enfermedad,ayuuire nia aa'inmajüneechi nutuma je'waa sal tnm
ni una sola de las armas de satanas puede hacernos da o permanente,ja'itairü kasain ma'in naainjüin satanaa waka nnojoleena jamajüin waya sutuma
estoy bebiendo leche,asüshii taya leechi müinma
ustedes tienen vergüenza,japüishii jaya
ya lo he pillado,te'rüichipa nia
"Ellos le dijeron: «Señor, ¡pero si ya tiene diez veces más!».","‘Aluwataashikalee, naa'aya poloosü neerü nüma'ana’, namakalaka nümüin süka nnojolüin nayaawatüin saa'u tü nümakat namüin."
que haria rut,jama rut
conocera a muchos pueblos como los filisteos y aprendera nuevas costumbres por ejemplo rasgarse las prendas de vestir,pi'raajeerü wainma sukuwa'ipa wayuu ma'aka tü nakuwa'ipakat na filisteokana pütüjaajeerü aa'u jamüin süchatajaapu'uka wayuu tü süshe'inkat sümaiwa paala
quien murio,jarai anaajaakai yaa
estamos totalmente de acuerdo con jesus quien dijo en una oracion a dios tu palabra es la verdad,tü pütchi shiimainkat sulu'usü tü karaloukta nünüikimaajatkat maleiwa
es eso tuyo,pümüin türa paashin
soy tu medico,pütottotshi taya
es necesario que el anciano de congregacion se adhiera firmemente a la fiel palabra en lo que toca a su arte de ense ar,nnojotsü napüleeruainjatüin naa'in na nawalayuukana süpüla naainjüinjatüin tü namakat
me olvide completamente,moto leesia taa in
mas bien los que ya eran cristianos obedecieron a jesus y salieron de la ciudad,su'unnaa tia nnojoleerü anoujayaa müin wayuu nünain je'waa
y por que son importantes las palabras de deuteronomio para nosotros hoy,jamüsü sünainpünaaka wakuwa'ipa maa'ulu tü pütchi sümakat deuteronomio
"Pablo, Silvano y Timoteo a la iglesia de los tesalonicenses congregada en el nombre de Dios nuestro Padre y de Jesucristo, el Señor.","Tayakai Pablo, namaa na tawalayuukana Silas oo'ulaka Timoteo, tashajüin joolu'u jümüin jiakana anoujashiikana nünain chi Washikai Maleiwa otta chi Wasenyotsekai Jesucristo, jia chakana sulu'u tü outkajaaleekat cha'aya Tesalónica."
estoy en perth,ani taya perth
quien te contrato,jaralii aapaka a'yatawaa müin
la religion debe basarse en la verdad de la biblia para que agrade a dios,tü anoujaakat pansaainjatü sümaa tü sümakat tü wiwüliakat süpüla anainjatüin shia no'ulu'u maleiwa juan
la infidelidad hace a icos la confianza y quizas haga naufragar el matrimonio,aijiraainjana naya süpüla nnojoluin kawala'atain tü jietkat nutuma chi toolokoi jee niale chi toolokoi sutuma tü jietkat corinto hebreokana
el es introvertido,niakai nnojitsü jutatuin naa'in
por eso hemos sido tan felices,talatashaanashii ma'in waya sutuma tia
puedo pagar mas tarde,eesü süpüla tawalaajüin mapeena
verdad que queremos contarselas a todo el mundo,waküjeein shia sümüin wayuu süpüshua'a aashimüin
yo esperare aqui,a'atapajeechi taya ya'aya
soy la madre de tom,taya niika tom
tan pronto se bautizo empezo a predicar las buenas nuevas del reino de dios por todas partes,müshijese'e nüküjüin pütchi süchiki nuluwataaya maleiwa sainküin mmakat süpüshua'a süchikijee woutiisain nia luc
veamos cuatro de ellos,anasü ma'in ekirajawaa sünain
se esfuerza por no ofender a otros con sus palabras y acciones,shia kee'ireeka naa'in je'waa anainjatüin saa'in wayuu watuma waashajaapa sümaa prov
sin embargo reflexionar en las promesas divinas que se hallan en la biblia le dara la esperanza y la fortaleza necesarias para seguir adelante,atütülaajeetpaja'a paa'in müleka paashaje'erüle sulu'u paa'in tü kasa anasü ne'reetkat nachikua'a na wayuu ouktüinnakana tesalonica
sin embargo algunos de ellos con el tiempo recapacitan y hacen un gran esfuerzo por recorrer el camino de regreso a la organizacion de jehova,eepeje'e na ayaawajaakana suulia naainjala sümaa nale'ejüin nachikua'a sulu'umüin tü nupueulosekat je'waa
que pena,müliasü saa'in
quiero ayudarte,takaalijee amüin pia
es su coche,ne'ejena
porque todo el que hace estas cosas es algo detestable a jehova,chi wayuu eekai naa'inrüin tia alerajünüshi nutuma je'waa deuteronomio
dios no es asi no favorece a nadie por su raza nacionalidad nivel social ni otros factores externos,nnojotsü müin nukuwa'ipa maleiwa nnojotsü ko'uin tü nukuwa'ipakat sümüin wayuu
los historiadores han dejado constancia de que algunas civilizaciones o naciones sufrieron un marcado deterioro moral antes de desplomarse,yarüttaleesia ma'in sukuwa'ipa wayuu maa'ulu yaa
un a o fui con tres hermanos a predicar a los le adores del norte de ontario,so'u wanee ka'i o'unüshi taya namaa apünüinshii wawalayuu sünain aküjaa pütchi namüin na ashottüliikana siki chaa palaajeeru'u sünain tü mmakat ontario
con frecuencia muchos se valieron de su autoridad para evitar que las personas poseyeran produjeran o tradujeran las escrituras,nachajaain sukuwa'ipa süpüla nnojoluinjatüin eein wiwülia süma'ana wayuu süpüla nnojoluinjatüin sukumajünüin otta süpüla nnojoluin sülatinnüin sulu'u waneeirua anüikii
hoy dia ningun hermano puede hacer milagros para curarnos,ayuuire waya maa'ulu yaa nnojoishii süpüla anajaainjanain waya nutuma wanee wawala
"Yo estoy muy enfermo, estoy débil, como para recoger los mangos caídos.","Ayuuishi ma'in taya, mapülü'üsai tay a, [tasa'lijayaa ka jüpüjana monkukolu ]."
lo cambie,ta'wanajain
fijate en esto,piiraka sümüin tüü
hey calmate,piakai pimalawaa
tom advirtio a mary,nüchiyajaai maari tom
muchos cristianos se han criado en familias con problemas pero han decidido ser amigos de jehova,watta naalii wawalayuu e'rakana namüliala tepichijaiwa'aya naya aleewapaja'a naya maa'ulu yaa nümaa je'waa
b que podemos aprender del apostol pablo a este respecto,kasa shikirajaka anain waya nukuwa'ipa pablo
como antes vimos en el cielo habra multitudes de angeles que unidamente cantaran regocijemonos y llenemonos de gran gozo y demosle la gloria porque han llegado las bodas del cordero y su esposa se ha preparado,ma'aka wekirajaainnapain watteena ma'in naalii na aapiee ee'irajüinjanakana chaa iipünaa sünain maa anakaja müleka talatüle waa'in süka süntüitpain nükalia chi anneetchonkai süpüla ka'wayuusein nia
